area1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	607539075	21349075	2038980	19310095	23388055	5349.58	2432.53	2917.05	7782.11	0	123982	40817	83165	164799	0	0	0	629725	0	629725	629725	0	0	0	0	121592	0	121592	121592	0	0	0	0	405141	5259	399882	410400	0	0	0	0	118549	10098	108451	128647	0	0	0	0	79116	16898	62218	96013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29310	19080	10229	48390	0	0	0	0	44.50	20.50	24.00	65.00	100.00	720000	0	720000	720000	117194	21736	95458	138931	87885	40817	47068	128702	0	0	0	0	1630	186	1444	1816
	28	499092322	19722322	4929538	14792785	24651860	5231.26	4456.18	775.09	9687.44	0	66086	85280	-19195	151366	0	0	0	713183	0	713183	713183	0	0	0	0	220629	0	220629	220629	0	0	0	0	345600	0	345600	345600	0	0	0	0	110850	27218	83633	138068	0	0	0	0	78220	37048	41173	115268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23968	21016	2953	44984	0	0	0	0	43.50	37.50	6.00	81.00	100.00	645000	5400	639600	650400	110329	69665	40664	179994	86360	90680	-4320	177041	0	0	0	0	1554	430	1124	1985
	29	643795172	22845172	2704242	20140930	25549415	6655.62	2670.24	3985.39	9325.86	0	83372	56106	27266	139478	0	0	0	674301	0	674301	674301	0	0	0	0	62501	0	62501	62501	0	0	0	0	453600	0	453600	453600	0	0	0	0	132350	18016	114334	150367	0	0	0	0	78174	18935	59239	97109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31048	19154	11893	50202	0	0	0	0	55.50	22.50	33.00	78.00	100.00	746400	0	746400	746400	82276	36952	45324	119227	51228	56106	-4878	107334	0	0	0	0	1640	220	1421	1860
	30	663663908	24643908	1337138	23306770	25981045	7906.38	2372.99	5533.39	10279.37	0	198464	24669	173795	223133	0	0	0	740498	0	740498	740498	0	0	0	0	229831	0	229831	229831	0	0	0	0	453600	0	453600	453600	0	0	0	0	123384	4682	118701	128066	0	0	0	0	100196	15478	84718	115675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31951	13873	18078	45824	0	0	0	0	66.00	20.00	46.00	86.00	100.00	747000	16200	730800	763200	69820	26996	42824	96816	37869	40869	-3000	78738	0	0	0	0	1902	138	1764	2041
	31	1126005212	28485212	669688	27815525	29154900	10340.89	2071.93	8268.96	12412.83	0	155940	31542	124398	187483	0	0	0	688148	0	688148	688148	0	0	0	0	59188	0	59188	59188	0	0	0	0	453600	0	453600	453600	0	0	0	0	149622	1578	148045	151200	0	0	0	0	126802	5987	120815	132789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54876	23978	30898	78854	0	0	0	0	86.50	17.50	69.00	104.00	100.00	770400	0	770400	770400	40376	7564	32811	47940	-14500	31542	-46043	17042	0	0	0	0	2218	5	2213	2223
	32	1437858150	25968150	327185	25640965	26295335	10807.50	3376.87	7430.63	14184.37	0	117616	37328	80288	154943	0	0	0	689179	0	689179	689179	0	0	0	0	41352	0	41352	41352	0	0	0	0	453600	0	453600	453600	0	0	0	0	131430	16907	114523	148337	0	0	0	0	109818	10880	98938	120698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70594	43354	27240	113949	0	0	0	0	90.50	28.50	62.00	119.00	100.00	752400	10800	741600	763200	57552	4773	52779	62325	-13042	48128	-61170	35085	0	0	0	0	1965	22	1943	1987
	33	78428318	18358318	153402	18204915	18511720	1727.32	950.42	776.91	2677.74	0	48462	3682	44781	52144	0	0	0	635709	0	635709	635709	0	0	0	0	68787	0	68787	68787	0	0	0	0	453059	541	452518	453600	0	0	0	0	120638	14322	106316	134959	0	0	0	0	38684	7870	30814	46555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3004	2228	775	5232	0	0	0	0	13.50	7.50	6.00	21.00	100.00	756000	0	756000	756000	143619	5910	137709	149529	140616	3682	136934	144297	0	0	0	0	1286	64	1221	1350
	34	162482745	17152745	3076040	14076705	20228785	2433.35	1666.32	767.02	4099.67	0	45773	49200	-3427	94973	0	0	0	623738	0	623738	623738	0	0	0	0	79206	0	79206	79206	0	0	0	0	449038	4562	444477	453600	0	0	0	0	95055	29206	65849	124261	0	0	0	0	38945	18530	20415	57475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7266	6026	1241	13292	0	0	0	0	20.00	14.00	6.00	34.00	100.00	740400	10800	729600	751200	157362	32374	124987	189736	150095	38400	111695	188495	0	0	0	0	1182	264	918	1446
