area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	27	405141	79116	118549	0	0	0	456	892	282
	28	345600	78220	110850	0	0	0	384	908	262
	29	453600	78174	132350	0	0	0	504	831	306
	30	453600	100196	123384	0	0	0	504	1116	283
	31	453600	126802	149622	0	0	0	504	1378	336
	32	453600	109818	131430	0	0	0	504	1158	302
	33	453059	38684	120638	0	0	0	504	489	292
	34	449038	38945	95055	0	0	0	504	442	236
	35	440307	43298	67779	0	0	0	504	491	180
	36	453600	48060	113730	0	0	0	504	563	283
	37	431058	1724	42189	0	0	0	504	21	122
	38	293818	5193	63967	0	0	0	336	62	174
	39	430709	2150	36464	0	0	0	504	24	113
	40	444200	4069	49630	0	0	0	504	49	150
	41	438038	993	42518	0	0	0	504	13	122
	42	439472	1035	47680	0	0	0	504	12	132
	43	424244	2218	35362	0	0	0	493	26	102
	44	305658	4082	51786	0	0	0	360	49	141
	45	369418	216	21141	0	0	0	432	3	72
	46	254654	0	1676	0	0	0	341	0	7
	47	313521	0	0	0	0	0	442	0	0
	48	365196	0	976	0	0	0	487	0	6
	49	377506	0	3616	0	0	0	504	0	16
	50	315178	0	250	0	0	0	440	0	2
	51	305060	0	0	0	0	0	438	0	0
	52	332392	0	2138	0	0	0	447	0	8
	1	300556	0	25703	0	0	0	360	0	96
	2	352920	0	1882	0	0	0	504	0	9
	3	255034	2851	11260	0	0	0	313	34	46
	4	319398	0	1211	0	0	0	444	0	6
	5	256652	0	1324	0	0	0	356	0	6
	6	301387	0	0	0	0	0	403	0	0
	7	321704	0	46	0	0	0	452	0	1
	8	362391	0	135	0	0	0	504	0	1
	9	309095	0	0	0	0	0	444	0	0
	10	336602	0	8	0	0	0	504	0	0
	11	334031	0	4	0	0	0	467	0	0
	12	302540	0	0	0	0	0	449	0	0
	13	310618	44	824	0	0	0	430	1	3
	14	264789	8797	18620	0	0	0	336	101	70
	15	198270	0	620	0	0	0	259	0	4
	16	415344	3746	30905	0	0	0	480	46	90
	17	439810	264	33306	0	0	0	504	4	110
	18	427650	1866	39816	0	0	0	504	22	133
	19	329368	14576	69250	0	0	0	384	165	194
	20	400858	7281	47554	0	0	0	456	88	122
	21	450355	21650	74694	0	0	0	504	234	198
	22	453600	87967	87518	0	0	0	504	950	212
	23	453600	89956	121308	0	0	0	504	998	286
	24	367200	94255	136802	0	0	0	408	1064	312
	25	194400	90455	134698	0	0	0	216	994	308
	26	213650	40460	84042	0	0	0	240	466	218
