0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.286551	2.286551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14.905837	14.905837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46.817694	46.817694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
107.990628	107.990628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
175.597547	175.597547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
236.643059	236.643059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
289.687110	289.687110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
324.695503	324.695503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
323.244157	323.244157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
317.636873	317.636873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
278.541311	278.541311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
232.553104	232.553104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
178.404635	178.404635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
116.731839	116.731839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56.441618	56.441618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20.405641	20.405641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.770302	3.770302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.212356	2.212356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15.088978	15.088978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47.654952	47.654952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
106.831076	106.831076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
176.011484	176.011484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
233.895210	233.895210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
263.231215	263.231215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
