0	0
0	0
0	0
0	0
0	0
107	213
533	835
1190	2095
2201	3941
3178	6213
4562	7970
5130	8875
5645	9266
6089	9266
6142	9053
5769	8378
5308	6941
3870	5396
2539	3550
1420	2042
497	870
89	196
0	0
0	0
0	0
0	0
0	0
0	0
0	0
196	196
533	852
1172	2077
1988	4172
2840	6426
4118	8112
4704	9124
6550	9159
6905	9284
6373	9000
5947	8574
5414	6923
4030	5396
2379	3515
1296	2006
480	852
107	178
0	0
0	0
0	0
0	0
0	0
0	0
0	0
213	196
622	764
1491	1829
2556	3284
4065	5006
4473	6497
5183	7225
6639	7828
6976	8219
7065	8467
7047	7935
5805	7029
4118	5485
2414	3870
1314	2042
480	835
142	160
0	0
0	0
0	0
0	0
0	0
0	0
0	0
267	178
870	835
2166	2148
3976	4189
6071	6106
6710	6958
7633	7899
8414	8236
8645	8556
9053	8875
8822	8627
7793	7686
5716	5716
3444	3675
1669	1811
622	746
107	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
196	178
710	604
1775	1509
3568	3053
5503	4527
6852	5627
7846	6568
8112	7154
8485	7455
8361	8219
8023	7668
6728	6728
4988	5148
3302	2894
1775	1474
604	515
107	71
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160	213
622	817
1527	2006
2645	4047
4083	6248
4970	7313
5556	8236
6302	8840
6781	9000
7136	8893
6870	8503
5822	7402
4189	5414
2556	3391
1349	1616
462	604
71	89
0	0
0	0
0	0
0	0
0	0
0	0
0	0
178	249
551	710
1296	1562
2308	3089
3515	4473
3834	5893
4491	6763
5325	6870
5822	6941
6870	5929
6426	5503
6195	4172
4473	3053
2787	1811
1367	1083
497	551
71	125
0	0
0	0
0	0
0	0
0	0
0	0
0	0
142	196
568	551
1474	1172
2947	1864
4402	2574
6266	3462
7047	3888
7633	4260
7846	4615
7473	5006
7047	4793
5698	3994
4243	2716
2574	1864
1420	1012
480	462
125	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
71	160
426	373
1048	781
1953	1491
2716	2148
3923	2823
4828	3284
5716	4030
6000	4047
5716	4243
5325	3746
4385	2947
3000	2219
2042	1438
1190	746
462	284
107	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
125	89
622	409
1580	870
3284	1580
4970	2414
6958	3089
7739	3320
9000	3391
9177	3888
8804	4065
7988	3692
6674	3621
4882	2681
2929	1811
1491	977
764	426
338	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
160	196
764	764
1935	1758
3639	3799
5325	5592
6266	5751
6976	6426
6408	7207
6763	7455
6639	7935
6195	7526
4580	6657
3444	5130
2042	3373
1296	1687
710	568
302	89
0	0
0	0
0	0
0	0
0	0
0	0
0	0
