area2	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	27	11178065	11178065	2917.05	0	-83165	0	0	0	679255	0	143182	0	380709	0	66473	0	5726	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	508800	55892	55892	0	650
	28	11371095	11371095	775.09	0	19195	0	0	0	649723	0	222220	0	353078	0	91863	0	1757	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	530400	83702	83702	0	654
	29	21648280	15448280	3985.39	0	-27266	0	0	0	702611	0	112984	0	410089	0	144540	0	7422	0	0	0	0	N/A	0	N/A	N/A	0	310	0	2.00	100.00	595200	33149	32839	0	867
	30	171757980	12857980	6717.92	0	-173795	0	0	0	748892	0	99660	0	342067	0	118652	0	6773	0	0	0	0	N/A	0	N/A	N/A	0	7945	0	30.00	100.00	494400	26908	18963	0	721
	31	104478100	15898100	8268.96	0	-124398	0	0	0	718408	0	25060	0	410400	0	140400	0	13721	0	0	0	0	N/A	0	N/A	N/A	0	4429	0	14.00	100.00	582000	17479	13050	0	913
	32	567465095	16065095	14184.38	0	-154943	0	0	0	774755	0	72737	0	345600	0	149771	0	24134	0	0	0	0	N/A	0	N/A	N/A	0	27570	0	74.00	100.00	530400	10895	-16675	0	964
	33	14947780	14947780	2677.74	0	-44781	0	0	0	718213	0	93488	0	450960	0	126724	0	2260	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	610800	30856	30856	0	821
	34	13638585	13638585	767.02	0	3427	0	0	0	598667	0	68179	0	418368	0	114245	0	1302	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	616800	82885	82885	0	771
	35	13113130	13113130	4455.74	0	-61065	0	0	0	666724	0	138962	0	323995	0	138854	0	3848	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	499200	32503	32503	0	732
	36	13800360	13800360	185.62	0	30744	0	0	0	605863	0	79375	0	451958	0	104840	0	434	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	598800	41568	41568	0	761
	37	10959390	10959390	39.08	0	-22595	0	0	0	587881	0	97834	0	403038	0	64414	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	170948	170948	0	692
	38	13542685	13542685	46.58	0	111615	0	0	0	536390	0	103802	0	437858	0	106345	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	94197	94197	0	765
	39	10233960	10233960	37.95	0	-2938	0	0	0	545315	0	114944	0	360021	0	67412	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	156967	156967	0	637
	40	10827770	10827770	49.70	0	-17144	0	0	0	482188	0	41093	0	330001	0	93950	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	530400	106449	106449	0	638
	41	8916250	8916250	33.54	0	-28500	0	0	0	461181	0	54296	0	324443	0	53942	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	541200	162815	162815	0	558
	42	7661425	7661425	31.64	0	-42076	0	0	0	438845	0	64344	0	291908	0	40517	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	552000	219575	219575	0	520
	43	6200235	6200235	25.06	0	-47272	0	0	0	437162	0	89922	0	291933	0	8035	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	552000	252032	252032	0	424
	44	9866930	9866930	41.01	0	35056	0	0	0	410621	0	57053	0	304846	0	83778	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	530400	141776	141776	0	593
	45	7573560	7573560	28.51	0	-5501	0	0	0	377249	0	24270	0	322518	0	24960	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	236922	236922	0	544
	46	4828180	4828180	21.04	0	-28744	0	0	0	384057	0	117424	0	235073	0	2816	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	621600	383711	383711	0	418
	47	4368420	4368420	20.00	0	-117231	0	0	0	417981	0	82329	0	218421	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	616800	398379	398379	0	392
	48	5579840	5579840	21.34	0	-75777	0	0	0	392877	0	40063	0	275473	0	1564	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	573600	296563	296563	0	481
	49	3443560	3443560	20.00	0	-128866	0	0	0	386938	0	85894	0	172178	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	466222	466222	0	329
	50	4054370	4054370	20.89	0	-113664	0	0	0	404223	0	88968	0	200689	0	902	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	633600	432009	432009	0	384
	51	2930315	2930315	20.30	0	-158183	0	0	0	388450	0	85200	0	143908	0	1159	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	594000	448933	448933	0	329
	52	4809775	4809775	24.91	0	-72410	0	0	0	390339	0	91614	0	214976	0	11339	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	484800	258485	258485	0	379
	1	9706355	9706355	33.99	0	59332	0	0	0	393757	0	15375	0	399631	0	38083	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	613200	175486	175486	0	645
	2	4976160	4976160	23.87	0	-102762	0	0	0	388128	0	47763	0	228639	0	8964	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	562800	325197	325197	0	463
	3	8562270	8562270	278.33	0	16954	0	0	0	402399	0	67902	0	291001	0	60050	0	400	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	498000	146549	146549	0	549
	4	5575585	5575585	25.21	0	-68716	0	0	0	379842	0	45908	0	254369	0	10849	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	519600	254382	254382	0	418
	5	5397500	5397500	21.64	0	-31992	0	0	0	362219	0	63977	0	263350	0	2900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	616800	350550	350550	0	458
	6	3116380	3116380	20.00	0	-154648	0	0	0	364870	0	54403	0	155819	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	633600	477781	477781	0	365
	7	4104475	4104475	20.45	0	-140513	0	0	0	382687	0	37039	0	205064	0	71	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	626400	421265	421265	0	482
	8	5418035	5418035	20.30	0	-101557	0	0	0	387662	0	15387	0	270571	0	147	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	367682	367682	0	506
	9	3241240	3241240	20.00	0	-132110	0	0	0	387036	0	92864	0	162062	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	633600	471538	471538	0	363
	10	4840055	4840055	20.45	0	-119387	0	0	0	423844	0	63043	0	240943	0	471	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	626400	384986	384986	0	507
	11	4444330	4444330	20.15	0	-123588	0	0	0	397507	0	51750	0	222131	0	38	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	405431	405431	0	467
	12	3773570	3773570	20.15	0	-159657	0	0	0	417080	0	68812	0	188557	0	54	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	395789	395789	0	447
	13	4108235	4108235	22.29	0	-138428	0	0	0	421974	0	82378	0	197773	0	3395	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	517200	316032	316032	0	422
	14	9003975	9003975	524.76	0	16448	0	0	0	407375	0	58431	0	298629	0	66271	0	492	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	451200	85808	85808	0	577
