,peak,semibase,transmission_line
1,0.0,0.0,0.0
10,2372.565826412436,498.18859475821506,1491.0786011884747
11,2500.0,400.0,1600.0
12,2500.0,400.00000000000006,1600.0
2,713.3757907072668,0.0,800.0
3,1856.6878953536336,171.19763620172836,455.0034449745658
4,2428.3439476768167,285.5988181008643,1027.5017224872827
5,2714.171973838408,342.7994090504323,1313.7508612436413
6,2593.703317767252,371.3997045252161,1456.8754306218207
7,2500.0029609251496,385.69985226260803,1528.4377153109103
8,2389.862485567385,455.18723071655216,1501.881553070207
9,2371.9219556797107,490.2348972747916,1488.299494618588
