,battery,peak,pv,semibase,transmission_line
1,0.0,0.0,0.0,0.0,0.0
10,914.9248893782236,0.0,998.046875,0.0,299.4140625
11,914.9625704765714,0.0,999.0234375,0.0,299.70703125
12,914.9814110257453,0.0,999.51171875,0.0,299.853515625
13,914.9908313003323,0.0,999.755859375,0.0,299.9267578125
14,914.9955414376259,0.0,999.8779296875,0.0,299.96337890625
15,914.9978965062726,0.0,999.93896484375,0.0,299.981689453125
16,914.9990740405958,0.0,999.969482421875,0.0,299.9908447265625
17,914.9996628077574,0.0,999.9847412109375,0.0,299.99542236328125
18,1000.0,0.0,1000.0,0.0,0.0
19,999.9999999999999,0.0,1000.0000000000001,0.0,0.0
2,500.0,0.0,500.0,0.0,150.0
3,750.0,0.0,750.0,0.0,225.0
4,875.0,0.0,875.0,0.0,262.5
5,937.5,0.0,937.5,0.0,281.25
6,968.75,0.0,968.75,0.0,290.625
7,944.7991391906789,0.0,984.375,0.0,295.3125
8,932.8237087860184,0.0,992.1875,0.0,297.65625
9,914.8497787564472,0.0,996.09375,0.0,298.828125
