area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	380709	5726	66473	0	0	0	432	61	157
	28	353078	1757	91863	0	0	0	408	20	226
	29	410089	7422	144540	0	0	0	456	81	330
	30	342067	6773	118652	0	0	0	384	70	267
	31	410400	13721	140400	0	0	0	456	145	312
	32	345600	24134	149771	0	0	0	384	244	336
	33	450960	2260	126724	0	0	0	504	23	294
	34	418368	1302	114245	0	0	0	480	14	277
	35	323995	3848	138854	0	0	0	360	41	331
	36	451958	434	104840	0	0	0	504	8	249
	37	403038	0	64414	0	0	0	504	0	188
	38	437858	0	106345	0	0	0	504	0	261
	39	360021	0	67412	0	0	0	456	0	181
	40	330001	0	93950	0	0	0	384	0	254
	41	324443	0	53942	0	0	0	408	0	150
	42	291908	0	40517	0	0	0	391	0	129
	43	291933	0	8035	0	0	0	393	0	31
	44	304846	0	83778	0	0	0	384	0	209
	45	322518	0	24960	0	0	0	456	0	88
	46	235073	0	2816	0	0	0	408	0	10
	47	218421	0	0	0	0	0	392	0	0
	48	275473	0	1564	0	0	0	472	0	9
	49	172178	0	0	0	0	0	329	0	0
	50	200689	0	902	0	0	0	378	0	6
	51	143908	0	1159	0	0	0	325	0	4
	52	214976	0	11339	0	0	0	334	0	45
	1	399631	0	38083	0	0	0	504	0	141
	2	228639	0	8964	0	0	0	432	0	31
	3	291001	400	60050	0	0	0	360	4	185
	4	254369	0	10849	0	0	0	373	0	45
	5	263350	0	2900	0	0	0	445	0	13
	6	155819	0	0	0	0	0	365	0	0
	7	205064	0	71	0	0	0	479	0	3
	8	270571	0	147	0	0	0	504	0	2
	9	162062	0	0	0	0	0	363	0	0
	10	240943	0	471	0	0	0	504	0	3
	11	222131	0	38	0	0	0	466	0	1
	12	188557	0	54	0	0	0	446	0	1
	13	197773	0	3395	0	0	0	411	0	11
	14	298629	492	66271	0	0	0	360	6	211
	15	210526	0	4090	0	0	0	368	0	22
	16	332665	0	4885	0	0	0	504	0	22
	17	205530	0	882	0	0	0	399	0	4
	18	289553	0	54956	0	0	0	373	0	135
	19	368391	937	101669	0	0	0	432	11	249
	20	373012	0	40979	0	0	0	504	0	122
	21	301687	1924	108193	0	0	0	336	23	276
	22	452948	2435	103801	0	0	0	504	27	248
	23	453055	5202	86849	0	0	0	504	58	209
	24	345600	17331	140400	0	0	0	384	181	312
	25	409975	14561	138173	0	0	0	456	152	309
	26	440910	1046	107245	0	0	0	504	13	274
