,pv,battery,semibase1,semibase2,peak1,peak2
0,71.04,697.63,976.46,828.94,19.19,123.82
1,799.16,363.71,120.2,576.16,298.28,453.54
2,778.16,210.38,739.26,735.19,618.02,407.18
3,978.62,315.43,282.81,248.75,135.47,697.43
4,639.92,102.04,414.26,952.75,653.2,855.8
5,870.01,128.93,39.19,962.19,428.77,69.17
6,544.88,774.23,244.43,93.94,396.51,891.92
7,791.73,943.75,820.99,289.41,956.08,149.45
8,780.53,438.6,118.73,572.25,590.87,866.38
9,461.48,570.2,296.14,592.04,569.96,722.06
10,423.65,456.15,158.97,575.95,881.1,806.19
11,602.76,264.56,466.31,523.25,813.8,435.86
12,118.27,988.37,317.98,223.08,574.33,975.52
13,437.59,18.79,656.33,318.57,881.74,100.23
14,832.62,670.64,604.85,270.01,290.08,569.1
15,925.6,437.03,96.1,20.11,606.39,615.56
16,891.77,617.64,138.18,667.41,692.53,919.48
17,143.35,208.88,64.15,447.13,652.1,11.71
18,715.19,414.66,253.29,265.39,297.44,367.56
19,20.22,666.77,976.76,677.82,660.17,807.32
20,548.81,521.85,653.11,566.6,699.48,896.55
21,87.13,60.23,468.65,4.7,301.57,848.01
22,447.2815652268205,508.7418346660842,0.0,200.0,800.0,1000.0
23,944.67,161.31,692.47,846.41,431.42,359.98
24,383.44,616.93,368.73,716.33,501.32,998.85
25,963.66,612.1,196.58,131.8,725.25,714.24
26,568.04,359.51,837.94,586.51,423.86,162.49
27,528.89,681.82,97.1,183.19,643.99,868.13
28,645.89,568.43,110.38,929.3,581.27,703.89
