area1	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	27	991188055	23388055	7782.11	0	164799	0	0	0	629725	0	121592	0	399882	0	128647	0	96013	0	0	0	0	N/A	0	N/A	N/A	0	48390	0	65.00	100.00	720000	95458	47068	0	1816
	28	924331860	24651860	9687.44	0	151366	0	0	0	713183	0	220629	0	345600	0	138068	0	115268	0	0	0	0	N/A	0	N/A	N/A	0	44984	0	81.00	100.00	639600	40664	-4320	0	1985
	29	1029589415	25549415	9325.86	0	139478	0	0	0	674301	0	62501	0	453600	0	150367	0	97109	0	0	0	0	N/A	0	N/A	N/A	0	50202	0	78.00	100.00	746400	45324	-4878	0	1860
	30	942461045	25981045	10279.37	0	223133	0	0	0	740498	0	229831	0	453600	0	118701	0	115675	0	0	0	0	N/A	0	N/A	N/A	0	45824	0	86.00	100.00	730800	42824	-3000	0	2041
	31	1606234900	29154900	12412.83	0	187483	0	0	0	688148	0	59188	0	453600	0	151200	0	132789	0	0	0	0	N/A	0	N/A	N/A	0	78854	0	104.00	100.00	770400	32811	-46043	0	2223
	32	570440965	25640965	7430.63	0	80288	0	0	0	689179	0	41352	0	453600	0	148337	0	98938	0	0	0	0	N/A	0	N/A	N/A	0	27240	0	62.00	100.00	763200	62325	35085	0	1943
	33	33704915	18204915	776.91	0	52144	0	0	0	635709	0	68787	0	452518	0	134959	0	30814	0	0	0	0	N/A	0	N/A	N/A	0	775	0	6.00	100.00	756000	137709	136934	0	1221
	34	286068785	20228785	4099.67	0	94973	0	0	0	623738	0	79206	0	444477	0	124261	0	57475	0	0	0	0	N/A	0	N/A	N/A	0	13292	0	34.00	100.00	751200	124987	111695	0	1446
	35	62564910	14864910	644.49	0	21002	0	0	0	654578	0	133966	0	427014	0	89034	0	23181	0	0	0	0	N/A	0	N/A	N/A	0	2385	0	5.00	100.00	757200	217971	215586	0	990
	36	315671710	22671710	3518.42	0	91658	0	0	0	627691	0	35408	0	453600	0	144898	0	70793	0	0	0	0	N/A	0	N/A	N/A	0	14650	0	29.00	100.00	763200	93909	79259	0	1642
	37	11174535	11174535	37.08	0	21980	0	0	0	596388	0	143704	0	408516	0	65647	0	501	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	738000	263336	263336	0	697
	38	10189770	10189770	47.71	0	-81220	0	0	0	522251	0	62855	0	285237	0	87434	0	5505	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	578400	200224	200224	0	620
	39	10996310	10996310	37.32	0	8016	0	0	0	533506	0	69659	0	410161	0	61402	0	300	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	752400	280537	280537	0	689
	40	12086210	12086210	39.67	0	41450	0	0	0	515765	0	47162	0	434801	0	75182	0	70	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	765600	255547	255547	0	726
	41	11863665	11863665	41.67	0	57238	0	0	0	494266	0	55586	0	422475	0	71457	0	1986	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	747600	251682	251682	0	721
	42	12887975	12887975	40.95	0	112289	0	0	0	469056	0	58051	0	430918	0	90327	0	2049	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	765600	242306	242306	0	769
	43	11552705	11552705	41.43	0	73583	0	0	0	463009	0	61611	0	402619	0	67925	0	4437	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	758400	283419	283419	0	725
	44	9908340	9908340	44.52	0	-12223	0	0	0	428147	0	42982	0	287315	0	80012	0	5615	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	625200	252258	252258	0	631
	45	8822870	8822870	32.41	0	4059	0	0	0	431476	0	45481	0	350036	0	39630	0	388	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	692400	302346	302346	0	569
	46	3439580	3439580	21.79	0	-148339	0	0	0	382008	0	65880	0	164437	0	3352	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	646800	479011	479011	0	312
	47	3644020	3644020	20.00	0	-145409	0	0	0	412091	0	84481	0	182201	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	760800	578599	578599	0	380
	48	5638955	5638955	21.64	0	-97549	0	0	0	408290	0	31232	0	277558	0	1951	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	763200	483691	483691	0	482
	49	6433835	6433835	23.87	0	-8070	0	0	0	406839	0	86116	0	305422	0	7231	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	746400	433747	433747	0	536
	50	3788000	3788000	20.45	0	-139641	0	0	0	398866	0	70450	0	188275	0	500	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	763200	574425	574425	0	379
	51	3214220	3214220	20.00	0	-130515	0	0	0	408129	0	116903	0	160711	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	758400	597689	597689	0	371
	52	4897145	4897145	21.04	0	-115159	0	0	0	425596	0	69691	0	237457	0	3289	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	734400	493654	493654	0	425
	1	7730655	7730655	35.63	0	-60363	0	0	0	413401	0	27294	0	277113	0	48631	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	624000	298256	298256	0	539
	2	5162930	5162930	21.34	0	-96624	0	0	0	403055	0	51322	0	252679	0	2430	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	762000	506891	506891	0	513
	3	4704475	4704475	26.10	0	-115566	0	0	0	396309	0	60828	0	207668	0	12247	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	597600	377685	377685	0	340
	4	4675595	4675595	21.19	0	-110820	0	0	0	376830	0	35169	0	228490	0	2351	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	686400	455559	455559	0	442
	5	3486255	3486255	21.49	0	-141951	0	0	0	364156	0	51201	0	168357	0	2647	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	650400	479396	479396	0	340
	6	3066620	3066620	20.00	0	-141464	0	0	0	363863	0	69068	0	153331	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	729600	576269	576269	0	302
	7	3882395	3882395	20.30	0	-114973	0	0	0	380692	0	71713	0	193915	0	91	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	758400	564394	564394	0	401
	8	5435790	5435790	20.30	0	-80591	0	0	0	371279	0	19236	0	271182	0	270	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	728400	456948	456948	0	506
	9	3327260	3327260	20.00	0	-153354	0	0	0	363104	0	43387	0	166363	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	727200	560837	560837	0	384
	10	4392735	4392735	20.15	0	-114595	0	0	0	384373	0	50160	0	219603	0	15	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	702000	482382	482382	0	505
	11	4338960	4338960	20.15	0	-110606	0	0	0	398377	0	70833	0	216930	0	8	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	717600	500662	500662	0	431
	12	3037780	3037780	20.00	0	-141645	0	0	0	377526	0	83992	0	151889	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	723600	571711	571711	0	394
	13	3461740	3461740	20.15	0	-138793	0	0	0	377740	0	66070	0	172709	0	168	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	733200	560323	560323	0	357
	14	5141685	5141685	27.32	0	-120907	0	0	0	393923	0	32616	0	227178	0	13165	0	57	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	600000	359600	359600	0	399
