5889	5707
5890	5698
5321	4411
5640	4258
5321	4173
5321	4173
5120	4173
4966	4173
4870	4310
4764	4173
4416	4100
4309	4173
4021	3947
4021	4173
3943	4158
2840	4130
4253	4173
4548	4173
4880	4883
5104	5056
5074	5037
5358	5289
5500	5310
4180	4256
4427	4299
4372	4203
4279	4177
4114	4177
3896	4177
3874	3983
3527	3835
3371	4177
3286	4177
3220	4177
2977	4177
3010	4177
3960	4177
2663	3629
2452	3272
2512	3252
2723	3636
3216	4177
3677	4731
4017	4946
4017	4504
4233	5303
4305	5382
4108	4083
4323	5369
4323	5009
4250	4810
4143	4589
4068	5074
4375	5585
5529	5388
5713	5714
5660	5840
5227	5733
5002	5605
4847	5660
4211	5495
4106	6343
3995	4947
3995	4935
3995	4867
5041	5014
5425	5278
5561	5328
5560	5273
5801	5560
5823	5598
5577	5365
5752	5525
4608	4365
4557	4759
4445	4215
4263	4025
4983	5383
5658	5388
5901	5602
5706	6045
5295	5810
5152	6045
5113	6045
4406	4322
4491	4314
4270	4195
4014	4256
4922	4378
5123	4920
5465	6045
5679	6403
6935	6465
7170	6765
7229	6806
6473	5344
5822	5824
5821	5482
5794	5450
5671	5341
5447	5131
5548	5270
6845	5312
7039	5504
6912	6212
6417	5511
4956	4752
4869	4688
4212	4139
4215	4093
4336	4145
4103	4235
4238	4426
5028	4640
5470	6212
5763	6496
5824	6563
6093	6865
6138	6874
5898	6212
5908	5537
5900	5560
5856	5488
5753	5383
5515	5147
5591	5259
6077	6540
7151	6764
5864	6810
5364	6526
5192	6414
5114	5509
4685	6021
4810	6021
4854	5061
4897	5029
4884	6021
5293	6021
5614	6094
5862	6630
5904	6531
6105	6756
6148	6759
5939	6021
5905	5448
5906	5498
5898	5454
5770	5335
5556	5135
5588	5219
5670	5262
5876	6775
5807	6964
5321	6798
4673	6705
4362	6706
4025	4952
4025	4930
4025	4952
4025	4680
4699	4509
4942	5144
5317	5027
5620	5140
5670	5108
5927	5332
6041	5399
5883	5178
5314	5358
5314	5391
5314	5299
5153	5155
4913	4872
5057	3671
5051	4008
4784	4437
4532	4490
4260	4529
3988	4261
3730	4230
3544	4098
3578	4084
3652	3918
3875	3989
4158	3936
4518	4303
4959	4631
5271	4753
5339	4745
5590	4999
5748	5131
5639	5022
4520	4571
4678	4753
5164	5134
3947	4889
3603	4756
4940	4476
3603	3633
4372	3542
4383	4159
4021	4359
3852	4359
3672	4448
3667	4417
3283	4297
2989	4213
3778	4246
4161	4444
4746	4786
5353	4959
5504	4939
5529	4862
5771	5124
5877	5193
5695	4571
4713	4578
5027	4488
3990	5069
3610	4578
3610	4966
4020	5254
5811	5294
5979	5634
6435	5755
6335	5640
6315	5426
6404	5436
5923	4837
6000	4903
5764	4870
5736	4862
5475	4987
5488	5135
5650	5358
5776	5416
5771	5428
5958	5648
5988	5684
5703	5449
5746	5494
5761	5496
5738	5489
5619	5384
5399	5192
5513	5301
5600	6503
5210	6503
4718	5681
4718	6065
4718	5203
4718	5203
4718	5203
4718	5456
4526	5203
4580	4736
4806	5203
5019	6218
5369	5840
5521	5505
5826	5568
5847	6503
5884	5857
5605	5618
5682	5561
5685	5519
4981	5550
4584	5440
4629	5211
5415	5251
5525	5515
5729	6598
5654	5787
5188	5516
4971	5417
4861	5539
4339	5278
4407	5354
3748	4189
4508	4113
4422	3971
4938	4115
5278	5741
5474	5615
5569	5572
5827	5767
5605	5805
5547	4367
5654	4350
5640	4563
5041	4563
4799	4563
4839	4563
5406	5232
5475	5499
5399	6325
5556	6150
5077	6083
4817	6185
4711	6281
4129	5869
4171	5888
4189	5881
4378	5790
4569	5766
4771	5653
5196	5653
5453	5988
4434	5653
5655	5653
5818	5550
5585	5310
5664	5373
5692	5408
5085	5121
4970	5281
5026	4959
5390	5119
5464	5908
4070	5508
5606	5705
5166	5350
4940	5435
4835	5055
4383	4449
4423	3991
4424	4357
4451	4333
4594	4335
4815	4597
5239	4256
5399	3991
5461	5076
5689	4095
5764	4144
5582	3991
5686	4098
5660	4113
5576	4022
5073	3879
5095	3592
4691	3568
4136	3318
4645	3251
4446	3461
4205	2800
3271	2527
3271	2388
3271	2299
3271	3363
3271	3300
3271	3344
3271	3564
4540	3218
4916	3999
5117	4523
5184	4602
5425	4862
5553	4970
5431	4826
5573	5108
5213	5054
5231	4998
4571	4516
4571	3599
4571	3614
4571	3614
4507	2997
