area1	link	id	hourly
pv	VARIABLES	BEGIN	END
	12	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	2	01	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	3	01	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	4	01	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	5	01	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	6	01	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	7	01	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	8	01	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	9	01	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	10	01	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	11	01	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	12	01	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	13	01	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	14	01	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	15	01	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	16	01	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	17	01	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	18	01	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	19	01	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	20	01	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	21	01	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	22	01	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	23	01	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	24	01	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	25	02	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	26	02	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	27	02	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
