area1	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	6	01	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	54	0	54	54	54	0	54	54	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	7	01	JAN	06:00	-8	0	-8	-8	8	0	8	8	0	0	353	0	353	353	353	0	353	353	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	8	01	JAN	07:00	-25	0	-25	-25	25	0	25	25	0	0	1109	0	1109	1109	1109	0	1109	1109	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	9	01	JAN	08:00	-57	0	-57	-57	57	0	57	57	0	0	2557	0	2557	2557	2557	0	2557	2557	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	10	01	JAN	09:00	-92	0	-92	-92	92	0	92	92	0	0	4158	0	4158	4158	4158	0	4158	4158	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	11	01	JAN	10:00	-125	0	-125	-125	125	0	125	125	0	0	4608	0	4608	4608	4608	0	4608	4608	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	12	01	JAN	11:00	-152	0	-152	-152	152	0	152	152	0	0	3049	0	3049	3049	3049	0	3049	3049	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	13	01	JAN	12:00	-171	0	-171	-171	171	0	171	171	0	0	5980	0	5980	5980	5980	0	5980	5980	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	14	01	JAN	13:00	-170	0	-170	-170	170	0	170	170	0	0	3402	0	3402	3402	3402	0	3402	3402	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	15	01	JAN	14:00	-167	0	-167	-167	167	0	167	167	0	0	3343	0	3343	3343	3343	0	3343	3343	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	16	01	JAN	15:00	-147	0	-147	-147	147	0	147	147	0	0	2931	0	2931	2931	2931	0	2931	2931	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	17	01	JAN	16:00	-122	0	-122	-122	122	0	122	122	0	0	2447	0	2447	2447	2447	0	2447	2447	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	18	01	JAN	17:00	-94	0	-94	-94	94	0	94	94	0	0	4225	0	4225	4225	4225	0	4225	4225	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	19	01	JAN	18:00	-61	0	-61	-61	61	0	61	61	0	0	2764	0	2764	2764	2764	0	2764	2764	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	20	01	JAN	19:00	-30	0	-30	-30	30	0	30	30	0	0	1337	0	1337	1337	1337	0	1337	1337	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	21	01	JAN	20:00	-11	0	-11	-11	11	0	11	11	0	0	483	0	483	483	483	0	483	483	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	22	01	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	89	0	89	89	89	0	89	89	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	30	02	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	52	0	52	52	52	0	52	52	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	31	02	JAN	06:00	-8	0	-8	-8	8	0	8	8	0	0	357	0	357	357	357	0	357	357	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	32	02	JAN	07:00	-25	0	-25	-25	25	0	25	25	0	0	1128	0	1128	1128	1128	0	1128	1128	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	33	02	JAN	08:00	-56	0	-56	-56	56	0	56	56	0	0	2530	0	2530	2530	2530	0	2530	2530	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	34	02	JAN	09:00	-93	0	-93	-93	93	0	93	93	0	0	4168	0	4168	4168	4168	0	4168	4168	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	35	02	JAN	10:00	-123	0	-123	-123	123	0	123	123	0	0	5539	0	5539	5539	5539	0	5539	5539	45.00	0	45.00	45.00	0	100.00	0	0	0	0
