4028	4134
3973	4033
3811	3736
3814	3782
3827	3782
4027	3891
4250	4001
4349	4087
4246	3900
4183	3860
4249	3876
4261	3996
4390	4149
4208	3975
4105	3895
3993	3930
4087	4067
4483	4349
4647	4508
4584	4465
4493	4387
4402	4268
4685	4615
4650	4662
4352	4429
4293	4341
4092	4095
4088	4045
4068	3972
4239	4105
4499	4366
4474	4406
4330	4321
4254	4248
4106	4263
4165	4296
4314	4421
4140	4256
4000	4165
3889	4088
4079	4299
4412	4712
4587	4879
4464	4916
4302	4718
4138	4632
4402	5001
4509	5039
4396	4908
4301	4797
3996	4655
3910	4595
3858	4520
3993	4643
4200	4831
4246	4888
4089	4734
4068	4657
3936	4619
3988	4692
4129	4787
4072	4522
3991	4439
3948	4357
4110	4541
4425	4795
4639	4866
4676	4825
4553	4772
4413	4708
4635	4857
4660	4812
4511	4700
4426	4642
4231	4440
4189	4284
4090	4213
4185	4360
4427	4580
4505	4570
4420	4468
4352	4468
4247	4438
4303	4458
4347	4562
4187	4381
3984	4367
3922	4282
4035	4475
4401	4751
4514	4970
4391	4947
4240	4776
4107	4693
4328	5035
4305	5069
4022	4817
3773	4738
3664	4538
3667	4465
3588	4434
3798	4533
4040	4781
4152	4854
4020	4748
3955	4659
3864	4638
3922	4688
4013	4825
3887	4751
3731	4625
3752	4600
3906	4652
4178	5043
4342	5199
4301	5107
4125	4961
4023	5003
4307	5290
4354	5277
4343	5260
4264	5199
4034	4932
3799	4755
3680	4720
3843	4814
3907	4821
3810	4825
3794	4838
3810	4709
3730	4709
3730	4721
3777	4784
3532	4595
3411	4468
3277	4410
3330	4597
3730	4916
3901	5043
3957	4965
3786	4942
3712	4848
4030	5216
4008	5336
3987	5198
3920	5194
3727	4884
3558	4676
3469	4559
3547	4632
3603	4665
3511	4577
3407	4574
3310	4548
3321	4522
3387	4514
3492	4674
3310	4394
3192	4257
3061	4320
3172	4461
3462	4815
3630	5009
3621	4953
3676	4892
3614	4877
3941	5192
3938	5221
3607	4799
3511	4686
3356	4430
3293	4425
3288	4440
3384	4522
3653	4755
3723	4784
3490	4663
3352	4556
3395	4502
3404	4565
3535	4643
3406	4473
3364	4333
3280	4365
3420	4558
3913	4974
4050	5184
4003	5147
3946	4980
3788	4789
4002	5055
4092	5201
3899	4913
3769	4803
3586	4633
3531	4594
3528	4524
3703	4691
3988	4943
3998	4968
3862	4731
3782	4692
3723	4612
3856	4622
3937	4720
3793	4661
3794	4548
3761	4493
3799	4682
4195	5048
4327	5191
4300	5155
4166	5014
4044	4893
4323	5119
4318	5187
4108	4991
4092	4911
3944	4692
3937	4612
3929	4570
4044	4760
4305	4975
4349	5076
4117	4888
4053	4853
3928	4710
4012	4689
4095	4840
3961	4626
3888	4473
3811	4404
3953	4558
4301	4888
4577	5050
4445	4901
4236	4713
4227	4590
4416	4839
4459	4915
4246	4760
4140	4649
3984	4481
4050	4467
3978	4429
4027	4621
4303	4966
4331	4936
4166	4737
4098	4647
4050	4642
4035	4697
4085	4696
3885	4638
3794	4581
3608	4562
3818	4655
4138	5041
4320	5243
4218	5156
3929	5066
3811	4988
4066	5259
4149	5294
4025	5027
3842	4906
3623	4704
3674	4699
3607	4700
3674	4887
3931	5122
4114	5150
3900	4964
3798	4862
3786	4870
3804	4954
3923	5103
3822	4981
3670	4831
3727	4741
3887	4880
4258	5313
4431	5392
4196	5399
4021	5285
3997	5228
4184	5487
4193	5582
4162	5486
4113	5350
3914	5159
3651	4897
3618	4923
3693	5045
3764	5132
3729	5000
3682	5063
3629	5031
3606	4982
3593	4890
3777	5027
3677	4864
3482	4719
3397	4738
3542	4866
3792	5139
3888	5340
3926	5331
3848	5175
3762	5105
4047	5380
4081	5444
3996	5363
3867	5309
3678	5114
3414	4828
3367	4715
3419	4722
3519	4772
3455	4655
3510	4599
3482	4661
3471	4661
3529	4593
3675	4691
3509	4516
3351	4348
3306	4278
3474	4406
3783	4727
4111	5023
4178	5062
4059	4977
3992	4919
4204	5225
4261	5234
3934	4943
3840	4925
3674	4798
3614	4797
3576	4679
3789	4792
4171	5140
4243	5176
4108	5063
3966	5020
3936	4970
4024	5021
4183	5116
4118	4972
4077	4820
4018	4686
4102	4793
4463	5135
4745	5362
4728	5248
4523	5064
4386	4957
4626	5232
4609	5222
4421	5072
4351	4970
4173	4825
4189	4774
4123	4691
4258	4785
4627	5066
4668	5084
4520	4882
4487	4757
4351	4642
4377	4622
4496	4672
4337	4529
4280	4490
4264	4298
4310	4361
4621	4743
4722	4831
4588	4831
4361	4642
4180	4521
4506	4768
4493	4803
4289	4628
4252	4584
4102	4402
4080	4375
4108	4345
4332	4489
4663	4738
4692	4863
4482	4687
4346	4646
4267	4522
4222	4639
4280	4764
4120	4638
3996	4464
3861	4389
3970	4439
4269	4741
4442	4922
4325	4855
4149	4808
4112	4714
4396	4935
4458	4928
4225	4750
4218	4640
3998	4433
3936	4413
3845	4383
4037	4521
4334	4784
4452	4940
4398	4733
4281	4622
4200	4524
4308	4558
4382	4657
4241	4440
4133	4418
4138	4305
4358	4319
4722	4655
4873	4880
4768	4883
4597	4752
4508	4716
4805	4974
4849	4996
4625	4784
4548	4651
4324	4441
4216	4379
4265	4280
4323	4493
4568	4828
4632	4845
4386	4642
4248	4515
4163	4402
4221	4335
4265	4450
4126	4273
3968	4217
3831	4142
3959	4282
4307	4549
4451	4686
4371	4607
4267	4417
4213	4291
4422	4613
4422	4625
4437	4628
4337	4629
4098	4366
3903	4235
3766	4223
3711	4323
3677	4498
3555	4438
3557	4442
3617	4344
3490	4278
3531	4255
3695	4432
3472	4356
3332	4238
3362	4186
3461	4261
3810	4579
4161	4817
4137	4760
4020	4634
4005	4532
4295	4835
4378	5054
4212	4905
4168	4780
3956	4548
3781	4413
3665	4326
3736	4291
3885	4393
3741	4179
3802	4127
3773	4144
3829	4116
3867	4157
3939	4236
3716	4110
3583	3902
3481	3731
3690	3829
4021	4232
4356	4642
4439	4716
4420	4691
4341	4661
4655	4942
4652	4947
4279	4645
4165	4625
4040	4452
4048	4450
4051	4363
4231	4595
4511	4965
4613	4990
4396	4870
4373	4806
4283	4717
4316	4691
4364	4788
4224	4675
4073	4622
4036	4652
4140	4831
4513	5135
4719	5469
4710	5374
4530	5234
4415	5107
4703	5387
4755	5397
4439	5257
4466	5211
4261	5104
4199	5103
4129	5139
4404	5399
4680	5643
4751	5660
4558	5508
4479	5397
4485	5299
4584	5249
4629	5278
4440	5127
4446	5031
4377	4937
4369	5086
4632	5419
4836	5629
4759	5510
4622	5312
4492	5224
4693	5459
4704	5517
4514	5346
4526	5312
4291	5074
4217	5049
4161	4973
4334	5090
4689	5377
4811	5393
4738	5206
4645	5127
4487	5074
4467	5130
4568	5218
4414	5144
4390	5098
4364	5011
4522	5193
4800	5461
5023	5750
4846	5592
4674	5475
4547	5333
4887	5664
4863	5648
4636	5482
4610	5390
4500	5228
4436	5121
4523	5156
4699	5336
4984	5604
5053	5572
4834	5329
4684	5306
4462	5207
4487	5286
4515	5270
4383	5106
4350	4942
4289	4864
4360	5005
4709	5411
4926	5724
4823	5557
4662	5376
4552	5168
4802	5423
4786	5488
4498	5291
4530	5161
4293	4920
4198	4811
4137	4721
4301	4921
4598	5198
4705	5252
4554	5002
4457	4818
4415	4707
4387	4772
4380	4740
4217	4521
4192	4424
4101	4328
4155	4475
4394	4775
4639	5109
4612	5083
4481	4963
4388	4814
4675	5090
4702	5224
4691	5174
4665	5147
4448	4988
4312	4846
4189	4871
4367	4918
4516	5085
4527	5000
4512	5119
4486	5101
4401	4992
4481	5072
4574	5221
4443	5010
4356	4904
4241	4773
4276	4842
4534	5113
4742	5346
4733	5383
4680	5309
4631	5200
4851	5571
4842	5668
4658	5454
4664	5298
4437	5076
4199	4835
4112	4667
4027	4662
4007	4782
3902	4626
3920	4703
3843	4808
3842	4771
3955	4884
4077	4975
3874	4781
3811	4641
3789	4519
3893	4638
4222	4932
4496	5267
4529	5320
4493	5330
4453	5233
4677	5421
4740	5420
4363	5060
4212	5021
4089	4846
3990	4752
4010	4804
4135	4896
4488	5206
4482	5308
4230	5150
4118	5017
4047	4976
4038	5072
4068	5049
3881	4970
3703	4886
3595	4826
3729	4973
3975	5229
4255	5438
4223	5331
4120	5184
3997	5067
4234	5356
4202	5382
4032	5105
3985	5035
3780	4821
3736	4688
3769	4722
3959	4915
4306	5204
4456	5274
4305	5013
4318	4851
4228	4778
4275	4869
4286	4983
4171	4816
4034	4742
4027	4582
4253	4742
4497	5015
4863	5328
4812	5256
4676	5144
4544	4992
4781	5237
4703	5217
4472	5013
4455	5038
4277	4836
4190	4842
4152	4794
4315	4981
4539	5241
4555	5324
4329	5176
4206	5074
4114	5025
4130	5136
4208	5162
4025	5022
3892	4954
3869	4900
4041	5008
4329	5272
4701	5504
4578	5435
4439	5331
4305	5155
4557	5422
4590	5402
4361	5213
4256	5154
4134	4923
3979	4873
3960	4837
4137	4925
4474	5158
4469	5222
4358	5022
4357	4944
4194	4771
4178	4761
4206	4802
4072	4605
3961	4503
3889	4445
3977	4569
4329	4865
4593	5192
4457	5212
4362	5002
4184	4891
4479	5127
4494	5138
4290	4879
4253	4744
3992	4503
3926	4545
4023	4483
4182	4679
4528	4951
4537	5039
4334	4773
4283	4599
4213	4455
4240	4519
4294	4603
4142	4504
3987	4414
3901	4310
4011	4445
4315	4726
4622	4956
4503	4901
4303	4794
4208	4767
4478	5175
4533	5096
4478	5088
4442	4961
4174	4708
3991	4505
3992	4434
4044	4481
4204	4635
4166	4592
4253	4639
4277	4638
4191	4567
4261	4602
4408	4728
4245	4501
3986	4359
3956	4373
4075	4520
4424	4782
4798	5126
4772	5074
4682	4980
4682	4831
4870	5142
4910	5263
4732	4982
4706	4928
4423	4641
4244	4427
4154	4319
4182	4334
4316	4336
4229	4126
4231	4106
4199	4139
4209	4136
4237	4206
4353	4279
4187	3971
4034	3779
3955	3733
4038	3869
4351	4099
4823	4474
4870	4537
4750	4510
4721	4466
4941	4766
5036	4808
4687	4510
4603	4446
4393	4359
4349	4324
4420	4298
4623	4551
4948	4838
5075	4970
4955	4801
4868	4812
4741	4775
4796	4852
4792	4866
4700	4676
4505	4443
4450	4347
4519	4509
4751	4701
5090	5112
5011	5104
4938	5026
4825	4931
5150	5216
5149	5193
4973	5006
4868	4993
4697	4831
4601	4820
4495	4758
4670	4903
4971	5152
5033	5097
4860	4833
4836	4790
4704	4706
4786	4702
4804	4760
4682	4644
4500	4512
4541	4448
4616	4551
4842	4766
5141	5084
5002	5037
4791	4828
4659	4712
4981	5014
5068	5036
4864	4819
4867	4805
4612	4651
4590	4620
4553	4616
4834	4704
5100	4983
5075	4941
4934	4775
4957	4683
4853	4497
4940	4392
5067	4406
4880	4149
4823	4097
4625	3980
4764	4111
4999	4330
5293	4690
5245	4616
5166	4488
5091	4341
5311	4584
5357	4683
5198	4459
5152	4424
4918	4216
4946	4214
4844	4196
4986	4359
5341	4662
5405	4646
5350	4468
5242	4357
5129	4254
5196	4302
5196	4399
4968	4295
4782	4335
4604	4196
4708	4220
4916	4492
5225	4733
5109	4676
4950	4498
4745	4445
4964	4723
4960	4700
4723	4385
4695	4230
4494	4112
4340	4050
4352	4032
4461	4284
4855	4610
4874	4614
4663	4488
4530	4431
