3810	2622
3960	2148
4572	1500
5052	1020
5676	1074
6234	1134
6480	1704
7032	2142
7968	2472
8832	3090
9630	3672
10560	4716
10800	5610
10656	5598
10338	5202
9666	3972
9006	2856
9294	2382
9618	2130
9978	2106
10356	2022
9954	1890
9402	1332
8916	840
7920	534
6996	228
6048	258
5022	366
4602	408
4902	696
5286	912
5730	1560
6012	2328
5622	2964
4902	3870
4314	4452
3552	5790
3072	6834
2832	7224
2436	7458
2196	6636
1782	6228
1458	5490
1044	4248
768	3666
522	2598
378	2142
372	1968
150	1374
156	1038
156	702
120	762
162	924
372	1050
696	1104
1080	942
1230	888
1560	996
1950	1260
2274	1602
2598	1566
2466	1464
2358	1236
2652	1410
3000	2118
3480	2892
3864	3756
3474	3954
3252	3858
3306	3918
3090	3660
2778	3894
2250	3846
1410	3768
1104	3672
1284	3174
2028	2742
3216	2676
3750	2610
4494	2490
4674	2172
4188	1434
3690	936
3360	522
3420	390
3720	240
3786	156
3636	144
3624	126
3528	234
4200	390
4644	504
4782	864
5184	1134
4734	1380
4188	1722
4116	1932
4176	2292
4854	2154
5490	2010
4842	1728
4296	1242
4086	1080
3762	906
3900	666
4734	708
5124	714
6024	612
7500	558
8076	270
8478	108
8766	156
8844	414
9186	840
9576	1032
9666	1338
9450	1626
8604	1572
7812	1920
6894	1902
5838	1890
5268	2514
4716	2490
4206	2262
4746	1656
5442	744
5916	258
6354	228
5916	276
5430	504
5178	642
5112	792
4878	990
4512	912
3636	1056
3276	1116
2934	1344
3096	1884
3966	2634
4758	3408
6114	4278
7134	4836
7524	5340
7584	6192
6942	6492
6882	7110
6888	7392
6630	7578
6522	7728
5796	7500
5448	7572
5874	7404
6216	7722
6696	8226
7104	8466
7008	9246
7266	9756
7206	10200
7254	10536
7458	10146
6828	9804
6834	9768
6498	9930
6210	10170
6504	9924
6666	9198
6756	7650
7140	6156
7080	4614
7170	3456
7668	2994
7764	2226
8220	1710
8730	1602
9132	1212
9774	924
10254	714
10608	294
10998	144
11142	234
11142	258
10602	282
10080	288
9468	384
9066	894
9342	1272
9072	1776
8592	1764
8010	1296
7674	996
7194	474
6534	372
5952	510
5292	504
5322	660
5736	582
6252	402
6810	288
7206	294
7686	396
7932	756
8160	780
8112	774
8202	900
8430	630
8652	756
8676	666
8742	456
9084	318
9636	216
10374	150
10500	138
10236	108
9942	108
9756	126
9972	120
9918	144
10098	168
10194	120
10356	186
10314	210
10326	150
10350	126
10302	144
10380	138
10566	312
10686	726
10980	834
11076	888
10698	912
10218	834
9546	996
8958	1380
8808	1980
9000	2268
9396	2154
9924	1902
10458	1368
10422	1224
9834	1116
9012	996
8388	1236
7740	1032
7506	1254
7458	1770
7248	2070
7980	2406
8838	2766
9210	3096
9258	3300
9000	4140
8052	4998
7458	5436
7020	5250
6270	4236
6342	2910
6318	1674
6720	894
7314	516
7902	336
8196	270
8694	324
9012	492
8874	1074
9012	1512
9348	1842
9474	1950
9636	1566
9720	1332
9528	1278
9594	1698
9336	2136
8454	2454
8022	2562
7392	2160
7152	1626
7206	1110
7164	756
7188	372
7452	270
7908	264
7920	138
7272	186
6618	324
5922	492
5754	990
6474	1044
6678	1008
7068	834
6870	486
6522	702
6684	1350
6270	2160
6474	3258
6600	4554
6366	5682
6162	6306
5772	6492
5514	6258
4962	5724
4356	5580
3780	5784
3300	5958
3138	6450
3318	6606
4056	6552
4728	6018
5712	4782
6210	3990
6456	3330
6918	3306
6384	3468
6642	3042
6600	2682
5994	2148
6408	1812
6384	2274
6150	2742
5604	3234
4776	3498
3942	3108
4086	2946
5196	2880
6570	3024
7704	3480
8592	3564
8724	3264
8718	2622
8760	2010
8622	1656
8544	1740
8100	2376
7722	2904
7356	2868
6858	2928
6828	2454
5880	1710
4962	1392
4392	984
3846	1224
4380	1632
4614	1740
4938	1830
5412	1476
5652	1374
5778	1806
5460	1968
5070	2214
4692	2886
5058	3552
5316	4368
5016	5184
4392	5652
3654	6222
2964	5994
