area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
area1	base	Base	Nuclear	3	900.000000	0.000000	1	1	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
area1	peak	Peak	Oil	2	100.000000	0.000000	1	1	0.000000	0.000000	100.000000	0.000000	5000.000000	100.000000	0.000000
area1	semibase	SemiBase	Hard Coal	4	450.000000	0.000000	1	1	0.000000	0.000000	45.000000	0.000000	25000.000000	45.000000	0.000000
area2	base	Base	Nuclear	3	900.000000	0.000000	1	1	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
area2	peak	Peak	Oil	2	100.000000	0.000000	1	1	0.000000	0.000000	100.000000	0.000000	5000.000000	100.000000	0.000000
area2	semibase	SemiBase	Hard Coal	4	450.000000	0.000000	1	1	0.000000	0.000000	45.000000	0.000000	25000.000000	45.000000	0.000000
invest_peak_1	peak_unit1	Peak_unit1	Oil	10	100.000000	0.000000	1	1	0.000000	0.000000	180.000000	0.000000	5000.000000	180.000000	0.000000
invest_peak_2	peak unit 2	Peak unit 2	Oil	10	100.000000	0.000000	1	1	0.000000	0.000000	180.000000	0.000000	5000.000000	180.000000	0.000000
invest_semibase_1	semibase1	SemiBase1	Gas	5	200.000000	0.000000	1	1	0.000000	0.000000	50.000000	0.000000	25000.000000	50.000000	0.000000
invest_semibase_2	semibase 2	SemiBase 2	Gas	5	200.000000	0.000000	1	1	0.000000	0.000000	50.000000	0.000000	25000.000000	50.000000	0.000000
