area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	410400	62218	108451	0	0	0	456	719	269
	28	345600	41173	83633	0	0	0	384	528	212
	29	453600	59239	114334	0	0	0	504	642	275
	30	453600	84718	128066	0	0	0	504	958	302
	31	453600	120815	148045	0	0	0	504	1373	336
	32	453600	120698	114523	0	0	0	504	1214	269
	33	453600	46555	106316	0	0	0	504	580	266
	34	453600	20415	65849	0	0	0	504	237	177
	35	453600	63416	46524	0	0	0	504	712	143
	36	453600	25328	82561	0	0	0	504	324	230
	37	453600	2948	18731	0	0	0	504	35	58
	38	302400	4881	40500	0	0	0	336	59	131
	39	451257	4001	11527	0	0	0	504	45	45
	40	453600	8068	24079	0	0	0	504	97	79
	41	453600	0	13580	0	0	0	504	0	54
	42	448027	21	5033	0	0	0	504	1	21
	43	445870	0	2800	0	0	0	504	0	14
	44	324000	2549	23560	0	0	0	360	30	79
	45	388800	44	2652	0	0	0	432	1	12
	46	344872	0	0	0	0	0	384	0	0
	47	444841	0	0	0	0	0	504	0	0
	48	452835	0	0	0	0	0	504	0	0
	49	449589	0	0	0	0	0	504	0	0
	50	442080	0	0	0	0	0	504	0	0
	51	449409	0	0	0	0	0	504	0	0
	52	427327	0	988	0	0	0	480	0	5
	1	324000	0	2775	0	0	0	360	0	14
	2	453160	0	1335	0	0	0	504	0	9
	3	302400	5702	10273	0	0	0	336	67	41
	4	410306	0	71	0	0	0	456	0	2
	5	344947	0	0	0	0	0	384	0	0
	6	449443	0	0	0	0	0	504	0	0
	7	449492	0	0	0	0	0	504	0	0
	8	453600	0	0	0	0	0	504	0	0
	9	451827	0	0	0	0	0	504	0	0
	10	453600	0	0	0	0	0	504	0	0
	11	451132	0	0	0	0	0	504	0	0
	12	453191	0	0	0	0	0	504	0	0
	13	448528	89	1481	0	0	0	504	2	5
	14	302400	17537	24074	0	0	0	336	201	79
	15	317465	0	0	0	0	0	360	0	0
	16	432000	0	408	0	0	0	480	0	3
	17	449288	0	0	0	0	0	504	0	0
	18	453472	3638	31957	0	0	0	504	42	105
	19	345600	18151	47572	0	0	0	384	201	153
	20	410400	99	4433	0	0	0	456	1	17
	21	453600	18141	56540	0	0	0	504	197	161
	22	453600	45368	88765	0	0	0	504	516	231
	23	453600	66880	103229	0	0	0	504	798	260
	24	367200	93483	133205	0	0	0	408	1012	312
	25	194400	90034	120963	0	0	0	216	1005	280
	26	216000	26855	65551	0	0	0	240	308	178
