0.445	0.445	0.445
0.244	0.444	0.645
0.243	0.444	0.644
0.243	0.443	0.644
0.242	0.443	0.643
0.242	0.442	0.643
0.241	0.442	0.642
0.241	0.442	0.642
0.241	0.441	0.641
0.240	0.440	0.641
0.240	0.440	0.640
0.239	0.440	0.640
0.239	0.439	0.639
0.238	0.438	0.639
0.238	0.438	0.638
0.238	0.438	0.638
0.237	0.437	0.637
0.237	0.437	0.637
0.236	0.436	0.636
0.236	0.436	0.636
0.235	0.435	0.635
0.235	0.435	0.635
0.234	0.434	0.635
0.234	0.434	0.634
0.233	0.434	0.634
0.233	0.433	0.633
0.232	0.432	0.633
0.232	0.432	0.632
0.231	0.432	0.632
0.231	0.423	0.615
0.230	0.414	0.599
0.230	0.406	0.582
0.229	0.398	0.566
0.229	0.389	0.549
0.228	0.380	0.533
0.228	0.372	0.516
0.225	0.369	0.513
0.222	0.366	0.510
0.219	0.363	0.507
0.217	0.361	0.505
0.214	0.358	0.502
0.211	0.355	0.499
0.208	0.352	0.496
0.205	0.349	0.493
0.202	0.346	0.490
0.199	0.343	0.487
0.197	0.341	0.485
0.194	0.338	0.482
0.191	0.335	0.479
0.188	0.332	0.476
0.185	0.329	0.473
0.182	0.326	0.470
0.179	0.323	0.467
0.177	0.321	0.465
0.174	0.318	0.462
0.171	0.315	0.459
0.168	0.312	0.456
0.165	0.303	0.442
0.162	0.295	0.427
0.159	0.286	0.413
0.157	0.278	0.399
0.154	0.269	0.385
0.151	0.261	0.370
0.148	0.252	0.356
0.146	0.250	0.354
0.144	0.249	0.353
0.142	0.247	0.351
0.141	0.245	0.350
0.139	0.243	0.348
0.137	0.242	0.347
0.135	0.240	0.345
0.133	0.238	0.343
0.131	0.237	0.342
0.129	0.235	0.340
0.128	0.233	0.339
0.126	0.231	0.337
0.124	0.230	0.336
0.122	0.228	0.334
0.120	0.226	0.332
0.118	0.225	0.331
0.116	0.223	0.329
0.115	0.221	0.328
0.113	0.219	0.326
0.111	0.218	0.325
0.109	0.216	0.323
0.107	0.214	0.321
0.105	0.213	0.320
0.103	0.211	0.318
0.102	0.209	0.317
0.100	0.207	0.315
0.098	0.206	0.314
0.096	0.204	0.312
0.094	0.202	0.311
0.093	0.201	0.309
0.091	0.199	0.308
0.089	0.198	0.306
0.087	0.196	0.305
0.086	0.195	0.303
0.084	0.193	0.302
0.086	0.196	0.307
0.087	0.199	0.311
0.089	0.202	0.316
0.091	0.206	0.320
0.093	0.209	0.325
0.094	0.212	0.329
0.096	0.215	0.334
0.098	0.218	0.339
0.100	0.221	0.343
0.102	0.225	0.348
0.103	0.228	0.352
0.105	0.231	0.357
0.107	0.234	0.361
0.109	0.238	0.366
0.111	0.241	0.371
0.113	0.244	0.375
0.115	0.247	0.380
0.116	0.250	0.384
0.118	0.254	0.389
0.120	0.257	0.393
0.122	0.260	0.398
0.124	0.263	0.403
0.125	0.266	0.407
0.127	0.269	0.412
0.129	0.273	0.416
0.131	0.276	0.421
0.132	0.279	0.425
0.134	0.282	0.430
0.144	0.291	0.439
0.153	0.300	0.447
0.163	0.309	0.456
0.172	0.318	0.464
0.182	0.327	0.473
0.191	0.336	0.481
0.201	0.346	0.490
0.210	0.355	0.499
0.220	0.364	0.507
0.229	0.373	0.516
0.239	0.382	0.524
0.248	0.390	0.533
0.258	0.400	0.541
0.267	0.409	0.550
0.277	0.418	0.559
0.286	0.427	0.567
0.296	0.436	0.576
0.305	0.445	0.585
0.315	0.454	0.594
0.324	0.463	0.602
0.334	0.473	0.611
0.344	0.482	0.620
0.353	0.491	0.628
0.363	0.500	0.637
