0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0	-6000	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	3999.98	0	3999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0	2999.98	0
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
