10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000.00	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	0	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
10000	24	50000	24
