area2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	47790530	11490530	312465	11178065	11802995	5527.26	2610.21	2917.05	8137.47	0	-123982	40817	-164799	-83165	0	0	0	725811	46556	679255	772367	0	0	0	0	143182	0	143182	143182	0	0	0	0	384754	4046	380709	388800	0	0	0	0	62042	4431	57611	66473	0	0	0	0	10036	4310	5726	14345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1815	1815	0	3630	0	0	0	0	12.00	12.00	0	24.00	50.00	508800	0	508800	508800	51968	3924	48044	55892	50153	5739	44414	55892	0	0	0	0	682	32	650	715
	28	16026335	12366335	995240	11371095	13361575	5349.72	4574.63	775.09	9924.35	0	-66086	85280	-151366	19195	0	0	0	733138	83414	649723	816552	0	0	0	0	222220	0	222220	222220	0	0	0	0	327739	25339	302400	353078	0	0	0	0	106899	15036	91863	121935	0	0	0	0	10011	8254	1757	18265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	183	183	0	366	0	0	0	0	2.00	2.00	0	4.00	50.00	498000	32400	465600	530400	53351	30351	23000	83702	53168	30534	22634	83702	0	0	0	0	732	78	654	809
	29	88831730	15221730	226550	14995180	15448280	6655.62	2670.24	3985.39	9325.86	0	-83372	56106	-139478	-27266	0	0	0	739560	36949	702611	776509	0	0	0	0	112984	0	112984	112984	0	0	0	0	388644	21444	367200	410089	0	0	0	0	138892	5648	133244	144540	0	0	0	0	11987	4565	7422	16552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3680	3370	310	7051	0	0	0	0	12.50	10.50	2.00	23.00	100.00	573600	21600	552000	595200	34076	928	33149	35004	30396	2443	27953	32839	0	0	0	0	884	17	867	901
	30	563542265	13692265	834285	12857980	14526550	9860.85	3142.93	6717.92	13003.78	0	-198464	24669	-223133	-173795	0	0	0	803068	54176	748892	857243	0	0	0	0	99660	0	99660	99660	0	0	0	0	343834	1766	342067	345600	0	0	0	0	119021	369	118652	119390	0	0	0	0	14596	7824	6773	22420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27492	19548	7945	47040	0	0	0	0	60.00	30.00	30.00	90.00	100.00	501600	7200	494400	508800	24149	2759	21390	26908	-3344	22306	-25650	18963	0	0	0	0	810	88	721	898
	31	400023160	16153160	255060	15898100	16408220	10400.12	2131.16	8268.96	12531.28	0	-155940	31542	-187483	-124398	0	0	0	765548	47140	718408	812689	0	0	0	0	25060	0	25060	25060	0	0	0	0	410400	0	410400	410400	0	0	0	0	137278	3122	134156	140400	0	0	0	0	17676	3956	13721	21632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19194	14764	4429	33958	0	0	0	0	32.00	18.00	14.00	50.00	100.00	583200	1200	582000	584400	17846	366	17479	18212	-1348	14398	-15746	13050	0	0	0	0	952	38	913	990
	32	291615530	15915530	149565	15765965	16065095	10807.50	3376.88	7430.63	14184.38	0	-117616	37328	-154943	-80288	0	0	0	758902	15852	743050	774755	0	0	0	0	72737	0	72737	72737	0	0	0	0	399600	54000	345600	453600	0	0	0	0	138054	11717	126337	149771	0	0	0	0	17111	7023	10088	24134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13785	13785	0	27570	0	0	0	0	37.00	37.00	0	74.00	50.00	578400	48000	530400	626400	23635	12740	10895	36375	9850	26525	-16675	36375	0	0	0	0	938	26	913	964
	33	13653402	13653402	1294378	12359025	14947780	1727.32	950.42	776.91	2677.74	0	-48462	3682	-52144	-44781	0	0	0	688536	29678	658858	718213	0	0	0	0	93488	0	93488	93488	0	0	0	0	441480	9480	432000	450960	0	0	0	0	103394	23330	80065	126724	0	0	0	0	1710	550	1161	2260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606000	4800	601200	610800	59415	28559	30856	87974	59415	28559	30856	87974	0	0	0	0	766	55	711	821
	34	12677075	12677075	961510	11715565	13638585	2433.35	1666.32	767.02	4099.67	0	-45773	49200	-94973	3427	0	0	0	596256	2410	593846	598667	0	0	0	0	68179	0	68179	68179	0	0	0	0	371184	47184	324000	418368	0	0	0	0	106521	7724	98797	114245	0	0	0	0	4600	3298	1302	7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562800	54000	508800	616800	80496	2390	78106	82885	80496	2390	78106	82885	0	0	0	0	728	42	686	771
