area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JUL	00:00	94500	94500	45.00	0	588	0	0	0	3686	0	674	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	2	01	JUL	01:00	92565	92565	45.00	0	673	0	0	0	3598	0	714	0	2700	0	857	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	843	843	0	5
	3	01	JUL	02:00	61470	61470	45.00	0	274	0	0	0	3312	0	720	0	2700	0	166	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1534	1534	0	4
	4	01	JUL	03:00	58725	58725	45.00	0	240	0	0	0	3300	0	735	0	2700	0	105	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1595	1595	0	4
	5	01	JUL	04:00	52680	52680	20.00	0	136	0	0	0	3203	0	705	0	2634	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1766	1766	0	3
	6	01	JUL	05:00	56295	56295	45.00	0	152	0	0	0	3326	0	727	0	2700	0	51	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1649	1649	0	4
	7	01	JUL	06:00	63045	63045	45.00	0	221	0	0	0	3475	0	795	0	2700	0	201	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1499	1499	0	4
	8	01	JUL	07:00	60525	60525	45.00	0	215	0	0	0	3503	0	873	0	2700	0	145	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1555	1555	0	4
	9	01	JUL	08:00	44080	44080	20.00	0	-128	0	0	0	3377	0	1045	0	2204	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2196	2196	0	3
	10	01	JUL	09:00	37860	37860	20.00	0	-312	0	0	0	3290	0	1085	0	1893	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2507	2507	0	3
	11	01	JUL	10:00	32880	32880	20.00	0	-429	0	0	0	3257	0	1184	0	1644	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2756	2756	0	3
	12	01	JUL	11:00	31200	31200	20.00	0	-464	0	0	0	3387	0	1363	0	1560	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2840	2840	0	3
	13	01	JUL	12:00	35700	35700	20.00	0	-351	0	0	0	3574	0	1438	0	1785	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2615	2615	0	3
	14	01	JUL	13:00	27480	27480	20.00	0	-501	0	0	0	3379	0	1504	0	1374	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	3026	3026	0	3
	15	01	JUL	14:00	22300	22300	20.00	0	-528	0	0	0	3193	0	1550	0	1115	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	3285	3285	0	3
	16	01	JUL	15:00	26780	26780	20.00	0	-381	0	0	0	3196	0	1476	0	1339	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	3061	3061	0	3
	17	01	JUL	16:00	38320	38320	20.00	0	-134	0	0	0	3453	0	1403	0	1916	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2484	2484	0	3
	18	01	JUL	17:00	47800	47800	20.00	0	100	0	0	0	3744	0	1454	0	2390	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2010	2010	0	3
	19	01	JUL	18:00	55125	55125	45.00	0	205	0	0	0	3913	0	1393	0	2700	0	25	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1675	1675	0	4
	20	01	JUL	19:00	52740	52740	20.00	0	102	0	0	0	3869	0	1334	0	2637	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1763	1763	0	3
	21	01	JUL	20:00	49480	49480	20.00	0	-39	0	0	0	3822	0	1309	0	2474	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1926	1926	0	3
	22	01	JUL	21:00	47180	47180	20.00	0	-91	0	0	0	3684	0	1234	0	2359	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2041	2041	0	3
	23	01	JUL	22:00	72720	72720	45.00	0	348	0	0	0	4005	0	1237	0	2700	0	416	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1284	1284	0	4
	24	01	JUL	23:00	76770	76770	45.00	0	476	0	0	0	4069	0	1339	0	2700	0	506	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1194	1194	0	5
	25	02	JUL	00:00	63540	63540	45.00	0	409	0	0	0	3799	0	1296	0	2700	0	212	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1588	1588	0	4
	26	02	JUL	01:00	64260	64260	45.00	0	475	0	0	0	3725	0	1272	0	2700	0	228	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1572	1572	0	4
	27	02	JUL	02:00	53160	53160	20.00	0	387	0	0	0	3439	0	1168	0	2658	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1842	1842	0	3
	28	02	JUL	03:00	60885	60885	45.00	0	508	0	0	0	3338	0	993	0	2700	0	153	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1647	1647	0	4
	29	02	JUL	04:00	65925	65925	45.00	0	505	0	0	0	3351	0	891	0	2700	0	265	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1535	1535	0	4
	30	02	JUL	05:00	77805	77805	45.00	0	588	0	0	0	3496	0	855	0	2700	0	529	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1271	1271	0	5
	31	02	JUL	06:00	94500	94500	45.00	0	676	0	0	0	3766	0	842	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	32	02	JUL	07:00	94500	94500	45.00	0	629	0	0	0	3785	0	814	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	33	02	JUL	08:00	93060	93060	45.00	0	619	0	0	0	3730	0	781	0	2700	0	868	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	932	932	0	5
