4509	4055
4399	3958
4113	3643
4057	3630
4050	3523
4257	3659
4441	3823
4523	3853
4459	3715
4483	3619
4418	3583
4441	3726
4541	3931
4334	3717
4195	3512
4147	3516
4280	3798
4707	4118
4842	4304
4748	4256
4671	4204
4539	4052
4957	4406
4994	4476
4729	4179
4571	4098
4311	3783
4245	3672
4187	3686
4244	3846
4524	4143
4585	4164
4431	4103
4386	4006
4223	3982
4291	4025
4366	4169
4205	4028
4036	3900
4036	3812
4261	3995
4645	4437
4860	4527
4814	4560
4623	4320
4451	4254
4785	4600
4850	4618
4685	4440
4589	4248
4289	4002
4200	3986
4133	3997
4232	4221
4476	4337
4497	4406
4226	4187
4145	4153
4017	4165
3997	4245
4076	4332
4082	4159
3930	4060
3850	3940
3949	4091
4268	4371
4408	4517
4434	4490
4332	4410
4259	4324
4527	4466
4529	4500
4341	4321
4249	4241
4116	4004
4142	3853
4025	3836
4142	3953
4392	4232
4425	4296
4289	4089
4162	4007
4121	4024
4169	3992
4234	4079
4070	3936
3858	3924
3758	3825
3847	3956
4147	4294
4288	4530
4282	4488
4096	4216
3989	3962
4224	4272
4197	4316
3934	3975
3777	3854
3573	3622
3571	3689
3471	3697
3697	3896
4018	4131
4103	4249
3920	4137
3769	4013
3755	3979
3893	3973
4054	4124
3858	3966
3669	3816
3639	3755
3830	3875
4157	4353
4348	4459
4337	4381
4209	4230
4102	4230
4390	4552
4356	4670
4368	4755
4301	4639
4138	4359
3904	4134
3816	4073
3928	4159
4016	4111
3963	4051
3928	4027
3890	3924
3784	4013
3927	4112
3940	4176
3720	4032
3559	3967
3509	3784
3707	3956
4156	4421
4363	4582
4468	4496
4291	4363
4187	4386
4490	4770
4426	4784
4351	4627
4261	4599
3989	4266
3805	4115
3837	4004
3887	4122
3958	4093
3882	4015
3733	3920
3575	3931
3559	3937
3599	3914
3766	4088
3486	3803
3373	3697
3320	3770
3471	3926
3842	4343
3997	4554
4015	4486
4034	4387
4034	4332
4396	4687
4390	4717
4046	4255
3977	4105
3793	3847
3829	3850
3849	3861
3971	4062
4324	4356
4354	4400
4166	4234
4045	4187
4006	4129
4072	4198
4199	4278
4089	4186
4017	3991
4035	4058
4239	4252
4697	4804
4837	5101
4793	5025
4638	4774
4494	4643
4631	4904
4720	4943
4455	4657
4332	4561
4176	4400
4148	4369
4201	4366
4393	4485
4664	4789
4743	4827
4486	4591
4374	4628
4301	4598
4367	4552
4470	4708
4393	4609
4355	4483
4316	4440
4389	4714
4776	5115
4849	5359
4751	5334
4587	5191
4433	5044
4743	5387
4759	5390
4531	5180
4483	5067
4354	4859
4299	4771
4241	4721
4341	4934
4750	5146
4741	5299
4553	5100
4435	5012
4344	4816
4462	4870
4574	5103
4507	4910
4447	4723
4363	4677
4522	4824
4949	5215
5204	5413
5144	5316
4908	5036
4833	4882
5027	5117
5124	5210
4913	5001
4916	4942
4695	4704
4701	4580
4721	4536
4781	4696
5158	5024
5242	5004
5116	4829
4997	4688
4987	4605
5025	4572
5114	4655
4932	4502
4815	4483
4672	4489
4876	4573
5301	4935
5616	5220
5464	5161
5290	4992
5229	4835
5502	5134
5531	5140
5321	4847
5092	4719
4839	4440
4851	4429
4767	4382
4893	4651
5172	4945
5345	5016
5144	4838
5061	4752
5009	4692
5039	4653
5013	4743
4874	4585
