674	526	630	1138	28	213	30	1100	1195	264
714	455	598	1114	40	199	40	970	1260	229
720	358	550	1104	39	178	35	860	1269	204
735	269	543	1196	42	135	51	698	1225	222
705	220	474	1337	23	107	132	559	1171	208
727	191	390	1471	11	83	212	519	1138	265
795	173	348	1630	17	84	263	473	1195	286
873	129	263	1674	16	133	298	407	1307	333
1045	82	207	1669	20	194	292	337	1304	433
1085	58	176	1631	21	250	242	257	1254	543
1184	35	129	1572	18	271	249	121	1195	782
1363	44	108	1523	36	240	265	83	1117	968
1438	68	107	1482	57	246	240	68	1165	1075
1504	93	125	1399	85	220	227	31	1254	1149
1550	132	149	1392	108	198	222	39	1220	1089
1476	130	203	1344	98	183	204	44	1197	1009
1403	105	255	1330	74	150	224	68	1135	1077
1454	75	276	1404	55	125	334	82	1087	1124
1393	66	245	1437	38	126	448	93	1145	1122
1334	110	169	1450	55	207	601	84	1244	1123
1309	135	90	1523	100	286	735	77	1375	996
1234	194	45	1571	130	351	760	74	1512	974
1237	221	62	1551	178	423	758	55	1613	930
1339	298	53	1612	157	348	636	47	1611	741
1296	364	117	1548	112	234	457	27	1508	582
1272	374	200	1473	87	148	362	13	1441	329
1168	404	291	1321	74	42	280	17	1282	172
993	392	408	1177	120	23	296	21	1264	157
891	397	482	1090	178	22	292	29	1249	102
855	498	538	1053	253	18	242	36	1243	80
842	583	565	1019	318	22	251	44	1373	50
814	675	502	1001	326	61	240	55	1383	21
781	777	400	930	288	150	322	86	1322	17
677	762	267	904	200	203	376	140	1278	14
645	813	135	989	94	336	440	199	1194	9
638	944	74	1059	68	415	457	214	1230	10
643	1077	49	1138	140	408	486	258	1379	36
778	1154	98	1168	222	473	595	364	1485	70
807	1112	119	1161	273	536	652	462	1578	107
833	878	129	1203	314	670	767	602	1593	164
903	637	123	1239	281	813	850	673	1576	212
907	516	115	1244	307	965	1008	640	1592	195
928	371	147	1193	412	1030	1162	621	1555	213
892	289	169	1020	429	1006	1302	543	1517	238
759	210	178	819	458	969	1410	445	1535	244
542	123	180	733	431	843	1428	422	1571	265
345	91	138	746	362	690	1349	333	1621	247
228	66	141	820	357	558	1327	277	1585	179
181	55	108	1010	373	463	1242	261	1389	128
183	44	68	1109	415	400	1255	246	1134	107
192	71	52	1170	438	390	1374	279	933	87
185	137	33	1231	460	443	1468	315	864	171
124	263	65	1130	482	525	1605	302	772	275
151	409	110	1050	589	615	1690	261	732	362
213	581	130	975	666	676	1732	227	699	471
329	707	122	857	742	635	1710	229	601	538
517	723	102	794	828	519	1699	271	632	550
725	680	98	675	829	416	1692	290	658	611
943	562	110	647	921	326	1710	272	621	697
1003	555	124	641	1035	297	1768	190	631	713
919	504	186	678	1211	243	1796	110	554	791
788	485	286	787	1344	214	1773	55	484	832
666	498	385	798	1443	224	1751	35	379	731
700	531	473	823	1509	222	1733	74	250	605
731	600	506	837	1515	304	1727	79	208	428
738	649	509	979	1569	367	1766	83	130	255
645	670	532	1153	1473	389	1774	74	125	159
510	568	620	1329	1426	391	1743	29	104	97
435	520	724	1520	1266	358	1709	29	70	51
362	569	731	1568	1068	366	1688	23	114	28
304	587	803	1597	1046	336	1647	74	146	5
184	751	774	1636	1056	262	1612	86	248	21
115	873	736	1629	1151	187	1606	90	375	40
54	945	799	1695	1209	89	1636	96	470	96
71	985	804	1690	1296	34	1669	45	579	124
113	842	855	1636	1344	39	1721	40	580	123
180	673	853	1576	1343	31	1701	30	530	147
262	510	832	1520	1469	64	1668	32	447	152
289	425	764	1433	1496	76	1618	77	449	176
339	348	727	1405	1493	93	1487	137	545	220
