	Ite                           	Lb                            	Ub                            	BestUb                        	AbsGap                        	RelGap                        	MinSpx                        	MaxSpx                        	NbSubPbSolv                   	CumulNbSubPbSolv              	IteTime (s)                   	MasterTime (s)                	SPWallTime (s)                	SPCpuTime (s)                 	NotSolvingWallTime (s)        	
	1                             	-1.0000000000e+10             	1.7457986639e+04              	1.7457986639e+04              	1.00e+10                      	5.73e+05                      	1228                          	1573                          	10                            	10                            	4.20e-01                      	9.18e-03                      	4.10e-01                      	3.14e+00                      	8.27e-04                      	
	2                             	-1.2420170113e+05             	2.4605327966e+02              	2.4605327966e+02              	1.24e+05                      	5.06e+02                      	330                           	333                           	10                            	20                            	1.23e-01                      	1.53e-02                      	1.06e-01                      	8.47e-01                      	2.00e-03                      	
	3                             	-6.1568595192e+04             	3.2714334289e+01              	3.2714334289e+01              	6.16e+04                      	1.88e+03                      	132                           	259                           	10                            	30                            	9.71e-02                      	1.03e-02                      	8.48e-02                      	6.67e-01                      	1.97e-03                      	
	4                             	-1.4410751450e+02             	7.6452703345e+03              	3.2714334289e+01              	1.77e+02                      	5.41e+00                      	264                           	269                           	10                            	40                            	1.06e-01                      	9.42e-03                      	9.47e-02                      	7.65e-01                      	2.00e-03                      	
	5                             	-1.4236443704e+02             	4.4763318094e+02              	3.2714334289e+01              	1.75e+02                      	5.35e+00                      	132                           	146                           	10                            	50                            	9.48e-02                      	1.22e-02                      	8.07e-02                      	6.67e-01                      	1.98e-03                      	
	6                             	-1.4183265165e+02             	4.2695458381e+02              	3.2714334289e+01              	1.75e+02                      	5.34e+00                      	132                           	134                           	10                            	60                            	9.32e-02                      	1.30e-02                      	7.81e-02                      	6.39e-01                      	2.09e-03                      	
	7                             	-1.4157373521e+02             	3.8512362556e+02              	3.2714334289e+01              	1.74e+02                      	5.33e+00                      	133                           	134                           	10                            	70                            	9.37e-02                      	1.37e-02                      	7.80e-02                      	5.91e-01                      	2.06e-03                      	
	8                             	-1.4143759381e+02             	4.5878032101e+02              	3.2714334289e+01              	1.74e+02                      	5.32e+00                      	132                           	133                           	10                            	80                            	9.72e-02                      	1.44e-02                      	8.04e-02                      	6.26e-01                      	2.36e-03                      	
	9                             	-9.2743123867e+01             	7.6510998076e+03              	3.2714334289e+01              	1.25e+02                      	3.83e+00                      	264                           	269                           	10                            	90                            	1.33e-01                      	1.92e-02                      	1.07e-01                      	8.50e-01                      	6.81e-03                      	
	10                            	-9.1008564312e+01             	4.1761130307e+02              	3.2714334289e+01              	1.24e+02                      	3.78e+00                      	132                           	145                           	10                            	100                           	1.20e-01                      	2.97e-02                      	8.67e-02                      	7.12e-01                      	3.56e-03                      	
	11                            	-9.0486604815e+01             	4.0080804882e+02              	3.2714334289e+01              	1.23e+02                      	3.77e+00                      	132                           	134                           	10                            	110                           	1.10e-01                      	2.58e-02                      	8.17e-02                      	6.98e-01                      	2.21e-03                      	
	12                            	-9.0232007452e+01             	3.5894461254e+02              	3.2714334289e+01              	1.23e+02                      	3.76e+00                      	133                           	134                           	10                            	120                           	1.13e-01                      	3.24e-02                      	7.87e-02                      	5.96e-01                      	2.20e-03                      	
	13                            	-9.0100603047e+01             	3.6962445598e+02              	3.2714334289e+01              	1.23e+02                      	3.75e+00                      	66                            	66                            	10                            	130                           	1.12e-01                      	2.36e-02                      	8.68e-02                      	6.43e-01                      	1.90e-03                      	
	14                            	-8.6188770587e+01             	3.2656203814e+02              	3.2714334289e+01              	1.19e+02                      	3.63e+00                      	265                           	403                           	10                            	140                           	1.43e-01                      	2.19e-02                      	1.19e-01                      	9.44e-01                      	2.45e-03                      	
	15                            	-8.6055241405e+01             	8.3994078154e+03              	3.2714334289e+01              	1.19e+02                      	3.63e+00                      	132                           	138                           	10                            	150                           	1.12e-01                      	2.09e-02                      	8.87e-02                      	7.30e-01                      	2.42e-03                      	
