Ite;Worker;Problem;Id;UB;LB;bestUB;simplexiter;jump;single_subpb_costs_under_approx;time;basis;
1;Master;master;10;17458;-1e+10;17458;;0;;0.0091826;
2;Master;master;10;246.053;-124202;246.053;;0;;0.0152655;
3;Master;master;10;32.7143;-61568.6;32.7143;;0;;0.0103225;
4;Master;master;10;7645.27;-144.108;32.7143;;0;;0.00941961;
5;Master;master;10;447.633;-142.364;32.7143;;0;;0.0121638;
6;Master;master;10;426.955;-141.833;32.7143;;0;;0.0130371;
7;Master;master;10;385.124;-141.574;32.7143;;0;;0.0137229;
8;Master;master;10;458.78;-141.438;32.7143;;0;;0.0144216;
9;Master;master;10;7651.1;-92.7431;32.7143;;0;;0.0191913;
10;Master;master;10;417.611;-91.0086;32.7143;;0;;0.0296611;
11;Master;master;10;400.808;-90.4866;32.7143;;0;;0.0257855;
12;Master;master;10;358.945;-90.232;32.7143;;0;;0.0324447;
13;Master;master;10;369.624;-90.1006;32.7143;;0;;0.0236472;
14;Master;master;10;326.562;-86.1888;32.7143;;0;;0.0218654;
15;Master;master;10;8399.41;-86.0552;32.7143;;0;;0.0209027;
16;Master;master;10;358.537;-85.9952;32.7143;;0;;0.0229734;
17;Master;master;10;335.835;-85.9052;32.7143;;0;;0.0298333;
18;Master;master;10;844.338;-83.9654;32.7143;;0;;0.0318089;
19;Master;master;10;824.206;-83.7049;32.7143;;0;;0.0334497;
20;Master;master;10;798.338;-83.5654;32.7143;;0;;0.037469;
21;Master;master;10;740.324;-83.1696;32.7143;;0;;0.0320429;
22;Master;master;10;771.889;-83.0347;32.7143;;0;;0.0340824;
23;Master;master;10;621.683;-82.9283;32.7143;;0;;0.0340974;
24;Master;master;10;618.295;-82.7696;32.7143;;0;;0.0322929;
25;Master;master;10;675.198;-82.6392;32.7143;;0;;0.03685;
26;Master;master;10;6999.99;-79.281;32.7143;;0;;0.0361578;
27;Master;master;10;149.106;-79.221;32.7143;;0;;0.0378138;
28;Master;master;10;149.338;-79.131;32.7143;;0;;0.0277785;
29;Master;master;10;331.176;-78.4593;32.7143;;0;;0.02656;
30;Master;master;10;321.453;-78.2077;32.7143;;0;;0.0245008;
31;Master;master;10;325.11;-78.0782;32.7143;;0;;0.0248344;
32;Master;master;10;271.915;-77.6928;32.7143;;0;;0.0372028;
33;Master;master;10;335.771;-77.561;32.7143;;0;;0.0390397;
34;Master;master;10;232.288;-77.4574;32.7143;;0;;0.0308251;
35;Master;master;10;287.794;-77.3094;32.7143;;0;;0.0478393;
36;Master;master;10;251.3;-77.1822;32.7143;;0;;0.0539069;
37;Master;master;10;47.1333;-34.8244;32.7143;;0;;0.0991439;
38;Master;master;10;22.6323;-28.0501;22.6323;;0;;0.0893731;
39;Master;master;10;481.216;-27.8566;22.6323;;0;;0.170121;
40;Master;master;10;6112.57;-27.7766;22.6323;;0;;0.15067;
41;Master;master;10;3294.32;-21.3022;22.6323;;0;;0.225769;
42;Master;master;10;6646.39;-21.1787;22.6323;;0;;0.152347;
43;Master;master;10;6615.1;-21.0887;22.6323;;0;;0.246487;
44;Master;master;10;7459.75;-19.2812;22.6323;;0;;0.154645;
45;Master;master;10;980.781;-19.0129;22.6323;;0;;0.119865;
46;Master;master;10;7351.36;-18.8669;22.6323;;0;;0.20601;
47;Master;master;10;255.549;-18.5654;22.6323;;0;;0.120064;
48;Master;master;10;218.967;-18.5333;22.6323;;0;;0.124473;
49;Master;master;10;970.889;-18.4946;22.6323;;0;;0.19119;
50;Master;master;10;238.943;-18.3465;22.6323;;0;;0.187382;
51;Master;master;10;207.729;-18.2832;22.6323;;0;;0.125197;
52;Master;master;10;188.227;-18.2485;22.6323;;0;;0.124782;
53;Master;master;10;196.594;-18.225;22.6323;;0;;0.20176;
54;Master;master;10;977.549;-18.2078;22.6323;;0;;0.202273;
55;Master;master;10;208.035;-18.1749;22.6323;;0;;0.239181;
56;Master;master;10;165.709;-18.1482;22.6323;;0;;0.236353;
57;Master;master;10;178.482;-18.0897;22.6323;;0;;0.156054;
58;Master;master;10;7261.96;-17.7449;22.6323;;0;;0.114236;
59;Master;master;10;965.458;-17.3727;22.6323;;0;;0.149074;
60;Master;master;10;7020.47;-17.2266;22.6323;;0;;0.180521;
61;Master;master;10;985.716;-17.0859;22.6323;;0;;0.200232;
62;Master;master;10;934.965;-16.9584;22.6323;;0;;0.214387;
63;Master;master;10;950.954;-16.5676;22.6323;;0;;0.223014;
64;Master;master;10;7873.35;-16.3685;22.6323;;0;;0.225293;
65;Master;master;10;966.145;-16.2753;22.6323;;0;;0.167201;
66;Master;master;10;431.28;-15.9963;22.6323;;0;;0.196831;
67;Master;master;10;7835.1;-15.8502;22.6323;;0;;0.209094;
68;Master;master;10;534.671;-15.7095;22.6323;;0;;0.225611;
69;Master;master;10;409.623;-15.5819;22.6323;;0;;0.200585;
70;Master;master;10;514.353;-15.1912;22.6323;;0;;0.13633;
71;Master;master;10;7965.79;-14.9813;22.6323;;0;;0.134595;
72;Master;master;10;522.155;-14.8989;22.6323;;0;;0.163962;
73;Master;master;10;7700.13;-14.7283;22.6323;;0;;0.150639;
74;Master;master;10;395.539;-14.46;22.6323;;0;;0.170034;
75;Master;master;10;7927.96;-14.3006;22.6323;;0;;0.333411;
76;Master;master;10;469.195;-14.0693;22.6323;;0;;0.246052;
77;Master;master;10;7943.33;-13.9817;22.6323;;0;;0.324793;
78;Master;master;10;354.109;-13.9417;22.6323;;0;;0.24893;
79;Master;master;10;491.854;-13.777;22.6323;;0;;0.405646;
80;Master;master;10;411.731;-13.6549;22.6323;;0;;0.309842;
81;Master;master;10;419.753;-13.2587;22.6323;;0;;0.254833;
82;Master;master;10;435.193;-12.9664;22.6323;;0;;0.289285;
83;Master;master;10;21.9748;-5.72574;21.9748;;0;;0.335172;
84;Master;master;10;21.9856;-5.71574;21.9748;;0;;0.392684;
85;Master;master;10;22.3315;-5.61574;21.9748;;0;;0.207885;
86;Master;master;10;21.2008;-5.44681;21.2008;;0;;0.299113;
87;Master;master;10;23.0202;-5.12547;21.2008;;0;;0.285178;
88;Master;master;10;23.3595;-4.83605;21.2008;;0;;0.226356;
89;Master;master;10;21.9508;-4.72111;21.2008;;0;;0.358373;
90;Master;master;10;23.3612;-4.68341;21.2008;;0;;0.331661;
91;Master;master;10;20.8381;-4.55092;20.8381;;0;;0.291572;
92;Master;master;10;20.9182;-4.43611;20.8381;;0;;0.317711;
93;Master;master;10;22.6949;-4.35039;20.8381;;0;;0.339176;
94;Master;master;10;22.2949;-3.69284;20.8381;;0;;0.310309;
95;Master;master;10;22.308;-3.08949;20.8381;;0;;0.264149;
96;Master;master;10;19645.5;-1.08407;20.8381;;0;;0.140176;
97;Master;master;10;22.1884;18.0903;20.8381;;0;;0.258193;
98;Master;master;10;20.6207;18.3586;20.6207;;0;;0.290324;
99;Master;master;10;20.6097;18.3773;20.6097;;0;;0.358696;
100;Master;master;10;22.1536;18.3826;20.6097;;0;;0.326985;
101;Master;master;10;22.4726;18.6019;20.6097;;0;;0.302898;
102;Master;master;10;20.6439;18.8769;20.6097;;0;;0.27546;
103;Master;master;10;20.633;18.8956;20.6097;;0;;0.325477;
104;Master;master;10;22.1638;19.0617;20.6097;;0;;0.294352;
105;Master;master;10;20.6093;19.1639;20.6093;;0;;0.334467;
106;Master;master;10;20.6033;19.1692;20.6033;;0;;0.297239;
107;Master;master;10;20.5924;19.1879;20.5924;;0;;0.303944;
108;Master;master;10;20.6834;19.2706;20.5924;;0;;0.304107;
109;Master;master;10;20.6948;19.2738;20.5924;;0;;0.305623;
110;Master;master;10;22.1286;19.5366;20.5924;;0;;0.268471;
111;Master;master;10;20.9475;19.9989;20.5924;;0;;0.297926;
112;Master;master;10;20.9368;20.0175;20.5924;;0;;0.285513;
113;Master;master;10;20.9365;20.2858;20.5924;;0;;0.283779;
114;Master;master;10;20.9291;20.2911;20.5924;;0;;0.316743;
115;Master;master;10;20.9185;20.3098;20.5924;;0;;0.290981;
116;Master;master;10;21.0092;20.3925;20.5924;;0;;0.321008;
117;Master;master;10;21.0202;20.3958;20.5924;;0;;0.359336;
118;Master;master;10;22.788;20.405;20.5924;;0;;0.252636;
119;Master;master;10;21.4955;20.4132;20.5924;;0;;0.313434;
120;Master;master;10;21.485;20.4319;20.5924;;0;;0.320671;
121;Master;master;10;21.5756;20.5145;20.5924;;0;;0.348928;
122;Master;master;10;20.5924;20.5924;20.5924;;0;;0.344444;
