,week,id,control,scenario,cost,dual
0,0,0,-6720003.840000001,0,23852970596.902252,-3750.001749609125
1,0,0,-6720003.840000001,1,23921223211.994305,-3750.00319216675
2,0,0,-6720003.840000001,2,24062920834.218296,-3750.001750129875
3,0,0,-6720003.840000001,3,24050037541.4002,-3750.0018326865
4,0,0,-6720003.840000001,4,24088320511.284515,-3750.0017386975005
5,0,0,-6720003.840000001,5,24438610133.077038,-3750.003126005625
6,0,0,-6720003.840000001,6,24225922076.658966,-3750.001806225875
7,0,0,-6720003.840000001,7,24032903088.16255,-3750.003124095
8,0,0,-6720003.840000001,8,24242484758.344265,-3750.0031271595003
9,0,0,-6720003.840000001,9,23872424904.10966,-3750.0018278583752
10,0,1,-6277897.743157895,0,22195072001.330387,-3750.001610862625
11,0,1,-6277897.743157895,1,22263323960.78563,-3750.0030687890003
12,0,1,-6277897.743157895,2,22405022229.881653,-3750.0016103872495
13,0,1,-6277897.743157895,3,22392138882.40151,-3750.00174716175
14,0,1,-6277897.743157895,4,22430421901.472275,-3750.00163026175
15,0,1,-6277897.743157895,5,22780710909.260197,-3750.0030464575
16,0,1,-6277897.743157895,6,22568023433.623997,-3750.001721128
17,0,1,-6277897.743157895,7,22375003865.431606,-3750.0030101092498
18,0,1,-6277897.743157895,8,22584585528.15483,-3750.003053019
19,0,1,-6277897.743157895,9,22214526248.424755,-3750.001751441
20,0,2,-5835791.646315791,0,20537173447.451435,-3750.00152320325
21,0,2,-5835791.646315791,1,20605424762.235752,-3750.002983264125
22,0,2,-5835791.646315791,2,20747123684.57932,-3750.001488574875
23,0,2,-5835791.646315791,3,20734240277.68442,-3750.0016230724996
24,0,2,-5835791.646315791,4,20772523343.781155,-3750.0015097301252
25,0,2,-5835791.646315791,5,21122811723.402576,-3750.0028550583747
26,0,2,-5835791.646315791,6,20910124831.727993,-3750.001621799625
27,0,2,-5835791.646315791,7,20717104698.90861,-3750.00288787
28,0,2,-5835791.646315791,8,20926686335.420006,-3750.0029572482504
29,0,2,-5835791.646315791,9,20556627632.952843,-3750.00164115525
30,0,3,-5393685.549473685,0,18879274950.41629,-3750.001337923125
31,0,3,-5393685.549473685,1,18947525610.300274,-3750.002855759625
32,0,3,-5393685.549473685,2,19089225186.878685,-3750.0013753007497
33,0,3,-5393685.549473685,3,19076341718.11838,-3750.0015167712495
34,0,3,-5393685.549473685,4,19114624828.172947,-3750.0014216437503
35,0,3,-5393685.549473685,5,19464912616.48749,-3750.00277266425
36,0,3,-5393685.549473685,6,19252226270.221016,-3750.0015300135
37,0,3,-5393685.549473685,7,19059205590.697636,-3750.002779149625
38,0,3,-5393685.549473685,8,19268787197.316666,-3750.0028044135
39,0,3,-5393685.549473685,9,18898729060.794945,-3750.0015539228752
40,0,4,-4951579.45263158,0,17221376527.073868,-3750.0012000303745
41,0,4,-4951579.45263158,1,17289626514.473854,-3750.002732239625
42,0,4,-4951579.45263158,2,17431326742.979736,-3750.00125718825
43,0,4,-4951579.45263158,3,17418443205.969296,-3750.001402358625
44,0,4,-4951579.45263158,4,17456726357.815716,-3750.0013298576255
45,0,4,-4951579.45263158,5,17807013555.17076,-3750.002671770625
46,0,4,-4951579.45263158,6,17594327756.44787,-3750.00141858925
47,0,4,-4951579.45263158,7,17401306526.14925,-3750.002663598625
48,0,4,-4951579.45263158,8,17610888129.33393,-3750.00264218675
49,0,4,-4951579.45263158,9,17240830539.818726,-3750.0014480485006
50,0,5,-4509473.355789474,0,15563478156.260445,-3750.0010897446246
51,0,5,-4509473.355789474,1,15631727470.594858,-3750.002627646
52,0,5,-4509473.355789474,2,15773428339.864943,-3750.00116084825
53,0,5,-4509473.355789474,3,15760544754.31148,-3750.0012654619995
54,0,5,-4509473.355789474,4,15798827934.299805,-3750.0011955223754
55,0,5,-4509473.355789474,5,16149114529.73177,-3750.0025634771255
56,0,5,-4509473.355789474,6,15936429288.768633,-3750.0013050305
57,0,5,-4509473.355789474,7,15743407506.966425,-3750.002567970125
58,0,5,-4509473.355789474,8,15952989116.893982,-3750.0025168167504
59,0,5,-4509473.355789474,9,15582932060.245861,-3750.0013297937503
60,0,6,-4067367.258947369,0,13905579834.676205,-3750.000981451125
61,0,6,-4067367.258947369,1,13973828473.450773,-3750.002517787125
62,0,6,-4067367.258947369,2,14115529989.906454,-3750.001058673875
63,0,6,-4067367.258947369,3,14102646353.446234,-3750.0011622915
64,0,6,-4067367.258947369,4,14140929567.054367,-3750.0011023131256
65,0,6,-4067367.258947369,5,14491215556.608852,-3750.0024573181254
66,0,6,-4067367.258947369,6,14278530866.331648,-3750.001217371125
67,0,6,-4067367.258947369,7,14085508532.973282,-3750.00247376475
68,0,6,-4067367.258947369,8,14295090157.110722,-3750.0024384071253
69,0,6,-4067367.258947369,9,13925033628.040165,-3750.0012449803753
70,0,7,-3625261.162105264,0,12247681557.975786,-3750.0008883842497
71,0,7,-3625261.162105264,1,12315929521.549896,-3750.002412055125
72,0,7,-3625261.162105264,2,12457631687.875973,-3750.0009377153747
73,0,7,-3625261.162105264,3,12444748009.366457,-3750.001026533375
74,0,7,-3625261.162105264,4,12483031241.854275,-3750.000988612125
75,0,7,-3625261.162105264,5,12833316629.538204,-3750.00234788625
76,0,7,-3625261.162105264,6,12620632490.899755,-3750.0010962702504
77,0,7,-3625261.162105264,7,12427609593.784763,-3750.0023811247497
78,0,7,-3625261.162105264,8,12637191234.892546,-3750.002359428375
79,0,7,-3625261.162105264,9,12267135237.582573,-3750.0011429483757
80,0,8,-3183155.0652631586,0,10589783322.386225,-3750.00079859025
81,0,8,-3183155.0652631586,1,10658030605.028996,-3750.0023097383746
82,0,8,-3183155.0652631586,2,10799733434.259607,-3750.0008356832495
83,0,8,-3183155.0652631586,3,10786849705.676716,-3750.0009667655004
84,0,8,-3183155.0652631586,4,10825132974.600948,-3750.0008626728754
85,0,8,-3183155.0652631586,5,11175417758.339144,-3750.002233189125
86,0,8,-3183155.0652631586,6,10962734156.54754,-3750.0010365025
87,0,8,-3183155.0652631586,7,10769710708.571642,-3750.002249493375
88,0,8,-3183155.0652631586,8,10979292350.727846,-3750.002225662375
89,0,8,-3183155.0652631586,9,10609236898.170073,-3750.00101089
90,0,9,-2741048.968421053,0,8931885129.236908,-3750.0006820431245
