area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	168

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	2	01	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	3	01	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	4	01	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	5	01	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	6	01	JUL	05:00	-5	0	-5	-5	5	0	5	5	0	0	209	0	209	209	209	0	209	209	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	7	01	JUL	06:00	-30	0	-30	-30	30	0	30	30	0	0	1361	0	1361	1361	1361	0	1361	1361	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	8	01	JUL	07:00	-95	0	-95	-95	95	0	95	95	0	0	4276	0	4276	4276	4276	0	4276	4276	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	9	01	JUL	08:00	-219	0	-219	-219	219	0	219	219	0	0	7891	0	7891	7891	7891	0	7891	7891	36.00	0	36.00	36.00	0	100.00	0	0	0	0
	10	01	JUL	09:00	-356	0	-356	-356	356	0	356	356	0	0	12831	0	12831	12831	12831	0	12831	12831	36.00	0	36.00	36.00	0	100.00	0	0	0	0
	11	01	JUL	10:00	-480	0	-480	-480	480	0	480	480	0	0	17291	0	17291	17291	17291	0	17291	17291	36.00	0	36.00	36.00	0	100.00	0	0	0	0
	12	01	JUL	11:00	-588	0	-588	-588	588	0	588	588	0	0	11759	0	11759	11759	11759	0	11759	11759	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	13	01	JUL	12:00	-659	0	-659	-659	659	0	659	659	0	0	13180	0	13180	13180	13180	0	13180	13180	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	14	01	JUL	13:00	-656	0	-656	-656	656	0	656	656	0	0	13121	0	13121	13121	13121	0	13121	13121	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	15	01	JUL	14:00	-645	0	-645	-645	645	0	645	645	0	0	12894	0	12894	12894	12894	0	12894	12894	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	16	01	JUL	15:00	-565	0	-565	-565	565	0	565	565	0	0	11307	0	11307	11307	11307	0	11307	11307	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	17	01	JUL	16:00	-472	0	-472	-472	472	0	472	472	0	0	16992	0	16992	16992	16992	0	16992	16992	36.00	0	36.00	36.00	0	100.00	0	0	0	0
	18	01	JUL	17:00	-362	0	-362	-362	362	0	362	362	0	0	13036	0	13036	13036	13036	0	13036	13036	36.00	0	36.00	36.00	0	100.00	0	0	0	0
	19	01	JUL	18:00	-237	0	-237	-237	237	0	237	237	0	0	10662	0	10662	10662	10662	0	10662	10662	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	20	01	JUL	19:00	-115	0	-115	-115	115	0	115	115	0	0	5155	0	5155	5155	5155	0	5155	5155	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	21	01	JUL	20:00	-41	0	-41	-41	41	0	41	41	0	0	1864	0	1864	1864	1864	0	1864	1864	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	22	01	JUL	21:00	-8	0	-8	-8	8	0	8	8	0	0	344	0	344	344	344	0	344	344	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	23	01	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	24	01	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	25	02	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000.00	0	16000.00	16000.00	100.00	100.00	0	0	0	0
	26	02	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000.00	0	16000.00	16000.00	100.00	100.00	0	0	0	0
	27	02	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000.00	0	16000.00	16000.00	100.00	100.00	0	0	0	0
	28	02	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000.00	0	16000.00	16000.00	100.00	100.00	0	0	0	0
	29	02	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000.00	0	16000.00	16000.00	100.00	100.00	0	0	0	0
	30	02	JUL	05:00	-4	0	-4	-4	4	0	4	4	0	0	89810	0	89810	89810	89810	0	89810	89810	20000.00	0	20000.00	20000.00	0	100.00	0	0	0	0
	31	02	JUL	06:00	-31	0	-31	-31	31	0	31	31	0	0	612530	0	612530	612530	612530	0	612530	612530	20000.00	0	20000.00	20000.00	0	100.00	0	0	0	0
	32	02	JUL	07:00	-97	0	-97	-97	97	0	97	97	0	0	1934530	0	1934530	1934530	1934530	0	1934530	1934530	20000.00	0	20000.00	20000.00	0	100.00	0	0	0	0
	33	02	JUL	08:00	-217	0	-217	-217	217	0	217	217	0	0	3469405	0	3469405	3469405	3469405	0	3469405	3469405	16000.00	0	16000.00	16000.00	0	100.00	0	0	0	0
	34	02	JUL	09:00	-357	0	-357	-357	357	0	357	357	0	0	5716081	0	5716081	5716081	5716081	0	5716081	5716081	16000.00	0	16000.00	16000.00	0	100.00	0	0	0	0
