area2	link	id	hourly
pv	VARIABLES	BEGIN	END
	12	1	168

area2	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	2	01	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	3	01	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	4	01	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	5	01	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	6	01	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	7	01	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	8	01	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	9	01	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	10	01	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	11	01	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	12	01	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	13	01	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	14	01	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	15	01	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	16	01	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	17	01	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	18	01	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	19	01	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	20	01	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	21	01	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	22	01	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	23	01	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	24	01	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	25	02	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	26	02	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	27	02	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
