0.320	0.590	0.790
0.318	0.587	0.787
0.315	0.584	0.784
0.313	0.581	0.781
0.311	0.578	0.778
0.309	0.575	0.775
0.306	0.573	0.773
0.304	0.570	0.770
0.302	0.567	0.767
0.300	0.564	0.764
0.297	0.561	0.761
0.295	0.558	0.758
0.293	0.555	0.755
0.291	0.552	0.752
0.288	0.549	0.749
0.286	0.546	0.746
0.284	0.544	0.744
0.282	0.541	0.741
0.279	0.538	0.738
0.277	0.535	0.735
0.275	0.532	0.732
0.273	0.529	0.729
0.270	0.526	0.726
0.268	0.523	0.723
0.266	0.520	0.720
0.264	0.517	0.717
0.261	0.515	0.715
0.259	0.512	0.712
0.257	0.509	0.709
0.255	0.506	0.706
0.252	0.503	0.703
0.250	0.500	0.700
0.248	0.496	0.695
0.245	0.492	0.691
0.243	0.488	0.686
0.240	0.484	0.681
0.238	0.480	0.677
0.235	0.476	0.672
0.232	0.473	0.668
0.230	0.469	0.663
0.228	0.465	0.658
0.225	0.461	0.654
0.223	0.457	0.649
0.220	0.453	0.644
0.218	0.449	0.640
0.215	0.445	0.635
0.213	0.441	0.630
0.210	0.437	0.626
0.208	0.433	0.621
0.205	0.429	0.616
0.203	0.425	0.612
0.200	0.421	0.607
0.198	0.418	0.602
0.195	0.414	0.598
0.193	0.410	0.593
0.190	0.406	0.589
0.188	0.402	0.584
0.185	0.398	0.579
0.183	0.394	0.575
0.180	0.390	0.570
0.179	0.388	0.570
0.179	0.387	0.569
0.178	0.385	0.569
0.177	0.384	0.569
0.177	0.382	0.568
0.176	0.380	0.568
0.175	0.379	0.568
0.175	0.377	0.567
0.174	0.375	0.567
0.174	0.374	0.567
0.173	0.372	0.566
0.172	0.371	0.566
0.172	0.369	0.566
0.171	0.367	0.565
0.170	0.366	0.565
0.170	0.364	0.565
0.169	0.363	0.565
0.168	0.361	0.564
0.168	0.359	0.564
0.167	0.358	0.564
0.166	0.356	0.563
0.166	0.355	0.563
0.165	0.353	0.563
0.165	0.351	0.562
0.164	0.350	0.562
0.163	0.348	0.562
0.163	0.346	0.561
0.162	0.345	0.561
0.161	0.343	0.561
0.161	0.342	0.560
0.160	0.340	0.560
0.162	0.341	0.557
0.164	0.342	0.555
0.166	0.343	0.552
0.168	0.344	0.549
0.170	0.345	0.547
0.172	0.346	0.544
0.174	0.347	0.541
0.176	0.348	0.539
0.178	0.349	0.536
0.180	0.350	0.533
0.182	0.351	0.531
0.184	0.352	0.528
0.186	0.353	0.525
0.188	0.354	0.523
0.190	0.355	0.520
0.192	0.356	0.517
0.194	0.357	0.515
0.196	0.358	0.512
0.198	0.359	0.509
0.200	0.360	0.507
0.202	0.361	0.504
0.204	0.362	0.501
0.206	0.363	0.499
0.208	0.364	0.496
0.210	0.365	0.493
0.212	0.366	0.491
0.214	0.367	0.488
0.216	0.368	0.485
0.218	0.369	0.483
0.220	0.370	0.480
0.224	0.375	0.487
0.227	0.381	0.495
0.231	0.386	0.502
0.234	0.392	0.510
0.238	0.397	0.517
0.241	0.403	0.525
0.245	0.408	0.532
0.248	0.414	0.539
0.252	0.419	0.547
0.255	0.425	0.554
0.259	0.430	0.562
0.263	0.436	0.569
0.266	0.441	0.576
0.270	0.447	0.584
0.273	0.452	0.591
0.277	0.458	0.599
0.280	0.463	0.606
0.284	0.469	0.614
0.287	0.474	0.621
0.291	0.480	0.628
0.295	0.485	0.636
0.298	0.491	0.643
0.302	0.496	0.651
0.305	0.502	0.658
0.309	0.507	0.665
0.312	0.513	0.673
0.316	0.518	0.680
0.319	0.524	0.688
0.323	0.529	0.695
0.326	0.535	0.703
0.330	0.540	0.710
0.339	0.546	0.713
0.347	0.551	0.717
0.356	0.557	0.720
0.365	0.563	0.723
0.373	0.568	0.727
0.382	0.574	0.730
0.391	0.580	0.733
0.399	0.585	0.737
0.408	0.591	0.740
0.417	0.597	0.743
0.425	0.602	0.747
0.434	0.608	0.750
0.443	0.614	0.753
0.451	0.619	0.757
0.460	0.625	0.760
0.469	0.631	0.763
0.477	0.636	0.767
0.486	0.642	0.770
0.495	0.648	0.773
0.503	0.653	0.777
0.512	0.659	0.780
0.521	0.665	0.783
0.529	0.670	0.787
0.538	0.676	0.790
0.547	0.682	0.793
0.555	0.687	0.797
0.564	0.693	0.800
0.573	0.699	0.803
0.581	0.704	0.807
0.590	0.710	0.810
0.592	0.712	0.812
0.593	0.715	0.814
0.595	0.717	0.816
0.596	0.719	0.818
0.598	0.721	0.820
0.600	0.724	0.822
0.601	0.726	0.824
0.603	0.728	0.825
0.605	0.730	0.827
0.606	0.733	0.829
0.608	0.735	0.831
0.609	0.737	0.833
0.611	0.739	0.835
0.613	0.742	0.837
0.614	0.744	0.839
0.616	0.746	0.841
0.617	0.748	0.843
0.619	0.751	0.845
0.621	0.753	0.847
0.622	0.755	0.849
0.624	0.757	0.851
0.625	0.760	0.853
0.627	0.762	0.855
0.629	0.764	0.856
0.630	0.766	0.858
0.632	0.769	0.860
0.634	0.771	0.862
0.635	0.773	0.864
0.637	0.775	0.866
0.638	0.778	0.868
0.640	0.780	0.870
0.640	0.781	0.871
0.639	0.781	0.872
0.639	0.782	0.873
0.639	0.783	0.874
0.638	0.783	0.875
0.638	0.784	0.876
0.638	0.785	0.877
0.637	0.785	0.878
0.637	0.786	0.879
0.637	0.786	0.880
0.636	0.787	0.881
0.636	0.788	0.882
0.636	0.788	0.883
0.635	0.789	0.884
0.635	0.790	0.885
0.635	0.790	0.885
0.635	0.791	0.886
0.634	0.792	0.887
0.634	0.792	0.888
0.634	0.793	0.889
0.633	0.794	0.890
0.633	0.794	0.891
0.633	0.795	0.892
0.632	0.795	0.893
0.632	0.796	0.894
0.632	0.797	0.895
0.631	0.797	0.896
0.631	0.798	0.897
0.631	0.799	0.898
0.630	0.799	0.899
0.630	0.800	0.900
0.629	0.799	0.900
0.629	0.797	0.900
0.628	0.796	0.900
0.627	0.795	0.900
0.627	0.793	0.900
0.626	0.792	0.900
0.625	0.791	0.900
0.625	0.789	0.900
0.624	0.788	0.900
0.623	0.787	0.900
0.623	0.785	0.900
0.622	0.784	0.900
0.621	0.783	0.900
0.621	0.781	0.900
0.620	0.780	0.900
0.619	0.779	0.900
0.619	0.777	0.900
0.618	0.776	0.900
0.617	0.775	0.900
0.617	0.773	0.900
0.616	0.772	0.900
0.615	0.771	0.900
0.615	0.769	0.900
0.614	0.768	0.900
0.613	0.767	0.900
0.613	0.765	0.900
0.612	0.764	0.900
0.611	0.763	0.900
