area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	399882	96013	128647	0	0	0	456	1065	295
	28	345600	115268	138068	0	0	0	384	1289	312
	29	453600	97109	150367	0	0	0	504	1020	336
	30	453600	115675	118701	0	0	0	504	1273	264
	31	453600	132789	151200	0	0	0	504	1383	336
	32	453600	98938	148337	0	0	0	504	1103	336
	33	452518	30814	134959	0	0	0	504	398	319
	34	444477	57475	124261	0	0	0	504	648	294
	35	427014	23181	89034	0	0	0	504	270	216
	36	453600	70793	144898	0	0	0	504	802	336
	37	408516	501	65647	0	0	0	504	7	186
	38	285237	5505	87434	0	0	0	336	66	218
	39	410161	300	61402	0	0	0	504	4	181
	40	434801	70	75182	0	0	0	504	1	221
	41	422475	1986	71457	0	0	0	504	26	191
	42	430918	2049	90327	0	0	0	504	22	243
	43	402619	4437	67925	0	0	0	482	52	191
	44	287315	5615	80012	0	0	0	360	68	203
	45	350036	388	39630	0	0	0	432	5	132
	46	164437	0	3352	0	0	0	298	0	14
	47	182201	0	0	0	0	0	380	0	0
	48	277558	0	1951	0	0	0	470	0	12
	49	305422	0	7231	0	0	0	504	0	32
	50	188275	0	500	0	0	0	376	0	3
	51	160711	0	0	0	0	0	371	0	0
	52	237457	0	3289	0	0	0	414	0	11
	1	277113	0	48631	0	0	0	360	0	179
	2	252679	0	2430	0	0	0	504	0	9
	3	207668	0	12247	0	0	0	290	0	50
	4	228490	0	2351	0	0	0	432	0	10
	5	168357	0	2647	0	0	0	328	0	12
	6	153331	0	0	0	0	0	302	0	0
	7	193915	0	91	0	0	0	399	0	2
	8	271182	0	270	0	0	0	504	0	2
	9	166363	0	0	0	0	0	384	0	0
	10	219603	0	15	0	0	0	504	0	1
	11	216930	0	8	0	0	0	430	0	1
	12	151889	0	0	0	0	0	394	0	0
	13	172709	0	168	0	0	0	356	0	1
	14	227178	57	13165	0	0	0	336	1	62
	15	79075	0	1241	0	0	0	158	0	8
	16	398688	7493	61402	0	0	0	480	91	176
	17	430331	529	66612	0	0	0	504	7	219
	18	401829	94	47674	0	0	0	504	2	161
	19	313135	11001	90927	0	0	0	384	129	234
	20	391316	14463	90674	0	0	0	456	176	227
	21	447110	25159	92849	0	0	0	504	271	236
	22	453600	130566	86272	0	0	0	504	1385	192
	23	453600	113033	139386	0	0	0	504	1198	312
	24	367200	95027	140400	0	0	0	408	1115	312
	25	194400	90876	148432	0	0	0	216	984	336
	26	211301	54065	102534	0	0	0	240	625	257
