,battery,peak,pv,semibase,transmission_line
1,0.0,0.0,0.0,0.0,0.0
10,913.7236584174024,1797.8996378611384,997.3440067026604,0.0,299.4140625
11,914.3620394969012,1798.9498189307792,998.6720033513302,0.0,299.70703125
12,914.6812300366505,1799.4749094655995,999.3360016756651,0.0,299.853515625
13,914.8408253065252,1799.7374547330096,999.6680008378326,0.0,299.9267578125
14,914.9206229414626,1799.8687273667147,999.8340004189163,0.0,299.96337890625
15,914.9605217589312,1799.9343636836206,999.9170002094581,0.0,299.981689453125
16,914.9804711676657,1799.9671818420734,999.9585001047291,0.0,299.9908447265625
17,914.990445872033,1799.9835909212998,999.9792500523645,0.0,299.99542236328125
18,914.9954332242166,1799.9917954609132,999.9896250261822,0.0,299.9977111816406
19,1000.0,1600.0,999.9999999999999,200.00000000000003,0.0
2,500.0,1000.0,320.0657158810667,0.0,150.0
20,1000.0,1299.9999999999998,1000.0000000000001,200.00000000000006,0.0
21,1000.0,1399.9999999999998,1000.0000000000001,200.00000000000006,0.0
22,1000.0,1399.9999999999998,1000.0000000000001,200.00000000000006,0.0
3,750.0,1500.0,660.0328579405333,0.0,225.0
4,875.0,1750.0,830.0164289702666,0.0,262.5
5,937.5,1875.0,915.0082144851333,0.0,281.25
6,968.75,1837.433396310843,957.5041072425666,0.0,290.625
7,941.6898672199759,1783.1971028862226,978.7520536212833,0.0,295.3125
8,928.145299873326,1791.5985514432946,989.3760268106416,0.0,297.65625
9,912.4468962584048,1795.7992757218572,994.6880134053208,0.0,298.828125
