49117256313.735626,48032754827.532066,46576182696.753159,45240295008.020561,43637263229.839096,42381317455.085999,40982993646.171509,39433393571.975418,38127804424.238678,36534223797.150604,35002625061.881355,33760194927.394505,32482448959.668053,31385991502.535225,30330848941.199299,29373657981.417480,28438846899.487091,27481459579.468327,26594614257.240055,25715690135.992264,24872144906.393036,24060721651.481289,23274706812.967358,22475128271.978325,21709341555.846050,21038690753.818089,20377040499.066906,19721481238.103718,19091846580.776035,18434605897.608543,17829924863.991142,17213236581.746387,16567251964.693197,15914996073.270079,15250104479.456337,14586889059.545319,13909688040.039503,13237700610.280214,12561574227.922497,11849849940.868116,11127232658.438297,10390534769.925293,9638844750.132071,8807383933.189220,7934854972.440050,7126203981.639500,6267223946.018698,5352372949.767218,4348533173.532381,3376936783.831687,2201628234.861476,1085583669.469273,0.000000,
48142283889.355125,47050360559.345825,45803179061.959709,44466465492.021011,42883692880.866539,41626848511.925415,40227703380.402031,38681922071.948807,37372492725.263466,35847935740.315971,34539290972.754089,33303202113.272648,32158207155.452412,31072688701.616589,30050025693.682236,29101143845.649940,28166087453.451012,27241282150.646591,26354558559.531116,25475296882.358593,24629724229.087704,23815885984.035328,23027048091.224808,22224280100.836132,21455082804.560135,20781052622.446121,20116267508.379475,19457936813.789974,18826040901.753048,18167225509.817310,17550785728.790684,16921038809.735279,16271358368.043221,15615799140.166790,14947976557.964218,14282179619.092995,13602724733.225895,12928772194.864948,12250906796.294575,11537616293.262255,10813583909.147459,10075604374.059589,9322730879.320492,8490148224.609039,7616541425.515785,6806850793.424789,5946877329.977500,5031101030.794660,4026425779.347777,3054035583.304443,1884813742.940435,800679471.293795,0.000000,
47393118040.496574,46299819210.647881,45056923695.249878,43718802094.771240,42160959215.280525,40900799006.065971,39498319893.451408,38045330756.433472,36731140280.505135,35391270674.984879,34109676458.486526,32982691352.262917,31852190187.752014,30794126499.961933,29779728583.427731,28838679416.205135,27926318360.191727,27002804462.754326,26120761998.862606,25250869599.563141,24403831282.499912,23587422687.105610,22795475423.925285,21989109445.040604,21215911243.923187,20537668486.873314,19868605652.893215,19205944987.575886,18569698717.296776,17906644323.968388,17283232281.478477,16649072573.928534,15995239114.030306,15335818153.297564,14664448166.810387,13995440572.505135,13313132934.842560,12636677130.786062,11956609349.347876,11241373579.025862,10515642804.267488,9776199490.602764,9022061226.048925,8188378887.228612,7313825215.128976,6503338068.557917,5642720339.869065,4726452116.481483,3723339186.791856,2749903152.405056,1632523568.468418,719188626.951779,0.000000,
46688183433.396927,45592247461.131439,44356733086.095589,43015748859.417976,41540965376.339188,40279618100.523872,38889955285.630569,37555547095.229782,36284151421.198647,34984051456.079590,33793295883.930817,32682769756.028976,31575946970.272442,30526621770.735321,29522431203.288223,28599637057.353592,27689721629.821621,26772156463.924217,25899454131.115135,25038226456.753189,24194491203.271305,23376385021.629440,22581620269.573601,21771624449.932987,20994438259.940990,20312052706.416054,19638834796.170872,18972002452.215076,18331563058.368073,17664366094.884312,17036942898.266960,16398913393.482327,15741340396.165964,15078301378.592606,14403430971.492458,13731051446.100693,13045528510.118896,12366025334.985575,11683043723.959776,10964991880.162466,10236553854.383402,9494526416.292450,8737896679.391596,7901770496.560917,7024811149.428173,6211961412.682747,5349062767.014991,4430640587.277924,3455059178.255963,2525490799.257543,1528494866.539476,719188626.951779,0.000000,
46064703504.860321,44967058093.196159,43745854548.660103,42403391254.992409,40960835778.224403,39695980020.522018,38410574198.250122,37119867422.288628,35895548225.994698,34671960952.566978,33498606545.770775,32408931201.040779,31311449685.059280,30273457255.476070,29284374079.943340,28365060739.800392,27461944466.232582,26553458627.190517,25688498887.047405,24831959648.850182,23996023494.900375,23180307147.575527,22383819457.321861,21571981683.068096,20790606716.980919,20103910960.263500,19426441997.345394,18755449374.156639,18110975887.869308,17439974456.396923,16809066227.314224,16167877921.918928,15507449904.187845,14841831320.352556,14164626821.997528,13490134907.208689,12802705759.596334,12121477678.134560,11436907023.825954,10717362054.566410,9987515420.879494,9244156711.126394,8486245572.124254,7648854498.569267,6770609468.438936,5956582291.156170,5092576684.316161,4176444864.992079,3254163585.357529,2417328855.163576,1475810628.218141,719188626.951779,0.000000,
45493751556.965027,44395270349.660889,43181525638.025673,41843991165.845879,40488922623.177208,39227288823.126259,37986955879.238907,36746919085.124992,35587765989.398041,34381885886.070274,33227247650.495686,32147453860.973373,31061703771.923286,30036593454.610023,29051872384.031212,28139888616.335617,27245538902.126095,26344302623.116692,25484680284.064838,24634941366.408489,23802683448.412777,22993132661.985882,22195836124.558811,21388561713.147640,20605304826.124191,19913949358.585594,19231828665.071110,18556238235.484509,17907271650.431828,17232009567.197632,16597187171.501232,15952452566.243683,15288835069.859386,14620366941.157633,13940634399.929747,13263923071.263172,12574574994.356892,11891705771.705034,11205728559.278465,10484976914.323566,9754112550.788305,9009913662.962044,8251316620.976461,7413377091.091148,6535012831.985290,5719143207.070785,4854130449.931459,3995277037.492300,3147652892.028766,2331606867.700536,1475810628.218141,719188626.951779,0.000000,
44950264657.083450,43849592244.686699,42639406254.402626,41374800070.729965,40031219724.824013,38815942142.936859,37627351367.115501,36443372240.863174,35301849710.812508,34113062412.176140,32968708222.307373,31900622143.433849,30826192681.432873,29806179701.071777,28829090954.474220,27925553432.517918,27038171024.311432,26142589887.935555,25289214553.807724,24443788123.404144,23617079698.510765,22811066193.487503,22016360289.581619,21215993944.666378,20439748899.815475,19743642100.834404,19056670581.862606,18376192848.771954,17722371316.676575,17042441115.688046,16403275618.631598,15754552264.741543,15087285396.864326,14415478742.354689,13732684487.716127,13053160953.931374,12361234234.851196,11675992073.672728,10987790531.868225,10264911831.413017,9532006493.310566,8785848299.782284,8025338628.126974,7185461052.492802,6327135170.760155,5509776521.079909,4689317280.365549,3889943182.903480,3052826166.738242,2297707036.499958,1475810628.218141,719188626.951779,0.000000,
44474231538.104752,43372365768.609238,42174561858.747162,40928299680.293182,39631998460.647842,38467874239.973251,37327926451.345818,36161263626.653542,35035591169.404945,33857345858.236069,32724441665.598030,31666577867.719749,30597846466.292629,29585624466.222672,28616673415.123070,27719910870.236122,26838334545.740128,25948687273.760735,25099948884.960739,24259765524.370289,23437069616.332577,22635687073.186840,21849095337.791248,21058016760.876701,20293824071.733036,19593375636.571053,18901800435.689857,18216519969.860882,17557789244.624626,16873028438.974588,16229300541.178417,15576363504.446508,14905261521.049150,14230011190.928127,13544163663.548733,12861975076.162548,12167768169.352194,11480605246.065990,10790790916.404797,10066563806.212065,9332555276.183481,8585517424.398188,7824320241.558774,6984264149.042936,6148417881.135996,5358384488.193609,4585133923.864259,3791296759.992957,2985879035.556154,2297707036.499958,1475810628.218141,719188626.951779,0.000000,
44036019894.427353,42932418887.007477,41739365619.904076,40540809388.850960,39294017631.299873,38172447638.841064,37049358353.870590,35897569308.664856,34782570882.490868,33615407349.632290,32491946065.894062,31440253811.398125,30379377787.230976,29375018429.534218,28412689196.827465,27521785528.638222,26645967573.738075,25761176936.169449,24917645694.271168,24082238293.317169,23265843164.155193,22473812389.001743,21697896901.067398,20918691152.076706,20164993098.155476,19461421898.993755,18766184581.293316,18076867069.266853,17413752457.641953,16724473115.226610,16076268606.112896,15418997862.032110,14743757257.433765,14064575957.229774,13375018364.439924,12689341091.145962,11991876482.289167,11301671892.514490,10608973052.736410,9881982930.989918,9145349501.681894,8395842486.034974,7632273800.130190,6814295431.148176,6007886619.383014,5255127343.680050,4485642928.397661,3706757995.242764,2964260909.800559,2297707036.499958,1475810628.218141,719188626.951779,0.000000,
43652004174.687706,42546679556.696190,41363063059.218712,40211721454.632530,39002461320.784721,37897218881.435417,36788209598.135345,35647114509.339722,34542795376.570602,33384521881.676426,32267591531.460438,31223747910.051579,30170496588.399242,29172636833.205673,28216165870.451729,27330922071.223717,26460163788.823437,25580770308.613571,24742865174.501751,23915087248.109482,23109034357.306244,22328411888.359447,21563980097.507351,20794247753.153820,20047527190.590469,19342639767.983521,18645885046.995316,17954042416.618767,17288062513.609100,16595427712.659376,15943786007.588814,15283048472.898458,14604396499.441647,13922007697.825325,13229416479.703493,12540992443.869913,11841093293.021357,11148793811.737934,10454308119.605774,9725612171.280315,8987280138.318504,8236078316.307230,7471175212.195326,6682472231.585777,5905364568.253079,5155321950.045650,4392296244.782280,3656537901.669128,2964260909.800559,2297707036.499958,1475810628.218141,719188626.951779,0.000000,
