73336912408.532608,66539495310.683762,64691747807.398460,62738475705.978043,59917900723.819290,57847612061.002701,55684021553.284370,53386054720.406731,51662973603.743591,49299158138.816589,46651380859.409035,44409719785.909103,42421536756.001495,40776105119.003517,39050682114.437851,38753508034.334717,38417829850.947014,37876634639.176544,37771575921.104874,40845111515.124390,42682513306.633850,45805444673.763176,48138201678.676247,49747134354.388168,50168901952.041130,51911247910.836433,53993952628.009506,54326929302.175461,55696718689.974724,55698177037.134499,56775490511.159927,57569393729.097427,57969802999.891037,57987253130.450447,57286914953.072716,56269598785.890068,54336844296.981522,52451901980.254089,50975124725.269150,48723937917.583878,46995845279.925888,45717863550.271301,45053871878.011955,43250190201.162407,41184441638.454292,40036123730.416985,38544168412.178818,37421355492.777222,33848407355.486752,30566317832.810852,27639236222.999184,23638177451.789021,13350000000.000000,
66815308343.083847,60020007971.995590,58198827107.534119,56716290498.709396,54049880569.263405,51906166050.142334,49681743659.320755,47495056999.472664,45638591014.979622,43453748335.992043,41318481472.463287,39096714405.238594,37207789461.710236,35891755826.043243,34894200589.068771,34005192986.863586,33508489409.202118,32653430824.679417,32174564963.081562,34729096714.757172,36624042347.709686,39055443920.202980,41388200940.611313,42997133621.016739,43418900905.070358,45161246901.402542,47243951652.656578,47576928065.701279,48946717405.339363,48948175690.632225,50025489250.068634,50819392428.462509,51218951766.772308,51217837776.743591,50536913585.500793,49519597449.789871,47586842919.996399,45701900630.392807,44225123346.688095,41973936885.201881,40245844245.054283,38967862476.282425,38303870753.187386,36500189033.153259,34434440582.642853,33286122652.311722,31794167322.629337,30671354321.631729,27098406475.565582,23816316923.641041,20994945206.523529,17638177451.789021,10350000000.000000,
61031726744.802933,53878300623.084213,52391624341.424515,50989674035.081184,48725080775.283058,46573207960.177711,44342662308.886887,42553210141.897942,41247961097.963875,39654380470.875801,38122781735.606552,36891319410.953758,35624992170.496750,34550475769.679909,33521206437.661617,32596991335.914619,31703349021.533123,30795288930.793453,29971520649.733887,29167329301.282249,31087126133.796600,33081095747.405834,35406034648.917320,36664348567.185593,36875337869.081993,38598788231.926056,40523554415.902077,40826927165.953125,42196716407.664749,42198174748.238174,43275488287.100075,44069391438.888046,44468950462.939957,44467836405.838638,43786912566.103851,42769596417.764038,40836841856.908485,38951899599.846901,37475122281.004555,35310204918.625435,33561792988.741867,32269018454.648602,31553869934.209740,29750188136.406540,27684439804.083660,26536121854.752563,25044166467.127285,23921353402.841209,20659243342.111546,17166881242.585648,14437500468.211109,11638177451.789021,7350000000.000000,
55828306591.897858,50393607900.854340,48937035770.075432,47600962468.126312,45997930689.944847,44741128730.551636,43342027513.461952,41792427439.265862,40482556699.045959,38916518265.028671,37398681088.793709,36156250954.306862,34878504986.580414,33782047529.447586,32726904968.111660,31769714008.329842,30834657616.130913,29897435123.747055,29046523259.761719,28213244597.722080,27426149035.512257,27594357861.014935,29918731303.223816,30909815965.853741,31155677421.186646,32873072492.311157,34003668740.469551,34489645615.913452,35703160506.903671,35893673781.493713,36909597830.293945,37503262845.654053,37718949474.902359,37717835355.043968,37236433548.635986,36204961481.238571,34299790010.986431,32409249255.658752,30829888643.327385,28790946836.514816,27033445856.576187,25796274670.337692,25184775036.604324,23487889431.955894,21577298807.196049,20306473023.055901,18692655165.052525,17417938124.458660,14965626391.905064,11363782233.267227,8634899150.484810,5994598464.261108,4350000000.000000,
51860805260.345306,49417374166.233536,48171368147.415649,46833013673.747749,45275060092.590553,44013737956.849648,42611258844.235085,41168493238.571480,39854302762.643143,39618392316.146194,38646176509.050552,37714473930.940247,36903811196.651543,36146374205.361359,35424139495.104057,33519268457.724815,31340435516.647972,29363048196.629208,28416202874.400936,27536941197.228413,26723545854.298752,25954124417.845284,25261987167.892757,25549449329.787998,26285619644.890762,27802905602.769260,28287737731.063019,28854431239.334732,30000336241.352509,30268092223.076435,30893511444.262554,31225745870.339401,31225205646.853680,31192889164.698746,30913627980.170258,29862221645.722466,28323820074.784283,26608266462.922886,24939723200.740368,22903263600.197430,21143770834.218227,19947556747.862465,19297069890.537617,17881977890.199989,16038562668.142876,14714670230.614344,13045214325.839352,11696637815.138557,10010088821.079268,6286936783.831688,3551628234.861476,2435583669.469273,1350000000.000000,
51461222908.859772,48713934254.618813,47479801775.634155,46137338481.966461,44694160540.638153,43429304782.935768,42194585193.927795,41455444424.468010,41309423057.731041,42943804643.684006,42109760779.763962,41306372984.114487,40699338735.441116,40091258792.545547,39028091355.810059,36630141658.983414,34101351630.040703,32158180823.052292,30300900522.314953,27382379046.037857,26235340728.974628,25424538381.200665,24641219965.073853,23847881933.164867,23094845749.709763,22961445332.677517,23464728552.478355,24475273861.942085,25196544685.576435,24987367051.254875,25255651592.124870,25530946545.274261,25488517814.811134,25430060141.044579,25147170632.181969,24077544418.822392,22718758809.788521,21361615921.194450,19745662920.335777,17656873484.171562,15842781736.218784,14608942888.681341,13738470607.154196,12647153840.697578,10873563620.398582,9984814323.592123,8639772954.398476,6945316161.153643,5496425779.347777,4404035583.304443,3234813742.940435,2150679471.293795,1650000000.000000,
53886469305.958130,48131001672.646812,46917597380.652740,45589028820.788895,44283393434.418770,45580908452.709984,45185496842.917259,44870531969.982941,45944471309.003326,47984170116.768349,47401327349.597977,47027391273.291382,46648030862.867699,46128333696.365807,44295771890.076836,41038180597.471863,38160082578.531052,35876100975.171303,33160781894.129818,30200643064.684845,27493599469.633308,25175493287.991444,24378196750.564373,23566358976.310608,22784183187.555969,22100832929.415638,21432396584.224663,20774620819.809513,20737444070.645264,20744148227.297699,20825931928.990524,20933577340.066204,20703112524.940659,20553520770.185333,20291103999.010223,19187248211.365719,17825963329.443996,16528241130.174400,15229004721.750914,13806929569.500402,12348494981.878723,11128504738.686337,10373963633.332579,9539995228.742290,8665253078.867796,7854722894.400339,6994195696.548023,6078014438.238737,5073339186.791855,4099903152.405056,2982523568.468418,2175041826.951779,4650000000.000000,
56597910194.789200,49527988121.647224,48302782736.024269,47174951319.522758,46982947516.233902,49525955956.910500,49574396624.216568,50450386423.317345,52879880465.740021,55101768066.478828,54760986799.274773,54608227460.342407,54366442146.108887,53355856055.108406,50900354153.919540,47304054400.348877,44324546147.513519,41162684513.093269,37300207021.612686,33701901178.549995,30324676369.748047,27690090998.005028,25061209875.371048,23385680737.702045,22602423850.678596,21896760241.843391,21200005520.855183,20520315791.786510,19870241012.719063,19197669180.217228,18570154998.958866,17937045874.734661,17289319836.512669,16795659184.388802,16382514473.940477,15833395943.237640,14454457224.871529,13739026527.191986,13051237530.130516,12329311713.289722,11597823482.003454,10853457017.523335,10095056114.692293,9257330723.286690,8378966464.180831,7564001984.143124,6699062767.014991,5780640587.277924,4805059178.255963,3875490799.257543,2915913443.473475,3817720626.951777,7650000000.000000,
60008665942.014832,52933418865.638931,51753569326.057877,51011486661.819305,52640421656.589943,56008544225.997734,56752066608.349060,58899067726.130585,61659102990.132942,64133254838.770111,64152655422.425079,64202376867.435158,63843650473.410492,62124611368.325432,59015496188.803459,55182090114.018158,51670298721.185989,47549882500.687752,43408547511.422073,38656396188.218765,34447011738.806313,30978072064.792427,27909853691.902103,26178421674.627953,24536421302.705200,22898376122.936802,21229357490.194153,20357358153.074436,19689978541.295162,18996484893.212433,18342695981.868752,17681694936.565735,17002743635.094385,16320022365.776747,15627069368.167616,14938260208.613358,14237961364.667019,13545254725.421288,12850354482.715940,12121234826.551420,11382642363.486835,10631421631.616514,9866518527.504610,9026462434.988771,8158202735.058273,7340844085.378028,6475831328.238703,6267349469.130677,6075814836.122732,5910670336.513662,6272342570.624140,9817720626.951777,10650000000.000000,
65112646875.739426,58045212504.922600,57130724027.913170,57755115793.886147,60602455164.034485,64378262853.944084,66342522695.949379,69486629983.380554,72457457796.813660,75219924498.523087,75459492356.623154,75562261884.977203,74640999021.314331,72295355966.033691,68894968487.899475,64806173152.812431,60397385582.758186,55500723244.885086,50527014227.014656,45059071892.263802,40323169261.645088,35734148700.456451,32324033261.811672,30189102626.391174,27812647118.035839,25870697088.565899,24122369325.358788,22532645891.686398,21113378419.242634,19672224746.078091,18287030113.226501,17564179896.906429,16883236792.955700,16198046576.173513,15503014117.729588,14811713155.865099,14109022832.916220,13413809494.601072,12716412146.611317,11986606434.092783,11253098553.520580,10708074309.288542,10290742378.584730,9823366325.615705,9401081309.951057,9305824748.054495,9536237247.980698,9672622063.758560,9749378007.828812,10064534587.753481,12455312628.218138,15817720626.951777,13650000000.000000,
