71986912408.532623,65189495310.683762,63341747807.398468,61388475705.978058,58567900723.819290,56497612061.002716,54334021553.284378,52036054720.406738,50312973603.743599,47949158138.816597,45301380859.409042,43059719785.909111,41071536756.001503,39426105119.003525,37700682114.437851,37403508034.334724,37067829850.947021,36526634639.176544,36421575921.104881,39495111515.124390,41332513306.633850,44455444673.763184,46788201678.676254,48397134354.388168,48818901952.041138,50561247910.836441,52643952628.009506,52976929302.175468,54346718689.974724,54348177037.134506,55425490511.159927,56219393729.097427,56619802999.891037,56637253130.450447,55936914953.072716,54919598785.890068,52986844296.981522,51101901980.254089,49625124725.269150,47373937917.583885,45645845279.925888,44367863550.271309,43703871878.011955,41900190201.162407,39834441638.454292,38686123730.416992,37194168412.178818,36071355492.777222,32498407355.486752,29216317832.810852,25573531002.039669,20728177451.789017,10439999999.999998,
65465308343.083855,58670007971.995598,56848827107.534126,55366290498.709404,52699880569.263412,50556166050.142342,48331743659.320763,46145056999.472672,44288591014.979630,42103748335.992050,39968481472.463295,37746714405.238602,35857789461.710243,34541755826.043251,33544200589.068775,32655192986.863586,32158489409.202122,31303430824.679420,30824564963.081566,33379096714.757172,35274042347.709686,37705443920.202988,40038200940.611313,41647133621.016747,42068900905.070358,43811246901.402542,45893951652.656586,46226928065.701279,47596717405.339363,47598175690.632225,48675489250.068634,49469392428.462509,49868951766.772308,49867837776.743591,49186913585.500793,48169597449.789871,46236842919.996399,44351900630.392807,42875123346.688095,40623936885.201881,38895844245.054291,37617862476.282425,36953870753.187386,35150189033.153259,33084440582.642857,31936122652.311726,30444167322.629337,29321354321.631729,25748406475.565582,22466316923.641041,18930810042.043427,14728177451.789019,7439999999.999998,
59681726744.802940,52528300623.084229,51041624341.424522,49639674035.081192,47375080775.283066,45223207960.177719,42992662308.886894,41203210141.897949,39897961097.963882,38304380470.875809,36772781735.606560,35541319410.953766,34274992170.496758,33200475769.679913,32171206437.661621,31246991335.914623,30353349021.533127,29445288930.793457,28621520649.733891,27817329301.282253,29737126133.796600,31731095747.405838,34056034648.917324,35314348567.185593,35525337869.082001,37248788231.926071,39173554415.902077,39476927165.953125,40846716407.664757,40848174748.238174,41925488287.100075,42719391438.888046,43118950462.939957,43117836405.838638,42436912566.103851,41419596417.764038,39486841856.908485,37601899599.846901,36125122281.004555,33960204918.625443,32211792988.741871,30919018454.648605,30203869934.209740,28400188136.406540,26334439804.083664,25186121854.752563,23694166467.127285,22571353402.841209,19309243342.111546,15816881242.585648,12883260050.465771,9084598464.261106,4439999999.999998,
54478306591.897865,49043607900.854347,47587035770.075439,46250962468.126320,44647930689.944855,43391128730.551643,41992027513.461960,40442427439.265869,39132556699.045967,37566518265.028679,36048681088.793716,34806250954.306870,33528504986.580418,32432047529.447590,31376904968.111664,30419714008.329845,29484657616.130917,28547435123.747059,27696523259.761723,26863244597.722084,26076149035.512260,26244357861.014938,28568731303.223820,29559815965.853745,29805677421.186649,31523072492.311165,32653668740.469551,33139645615.913460,34353160506.903679,34543673781.493713,35559597830.293945,36153262845.654053,36368949474.902359,36367835355.043968,35886433548.635986,34854961481.238571,32949790010.986431,31059249255.658752,29479888643.327385,27440946836.514820,25683445856.576195,24446274670.337696,23834775036.604328,22137889431.955894,20227298807.196049,18956473023.055904,17342655165.052525,16067938124.458660,13615626391.905064,10013782233.267227,7284899150.484809,3928893243.301593,1439999999.999998,
50510805260.345314,48067374166.233543,46821368147.415657,45483013673.747757,43925060092.590561,42663737956.849655,41261258844.235092,39818493238.571487,38504302762.643150,38268392316.146210,37296176509.050560,36364473930.940254,35553811196.651550,34796374205.361366,34074139495.104061,32169268457.724819,29990435516.647976,28013048196.629211,27066202874.400940,26186941197.228416,25373545854.298756,24604124417.845287,23911987167.892761,24199449329.788002,24935619644.890766,26452905602.769264,26937737731.063026,27504431239.334736,28650336241.352512,28918092223.076439,29543511444.262558,29875745870.339401,29875205646.853680,29842889164.698746,29563627980.170258,28512221645.722466,26973820074.784283,25258266462.922886,23589723200.740368,21553263600.197433,19793770834.218231,18597556747.862469,17947069890.537621,16531977890.199989,14688562668.142879,13364670230.614344,11695214325.839352,10346637815.138557,8660088821.079268,4936936783.831688,2201628234.861476,1085583669.469273,0.000000,
50111222908.859779,47363934254.618820,46129801775.634163,44787338481.966469,43344160540.638161,42079304782.935776,40844585193.927803,40105444424.468018,39959423057.731056,41593804643.684013,40759760779.763969,39956372984.114487,39349338735.441116,38741258792.545547,37678091355.810059,35280141658.983421,32751351630.040707,30808180823.052296,28950900522.314957,26032379046.037861,24885340728.974632,24074538381.200668,23291219965.073856,22497881933.164871,21744845749.709766,21611445332.677521,22114728552.478363,23125273861.942089,23846544685.576439,23637367051.254879,23905651592.124874,24180946545.274261,24138517814.811134,24080060141.044579,23797170632.181969,22727544418.822395,21368758809.788521,20011615921.194450,18395662920.335777,16306873484.171564,14492781736.218788,13258942888.681345,12388470607.154200,11297153840.697580,9523563620.398584,8634814323.592125,7289772954.398477,5595316161.153643,4146425779.347777,3054035583.304443,1884813742.940435,800679471.293795,0.000000,
52536469305.958138,46781001672.646820,45567597380.652748,44239028820.788902,42933393434.418777,44230908452.709991,43835496842.917267,43520531969.982956,44594471309.003342,46634170116.768356,46051327349.597984,45677391273.291382,45298030862.867699,44778333696.365807,42945771890.076843,39688180597.471863,36810082578.531052,34526100975.171310,31810781894.129822,28850643064.684849,26143599469.633312,23825493287.991447,23028196750.564377,22216358976.310612,21434183187.555973,20750832929.415642,20082396584.224667,19424620819.809517,19387444070.645267,19394148227.297703,19475931928.990528,19583577340.066204,19353112524.940659,19203520770.185333,18941103999.010223,17837248211.365719,16475963329.443996,15178241130.174400,13879004721.750914,12456929569.500402,10998494981.878727,9778504738.686340,9023963633.332582,8189995228.742294,7315253078.867798,6504722894.400341,5644195696.548024,4728014438.238738,3723339186.791856,2749903152.405056,1632523568.468418,719188626.951779,0.000000,
55247910194.789207,48177988121.647232,46952782736.024277,45824951319.522766,45632947516.233910,48175955956.910507,48224396624.216576,49100386423.317360,51529880465.740028,53751768066.478836,53410986799.274773,53258227460.342407,53016442146.108887,52005856055.108406,49550354153.919540,45954054400.348877,42974546147.513519,39812684513.093277,35950207021.612694,32351901178.549999,28974676369.748047,26340090998.005032,23711209875.371052,22035680737.702045,21252423850.678596,20546760241.843391,19850005520.855186,19170315791.786514,18520241012.719067,17847669180.217232,17220154998.958870,16587045874.734665,15939319836.512669,15445659184.388802,15032514473.940477,14483395943.237640,13104457224.871529,12389026527.191986,11701237530.130516,10979311713.289722,10247823482.003454,9503457017.523335,8745056114.692293,7907330723.286690,7028966464.180831,6214001984.143124,5349062767.014991,4430640587.277924,3455059178.255963,2525490799.257543,1528494866.539476,1109188626.951777,389999999.999997,
58658665942.014839,51583418865.638939,50403569326.057884,49661486661.819313,51290421656.589951,54658544225.997742,55402066608.349075,57549067726.130592,60309102990.132950,62783254838.770119,62802655422.425079,62852376867.435158,62493650473.410492,60774611368.325432,57665496188.803459,53832090114.018158,50320298721.185997,46199882500.687744,42058547511.422073,37306396188.218773,33097011738.806320,29628072064.792431,26559853691.902103,24828421674.627953,23186421302.705200,21548376122.936806,19879357490.194157,19007358153.074440,18339978541.295166,17646484893.212437,16992695981.868753,16331694936.565737,15652743635.094385,14970022365.776747,14277069368.167616,13588260208.613358,12887961364.667019,12195254725.421288,11500354482.715940,10771234826.551420,10032642363.486835,9281421631.616514,8516518527.504609,7676462434.988771,6808202735.058273,5990844085.378028,5125831328.238703,4917349469.130677,4725814836.122732,4547328855.163576,4373673678.218140,4246797786.951776,3389999999.999998,
63762646875.739433,56695212504.922607,55780724027.913177,56405115793.886154,59252455164.034485,63028262853.944092,64992522695.949387,68136629983.380554,71107457796.813660,73869924498.523087,74109492356.623154,74212261884.977203,73290999021.314331,70945355966.033691,67544968487.899475,63456173152.812431,59047385582.758186,54150723244.885086,49177014227.014664,43709071892.263809,38973169261.645088,34384148700.456459,30974033261.811672,28839102626.391174,26462647118.035843,24520697088.565903,22772369325.358791,21182645891.686401,19763378419.242638,18322224746.078094,16937030113.226501,16214179896.906429,15533236792.955700,14848046576.173513,14153014117.729588,13461713155.865099,12759022832.916220,12063809494.601072,11366412146.611317,10636606434.092783,9903098553.520580,9358074309.288540,8940742378.584730,8473366325.615705,8051081309.951057,7955824748.054495,8186237247.980697,8322622063.758560,8394544469.184565,8494831244.588885,8734939778.232338,8557720626.951775,6389999999.999998,
70768736128.865753,63823629900.179283,63639285984.222740,65872771607.098358,69398594322.773407,74054516949.024536,77194667592.582047,80630015557.754105,83869958735.894867,86946800124.831757,87340366024.843918,87170955713.957520,85578099214.782745,82721774276.935089,79087560289.795288,74339379415.223785,69060406565.398849,63675349883.980667,57746570403.934059,51607768206.491783,45947490879.264587,41008510786.179306,37404293938.044037,34506034614.026855,31799575397.674919,29151118425.228138,26946296527.948372,24934143077.591881,23049651644.066826,21246070225.220463,19831689074.173798,18418400469.060455,17708150588.479729,16990636308.832268,16296607201.430977,15574251240.953606,14991810397.472574,14416152033.641155,13825913959.931669,13214451475.248352,12694210880.592999,12465997245.121147,12192808138.018608,11895886194.192860,11747404415.769867,12061083961.797873,12769345448.429405,13478263690.107960,14114039159.138630,14880566430.661718,15287309457.543938,14557720626.951775,9389999999.999998,
