14115242193.70,13030707414.29,11574135283.51,10238220981.35,8635189203.17,7379134039.43,5980727326.68,4431127252.48,3125179362.36,1531598735.27
13141389823.68,12049207574.37,10802196740.98,9465204794.60,7885864762.70,6628124692.70,5228052076.53,3693256499.40,2380513470.00,899711227.35
12400740002.84,11306680713.90,10065281862.26,8726330419.17,7191093899.48,5930403124.46,4527924011.84,3151686200.89,1837495724.97,778795890.93
11719713545.99,10622808775.77,9391530937.05,8049536613.69,6590170567.74,5326002186.98,4007090470.67,2717968179.56,1679955594.43,778795890.93
11126042753.82,10027854237.55,8811611373.19,7469147023.05,6096441691.40,4831585933.70,3624060134.91,2561097256.26,1602048996.76,778795890.93
10573438620.97,9473015008.28,8261557670.28,6984272469.59,5648935971.09,4490269551.61,3458626569.49,2433956255.86,1602048996.76,778795890.93
10090955409.84,8988019486.33,7788975764.22,6563568046.88,5341343892.75,4324949828.28,3312228606.13,2383605065.97,1602048996.76,778795890.93
9686954673.02,8581530243.01,7395097524.12,6282901777.85,5177358992.15,4166596129.89,3212138352.29,2383605065.97,1602048996.76,778795890.93
9358269468.22,8252803425.70,7136405070.77,6116943315.80,5020684781.37,4036484726.88,3179524376.06,2383605065.97,1602048996.76,778795890.93
9045749649.66,8003015740.70,6970697271.16,5955528532.07,4877944491.01,3960126082.30,3179524376.06,2383605065.97,1602048996.76,778795890.93
8812145683.04,7837518167.81,6807184684.04,5803752874.62,4766733579.17,3938982539.36,3179524376.06,2383605065.97,1602048996.76,778795890.93
