area1	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	27	223890095	19310095	2917.05	0	83165	0	0	0	629725	0	121592	0	410400	0	108451	0	62218	0	0	0	0	N/A	0	N/A	N/A	0	10229	0	24.00	100.00	720000	138931	128702	0	1444
	28	73852785	14792785	775.09	0	-19195	0	0	0	713183	0	220629	0	345600	0	83633	0	41173	0	0	0	0	N/A	0	N/A	N/A	0	2953	0	6.00	100.00	650400	179994	177041	0	1124
	29	258000930	20140930	3985.39	0	27266	0	0	0	674301	0	62501	0	453600	0	114334	0	59239	0	0	0	0	N/A	0	N/A	N/A	0	11893	0	33.00	100.00	746400	119227	107334	0	1421
	30	384866770	23306770	5533.39	0	173795	0	0	0	740498	0	229831	0	453600	0	128066	0	84718	0	0	0	0	N/A	0	N/A	N/A	0	18078	0	46.00	100.00	763200	96816	78738	0	1764
	31	645775525	27815525	8268.96	0	124398	0	0	0	688148	0	59188	0	453600	0	148045	0	120815	0	0	0	0	N/A	0	N/A	N/A	0	30898	0	69.00	100.00	770400	47940	17042	0	2213
	32	2305275335	26295335	14184.37	0	154943	0	0	0	689179	0	41352	0	453600	0	114523	0	120698	0	0	0	0	N/A	0	N/A	N/A	0	113949	0	119.00	100.00	741600	52779	-61170	0	1987
	33	123151720	18511720	2677.74	0	44781	0	0	0	635709	0	68787	0	453600	0	106316	0	46555	0	0	0	0	N/A	0	N/A	N/A	0	5232	0	21.00	100.00	756000	149529	144297	0	1350
	34	38896705	14076705	767.02	0	-3427	0	0	0	623738	0	79206	0	453600	0	65849	0	20415	0	0	0	0	N/A	0	N/A	N/A	0	1241	0	6.00	100.00	729600	189736	188495	0	918
	35	380247180	17507180	4455.74	0	61065	0	0	0	654578	0	133966	0	453600	0	46524	0	63416	0	0	0	0	N/A	0	N/A	N/A	0	18137	0	37.00	100.00	703200	139660	121523	0	1359
	36	16320045	15320045	185.62	0	-30744	0	0	0	627691	0	35408	0	453600	0	82561	0	25328	0	0	0	0	N/A	0	N/A	N/A	0	50	0	1.00	100.00	741600	180111	180061	0	1058
	37	10209695	10209695	39.08	0	22595	0	0	0	596388	0	143704	0	453600	0	18731	0	2948	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	716400	241121	241121	0	597
	38	8358600	8358600	46.58	0	-111615	0	0	0	522251	0	62855	0	302400	0	40500	0	4881	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	589200	241419	241419	0	526
	39	9943955	9943955	37.95	0	2938	0	0	0	533506	0	69659	0	451257	0	11527	0	4001	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	709200	242415	242415	0	594
	40	10962355	10962355	49.70	0	17144	0	0	0	515765	0	47162	0	453600	0	24079	0	8068	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	711600	225853	225853	0	680
	41	9683100	9683100	33.54	0	28500	0	0	0	494266	0	55586	0	453600	0	13580	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	758400	291220	291220	0	558
	42	9189125	9189125	31.64	0	42076	0	0	0	469056	0	58051	0	448027	0	5033	0	21	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	744000	290919	290919	0	526
	43	9043400	9043400	25.06	0	47272	0	0	0	463009	0	61611	0	445870	0	2800	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	747600	298930	298930	0	518
	44	7795100	7795100	41.01	0	-35056	0	0	0	428147	0	42982	0	324000	0	23560	0	2549	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	625200	275091	275091	0	469
	45	7899740	7899740	28.51	0	5501	0	0	0	431476	0	45481	0	388800	0	2652	0	44	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	703200	311704	311704	0	445
	46	6897440	6897440	21.04	0	28744	0	0	0	382008	0	65880	0	344872	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	646800	301928	301928	0	384
	47	8896820	8896820	20.00	0	117231	0	0	0	412091	0	84481	0	444841	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	760800	315959	315959	0	504
	48	9056700	9056700	21.34	0	75777	0	0	0	408290	0	31232	0	452835	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	752400	299565	299565	0	504
	49	8991780	8991780	20.00	0	128866	0	0	0	406839	0	86116	0	449589	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	746400	296811	296811	0	504
	50	8841600	8841600	20.89	0	113664	0	0	0	398866	0	70450	0	442080	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	741600	299520	299520	0	504
	51	8988180	8988180	20.30	0	158183	0	0	0	408129	0	116903	0	449409	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	736800	287391	287391	0	504
	52	8591000	8591000	24.91	0	72410	0	0	0	425596	0	69691	0	427327	0	988	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	734400	306085	306085	0	485
	1	6604875	6604875	33.99	0	-59332	0	0	0	413401	0	27294	0	324000	0	2775	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	624000	297225	297225	0	374
	2	9123275	9123275	23.87	0	102762	0	0	0	403055	0	51322	0	453160	0	1335	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	762000	307505	307505	0	513
	3	10120485	7080485	278.33	0	-16954	0	0	0	396309	0	60828	0	302400	0	10273	0	5702	0	0	0	0	N/A	0	N/A	N/A	0	152	0	2.00	100.00	532800	214425	214273	0	444
	4	8209315	8209315	25.21	0	68716	0	0	0	376830	0	35169	0	410306	0	71	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	664800	254423	254423	0	458
	5	6898940	6898940	21.64	0	31992	0	0	0	364156	0	51201	0	344947	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	650400	305453	305453	0	384
	6	8988860	8988860	20.00	0	154648	0	0	0	363863	0	69068	0	449443	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	729600	280157	280157	0	504
	7	8989840	8989840	20.45	0	140513	0	0	0	380692	0	71713	0	449492	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	758400	308908	308908	0	504
	8	9072000	9072000	20.30	0	101557	0	0	0	371279	0	19236	0	453600	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	739200	285600	285600	0	504
	9	9036540	9036540	20.00	0	132110	0	0	0	363104	0	43387	0	451827	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	684000	232173	232173	0	504
	10	9072000	9072000	20.45	0	119387	0	0	0	384373	0	50160	0	453600	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	691200	237600	237600	0	504
	11	9022640	9022640	20.15	0	123588	0	0	0	398377	0	70833	0	451132	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	760800	309668	309668	0	504
	12	9063820	9063820	20.15	0	159657	0	0	0	377526	0	83992	0	453191	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	723600	270409	270409	0	504
	13	9046105	9046105	22.29	0	138428	0	0	0	377740	0	66070	0	448528	0	1481	0	89	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	700800	250702	250702	0	511
	14	25845030	8885030	524.76	0	-16448	0	0	0	393923	0	32616	0	302400	0	24074	0	17537	0	0	0	0	N/A	0	N/A	N/A	0	848	0	4.00	100.00	589200	245189	244341	0	616
