1851	1445
1961	1250
1977	983
2019	739
1937	604
1997	525
2183	475
2398	354
2870	225
2980	159
3252	96
3744	121
3950	187
4131	255
4257	363
4054	357
3853	289
3993	206
3826	181
3664	302
3595	371
3389	533
3397	607
3678	819
3560	1000
3494	1027
3208	1109
2727	1077
2447	1091
2349	1368
2313	1601
2236	1854
2145	2134
1859	2093
1771	2233
1753	2593
1766	2958
2137	3169
2217	3054
2288	2411
2480	1749
2491	1417
2549	1019
2450	794
2085	577
1489	338
947	250
626	181
497	151
503	121
527	195
508	376
341	723
415	1123
585	1596
903	1942
1420	1986
1991	1868
2590	1543
2755	1525
2524	1384
2165	1332
1829	1368
1923	1459
2008	1648
2027	1783
1771	1840
1401	1560
1195	1428
994	1563
835	1612
505	2063
316	2398
148	2595
195	2705
311	2313
495	1849
719	1401
794	1167
931	956
1035	747
994	503
903	245
824	88
983	61
1148	63
1315	115
1533	137
1626	129
1879	132
2192	101
2425	115
2403	145
2266	165
1931	203
1692	333
1678	552
1670	725
1827	827
1777	929
1491	1003
1508	879
1727	775
2068	517
2230	187
2365	231
2521	253
2593	267
3016	253
3375	165
3428	88
3656	88
3787	159
3727	360
3612	459
3329	585
3027	604
2656	379
2516	307
2373	203
2332	272
2595	552
2670	651
2612	626
2763	453
2854	201
2835	83
2903	61
2664	91
2307	162
2024	272
1771	525
1277	695
807	854
459	1019
267	1222
250	1687
439	2118
821	2453
981	2376
1222	2214
1195	2038
947	2041
733	2362
390	2354
209	2203
135	1805
253	1327
673	873
1181	692
1766	827
2082	909
1961	1313
1783	1640
1475	1736
1195	1871
1143	1815
1329	1788
1560	1961
1986	2137
2483	2324
2859	2661
3161	3005
3282	3293
3235	3475
3021	3439
2788	2881
2714	2461
2521	1903
2593	1434
2700	1346
2783	1145
2845	1143
2898	1258
3073	1244
3351	1401
3787	1456
4112	1565
4301	1791
4427	1873
4598	1912
4573	1785
4581	1645
4397	1569
4156	1859
4263	2055
4208	2085
4315	1923
4370	1464
4296	1415
4241	1505
3983	1741
3771	1950
3620	1805
3603	1555
3719	1118
3837	711
4021	382
4172	167
4389	140
4471	129
4521	157
4425	275
4255	453
4041	643
3738	843
3603	1047
3409	1187
3450	1297
3527	1428
3541	1241
3629	997
3661	714
3813	495
3936	461
3988	346
3818	289
3617	275
3403	346
3384	376
3392	379
3505	277
3625	105
3752	77
3815	39
3922	58
3848	121
3667	170
3271	187
2818	192
2359	157
2057	165
2030	143
2002	113
2307	110
2653	140
2733	285
2854	467
2722	635
2629	676
2593	645
2455	736
2491	731
2379	821
2464	969
2695	898
3249	805
3818	684
4186	431
4458	269
4458	371
4389	508
4131	777
3919	747
3549	541
3315	329
3315	148
3516	233
3845	311
4057	382
4312	398
4444	363
4403	373
4139	363
3713	302
3593	321
3524	351
3554	311
3664	261
3659	179
3650	110
3535	154
3466	211
3323	387
3142	618
3109	838
2884	951
2585	929
2280	651
2313	371
2280	313
2302	195
2305	285
2063	283
1890	211
1986	201
2131	129
2211	148
2398	127
2230	129
2337	140
2524	297
2469	530
2801	761
3085	1233
3379	1634
3867	1793
4161	2096
4277	2008
4441	1862
4557	1727
4549	1442
4595	1390
4532	1582
4381	1999
4425	2354
4293	2667
4181	2821
4101	2629
3999	2398
3950	2329
