area1	link	id	weekly
area2	VARIABLES	BEGIN	END
	12	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	27	1	2	1	2	1	2	1	2	1	2	1	1
	28	1	2	1	2	1	2	1	2	1	2	1	1
	29	1	2	1	2	2	1	2	1	2	1	1	1
	30	1	2	1	2	1	2	1	2	1	2	1	1
	31	1	2	1	2	1	2	1	2	1	2	1	1
	32	2	1	2	1	2	1	2	1	2	1	1	1
	33	1	2	2	1	1	1	1	1	1	1	1	1
	34	1	2	1	2	1	1	1	1	1	1	1	1
	35	2	1	2	1	1	1	1	1	1	1	1	1
	36	1	2	1	2	1	1	1	1	1	1	1	1
	37	2	1	1	2	1	1	1	1	1	1	1	1
	38	1	2	2	1	1	2	1	2	1	2	1	1
	39	1	2	2	1	2	1	2	1	2	1	1	1
	40	1	2	1	2	1	1	1	1	1	1	1	1
	41	1	2	1	2	1	1	1	1	1	1	1	1
	42	1	2	1	2	1	1	1	1	1	1	1	1
	43	1	2	1	2	1	1	1	1	1	1	1	1
	44	1	2	2	1	1	1	1	1	1	1	1	1
	45	2	1	1	2	1	1	1	1	1	1	1	1
	46	2	1	1	2	1	2	1	2	1	2	1	1
	47	2	1	1	2	1	2	1	2	1	2	1	1
	48	2	1	1	2	1	1	1	1	1	1	1	1
	49	2	1	2	1	1	1	1	1	1	1	1	1
	50	2	1	1	2	1	2	1	2	1	2	1	1
	51	2	1	2	1	1	1	1	1	1	1	1	1
	52	2	1	1	2	1	2	1	2	1	2	1	1
	1	2	1	2	1	1	1	1	1	1	1	1	1
	2	2	1	2	1	2	1	2	1	2	1	1	1
	3	2	1	1	2	1	2	1	2	1	2	1	1
	4	2	1	1	2	1	1	1	1	1	1	1	1
	5	2	1	1	2	1	2	1	2	1	2	1	1
	6	2	1	2	1	2	1	2	1	2	1	1	1
	7	2	1	2	1	2	1	2	1	2	1	1	1
	8	2	1	2	1	1	1	1	1	1	1	1	1
	9	2	1	1	2	1	2	1	2	1	2	1	1
	10	2	1	2	1	1	1	1	1	1	1	1	1
	11	2	1	2	1	2	1	2	1	2	1	1	1
	12	2	1	2	1	1	2	1	2	1	2	1	1
	13	2	1	1	2	1	2	1	2	1	2	1	1
	14	2	1	1	2	1	1	1	1	1	1	1	1
	15	2	1	1	2	1	2	1	2	1	2	1	1
	16	1	2	1	2	1	2	1	2	1	2	1	1
	17	1	2	1	2	1	2	1	2	1	2	1	1
	18	2	1	2	1	1	1	1	1	1	1	1	1
	19	1	2	2	1	1	1	1	1	1	1	1	1
	20	1	2	1	2	1	1	1	1	1	1	1	1
	21	1	2	2	1	1	1	1	1	1	1	1	1
	22	1	2	1	2	1	2	1	2	1	2	1	1
	23	1	2	1	2	1	1	1	1	1	1	1	1
	24	2	1	2	1	2	1	2	1	2	1	1	1
	25	2	1	2	1	2	1	2	1	2	1	1	1
	26	1	2	2	1	2	1	2	1	2	1	1	1
