area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	28	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	123982	40817	83165	164799	129085	42430	86655	171515	0	0	45371999	45371999	0	90743997	45371999	45371999	0	90743997	29850.00	29850.00	0	59700.00	50.00	0	0	0	0	0
	28	66086	85280	-19195	151366	104986	46380	58607	151366	0	0	30247999	30247999	0	60495997	30247999	30247999	0	60495997	19900.00	19900.00	0	39800.00	50.00	0	0	0	0	0
	29	83372	56106	27266	139478	112012	30944	81068	142956	0	0	3	1	2	4	3	1	2	4	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	30	198464	24669	173795	223133	199182	23951	175231	223133	0	0	499092015	196611955	302480060	695703970	499092015	196611955	302480060	695703970	328350.01	129349.97	199000.04	457699.98	100.00	0	0	0	0	0
	31	155940	31542	124398	187483	156462	31022	125440	187483	0	0	15124014	15123989	25	30248003	15124014	15123989	25	30248003	9950.01	9949.99	0.02	19900.00	100.00	0	0	0	0	0
	32	117616	37328	80288	154943	140818	52662	88156	193479	0	0	66	66	0	131	66	66	0	131	0.04	0.04	0	0.09	50.00	0	0	0	0	0
	33	48462	3682	44781	52144	71152	6628	64524	77779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	45773	49200	-3427	94973	78759	18584	60175	97343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	41034	20032	21002	61065	73262	896	72366	74159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	30457	61201	-30744	91658	82766	9014	73752	91780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	22288	308	21980	22595	59666	372	59293	60038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-96418	15198	-111615	-81220	96544	15232	81312	111775	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	39	5477	2539	2938	8016	59852	546	59306	60398	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	40	29297	12153	17144	41450	47403	7559	39844	54962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	42869	14369	28500	57238	58691	8927	49764	67618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	77182	35106	42076	112289	83482	32292	51190	115773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	60428	13156	47272	73583	81848	18490	63358	100339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-23640	11416	-35056	-12223	62146	8344	53801	70490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	4780	721	4059	5501	57001	2844	54157	59845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
