area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	10	1	168

area2	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JUL	00:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	2	01	JUL	01:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	3	01	JUL	02:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	4	01	JUL	03:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	5	01	JUL	04:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	6	01	JUL	05:00	-5	5	0	0	209	209	45.00	0	100.00	0
	7	01	JUL	06:00	-30	30	0	0	1361	1361	45.00	0	100.00	0
	8	01	JUL	07:00	-95	95	0	0	4276	4276	45.00	0	100.00	0
	9	01	JUL	08:00	-219	219	0	0	7891	7891	36.00	0	100.00	0
	10	01	JUL	09:00	-356	356	0	0	12831	12831	36.00	0	100.00	0
	11	01	JUL	10:00	-480	480	0	0	17291	17291	36.00	0	100.00	0
	12	01	JUL	11:00	-588	588	0	0	11759	11759	20.00	0	100.00	0
	13	01	JUL	12:00	-659	659	0	0	13180	13180	20.00	0	100.00	0
	14	01	JUL	13:00	-656	656	0	0	13121	13121	20.00	0	100.00	0
	15	01	JUL	14:00	-645	645	0	0	12894	12894	20.00	0	100.00	0
	16	01	JUL	15:00	-565	565	0	0	11307	11307	20.00	0	100.00	0
	17	01	JUL	16:00	-472	472	0	0	16992	16992	36.00	0	100.00	0
	18	01	JUL	17:00	-362	362	0	0	13036	13036	36.00	0	100.00	0
	19	01	JUL	18:00	-237	237	0	0	10662	10662	45.00	0	100.00	0
	20	01	JUL	19:00	-115	115	0	0	5155	5155	45.00	0	100.00	0
	21	01	JUL	20:00	-41	41	0	0	1864	1864	45.00	0	100.00	0
	22	01	JUL	21:00	-8	8	0	0	344	344	45.00	0	100.00	0
	23	01	JUL	22:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	24	01	JUL	23:00	0	0	0	0	0	0	45.00	100.00	100.00	0
	25	02	JUL	00:00	0	0	0	0	0	0	16000.00	100.00	100.00	0
	26	02	JUL	01:00	0	0	0	0	0	0	16000.00	100.00	100.00	0
	27	02	JUL	02:00	0	0	0	0	0	0	16000.00	100.00	100.00	0
	28	02	JUL	03:00	0	0	0	0	0	0	16000.00	100.00	100.00	0
	29	02	JUL	04:00	0	0	0	0	0	0	16000.00	100.00	100.00	0
	30	02	JUL	05:00	-4	4	0	0	89810	89810	20000.00	0	100.00	0
	31	02	JUL	06:00	-31	31	0	0	612530	612530	20000.00	0	100.00	0
	32	02	JUL	07:00	-97	97	0	0	1934530	1934530	20000.00	0	100.00	0
	33	02	JUL	08:00	-217	217	0	0	3469405	3469405	16000.00	0	100.00	0
	34	02	JUL	09:00	-357	357	0	0	5716081	5716081	16000.00	0	100.00	0
	35	02	JUL	10:00	-475	475	0	0	7595890	7595890	16000.00	0	100.00	0
	36	02	JUL	11:00	-534	534	0	0	8548595	8548595	16000.00	0	100.00	0
	37	02	JUL	12:00	-540	540	0	0	8639724	8639724	16000.00	0	100.00	0
	38	02	JUL	13:00	-512	512	0	0	8199767	8199767	16000.00	0	100.00	0
	39	02	JUL	14:00	-491	491	0	0	7850424	7850424	16000.00	0	100.00	0
	40	02	JUL	15:00	-457	457	0	0	7314462	7314462	16000.00	0	100.00	0
	41	02	JUL	16:00	-405	405	0	0	6480738	6480738	16000.00	0	100.00	0
	42	02	JUL	17:00	-312	312	0	0	6242595	6242595	20000.00	0	100.00	0
	43	02	JUL	18:00	-212	212	0	0	4245238	4245238	20000.00	0	100.00	0
	44	02	JUL	19:00	-123	123	0	0	2462304	2462304	20000.00	0	100.00	0
	45	02	JUL	20:00	-42	42	0	0	838595	838595	20000.00	0	100.00	0
	46	02	JUL	21:00	-8	8	0	0	155375	155375	20000.00	0	100.00	0
	47	02	JUL	22:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	48	02	JUL	23:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	49	03	JUL	00:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	50	03	JUL	01:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	51	03	JUL	02:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	52	03	JUL	03:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	53	03	JUL	04:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	54	03	JUL	05:00	-3	3	0	0	69619	69619	20000.00	0	100.00	0
	55	03	JUL	06:00	-25	25	0	0	496250	496250	20000.00	0	100.00	0
	56	03	JUL	07:00	-82	82	0	0	1632262	1632262	20000.00	0	100.00	0
	57	03	JUL	08:00	-183	183	0	0	3659024	3659024	20000.00	0	100.00	0
	58	03	JUL	09:00	-290	290	0	0	5807119	5807119	20000.00	0	100.00	0
	59	03	JUL	10:00	-366	366	0	0	5848095	5848095	16000.00	0	100.00	0
	60	03	JUL	11:00	-408	408	0	0	6525505	6525505	16000.00	0	100.00	0
	61	03	JUL	12:00	-425	425	0	0	6807500	6807500	16000.00	0	100.00	0
	62	03	JUL	13:00	-482	482	0	0	7716205	7716205	16000.00	0	100.00	0
	63	03	JUL	14:00	-539	539	0	0	8630900	8630900	16000.00	0	100.00	0
	64	03	JUL	15:00	-479	479	0	0	7666433	7666433	16000.00	0	100.00	0
	65	03	JUL	16:00	-428	428	0	0	6849228	6849228	16000.00	0	100.00	0
	66	03	JUL	17:00	-349	349	0	0	6984286	6984286	20000.00	0	100.00	0
	67	03	JUL	18:00	-259	259	0	0	5180488	5180488	20000.00	0	100.00	0
	68	03	JUL	19:00	-128	128	0	0	2564655	2564655	20000.00	0	100.00	0
	69	03	JUL	20:00	-42	42	0	0	832256	832256	20000.00	0	100.00	0
	70	03	JUL	21:00	-8	8	0	0	151518	151518	20000.00	0	100.00	0
	71	03	JUL	22:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	72	03	JUL	23:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	73	04	JUL	00:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	74	04	JUL	01:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	75	04	JUL	02:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	76	04	JUL	03:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	77	04	JUL	04:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	78	04	JUL	05:00	-5	5	0	0	94714	94714	20000.00	0	100.00	0
	79	04	JUL	06:00	-30	30	0	0	609637	609637	20000.00	0	100.00	0
	80	04	JUL	07:00	-90	90	0	0	1794208	1794208	20000.00	0	100.00	0
	81	04	JUL	08:00	-198	198	0	0	3951821	3951821	20000.00	0	100.00	0
	82	04	JUL	09:00	-335	335	0	0	5362333	5362333	16000.00	0	100.00	0
	83	04	JUL	10:00	-460	460	0	0	7363014	7363014	16000.00	0	100.00	0
	84	04	JUL	11:00	-531	531	0	0	8491643	8491643	16000.00	0	100.00	0
	85	04	JUL	12:00	-588	588	0	0	9407538	9407538	16000.00	0	100.00	0
	86	04	JUL	13:00	-641	641	0	0	10249447	10249447	16000.00	0	100.00	0
	87	04	JUL	14:00	-657	657	0	0	65744	65744	100.00	0	100.00	0
	88	04	JUL	15:00	-598	598	0	0	9570243	9570243	16000.00	0	100.00	0
	89	04	JUL	16:00	-472	472	0	0	7550024	7550024	16000.00	0	100.00	0
	90	04	JUL	17:00	-367	367	0	0	7338363	7338363	20000.00	0	100.00	0
	91	04	JUL	18:00	-231	231	0	0	4621435	4621435	20000.00	0	100.00	0
	92	04	JUL	19:00	-116	116	0	0	2317048	2317048	20000.00	0	100.00	0
	93	04	JUL	20:00	-38	38	0	0	762399	762399	20000.00	0	100.00	0
	94	04	JUL	21:00	-7	7	0	0	107071	107071	16000.00	0	100.00	0
	95	04	JUL	22:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	96	04	JUL	23:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	97	05	JUL	00:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	98	05	JUL	01:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	99	05	JUL	02:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	100	05	JUL	03:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	101	05	JUL	04:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	102	05	JUL	05:00	-4	4	0	0	75821	75821	20000.00	0	100.00	0
	103	05	JUL	06:00	-25	25	0	0	497565	497565	20000.00	0	100.00	0
	104	05	JUL	07:00	-75	75	0	0	1506619	1506619	20000.00	0	100.00	0
	105	05	JUL	08:00	-176	176	0	0	3521506	3521506	20000.00	0	100.00	0
	106	05	JUL	09:00	-319	319	0	0	6380518	6380518	20000.00	0	100.00	0
	107	05	JUL	10:00	-428	428	0	0	8562470	8562470	20000.00	0	100.00	0
	108	05	JUL	11:00	-462	462	0	0	9234470	9234470	20000.00	0	100.00	0
	109	05	JUL	12:00	-473	473	0	0	7572214	7572214	16000.00	0	100.00	0
	110	05	JUL	13:00	-519	519	0	0	8307047	8307047	16000.00	0	100.00	0
	111	05	JUL	14:00	-515	515	0	0	51542	51542	100.00	0	100.00	0
	112	05	JUL	15:00	-497	497	0	0	49659	49659	100.00	0	100.00	0
	113	05	JUL	16:00	-487	487	0	0	7785147	7785147	16000.00	0	100.00	0
	114	05	JUL	17:00	-345	345	0	0	5514619	5514619	16000.00	0	100.00	0
	115	05	JUL	18:00	-190	190	0	0	3802310	3802310	20000.00	0	100.00	0
	116	05	JUL	19:00	-79	79	0	0	1588768	1588768	20000.00	0	100.00	0
	117	05	JUL	20:00	-18	18	0	0	366708	366708	20000.00	0	100.00	0
	118	05	JUL	21:00	-2	2	0	0	39089	39089	20000.00	0	100.00	0
	119	05	JUL	22:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	120	05	JUL	23:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	121	06	JUL	00:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	122	06	JUL	01:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	123	06	JUL	02:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	124	06	JUL	03:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	125	06	JUL	04:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	126	06	JUL	05:00	-4	4	0	0	70673	70673	20000.00	0	100.00	0
	127	06	JUL	06:00	-25	25	0	0	493262	493262	20000.00	0	100.00	0
	128	06	JUL	07:00	-77	77	0	0	1543345	1543345	20000.00	0	100.00	0
	129	06	JUL	08:00	-170	170	0	0	3407077	3407077	20000.00	0	100.00	0
	130	06	JUL	09:00	-287	287	0	0	5739756	5739756	20000.00	0	100.00	0
	131	06	JUL	10:00	-385	385	0	0	7701190	7701190	20000.00	0	100.00	0
	132	06	JUL	11:00	-467	467	0	0	7468005	7468005	16000.00	0	100.00	0
	133	06	JUL	12:00	-518	518	0	0	8287467	8287467	16000.00	0	100.00	0
	134	06	JUL	13:00	-535	535	0	0	8563633	8563633	16000.00	0	100.00	0
