area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	168

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	2	01	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	3	01	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	4	01	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	5	01	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	6	01	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	7	01	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	8	01	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	9	01	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.00	0	15.00	15.00	100.00	100.00	0	0	0	0
	10	01	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.00	0	15.00	15.00	100.00	100.00	0	0	0	0
	11	01	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.00	0	15.00	15.00	100.00	100.00	0	0	0	0
	12	01	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	13	01	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	14	01	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	15	01	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	16	01	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	17	01	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.00	0	15.00	15.00	100.00	100.00	0	0	0	0
	18	01	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.00	0	15.00	15.00	100.00	100.00	0	0	0	0
	19	01	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	20	01	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	21	01	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	22	01	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	100.00	0	0	0	0
	23	01	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	24	01	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	25	02	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	26	02	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	27	02	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	28	02	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	29	02	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	30	02	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19979.00	0	19979.00	19979.00	100.00	100.00	0	0	0	0
	31	02	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	32	02	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	33	02	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	34	02	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	35	02	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	36	02	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	37	02	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
