1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
1000	800
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
1000	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	1000
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
900	1000
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
800	900
900	1000
900	1000
