area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	27	384754	10036	62042	0	0	0	432	104	146
	28	327739	10011	106899	0	0	0	372	108	252
	29	388644	11987	138892	0	0	0	432	127	325
	30	343834	14596	119021	0	0	0	384	150	275
	31	410400	17676	137278	0	0	0	456	184	312
	32	399600	17111	138054	0	0	0	444	176	319
	33	441480	1710	103394	0	0	0	492	18	256
	34	371184	4600	106521	0	0	0	420	50	258
	35	356398	2755	97746	0	0	0	396	32	248
	36	409579	3667	104152	0	0	0	456	40	245
	37	428319	0	41372	0	0	0	504	0	130
	38	445719	10	77626	0	0	0	504	0	206
	39	406810	0	42608	0	0	0	480	0	121
	40	391800	0	54504	0	0	0	444	0	154
	41	335022	0	45195	0	0	0	396	0	133
	42	286354	0	28541	0	0	0	352	0	95
	43	286290	0	9192	0	0	0	352	0	34
	44	325223	0	62430	0	0	0	384	0	170
	45	366459	0	16106	0	0	0	456	0	56
	46	340132	0	1584	0	0	0	456	0	6
	47	329736	0	0	0	0	0	448	0	0
	48	363924	0	782	0	0	0	488	0	4
	49	237289	0	0	0	0	0	332	0	0
	50	319494	0	451	0	0	0	441	0	3
	51	297213	0	580	0	0	0	414	0	2
	52	332138	0	5728	0	0	0	419	0	23
	1	426616	0	20315	0	0	0	504	0	77
	2	341120	0	4482	0	0	0	468	0	16
	3	370523	200	30457	0	0	0	432	2	94
	4	353984	0	5434	0	0	0	438	0	23
	5	355330	0	1450	0	0	0	474	0	6
	6	303588	0	0	0	0	0	434	0	0
	7	328342	0	36	0	0	0	492	0	2
	8	362086	0	74	0	0	0	504	0	1
	9	306984	0	0	0	0	0	434	0	0
	10	347272	0	236	0	0	0	504	0	2
	11	336910	0	19	0	0	0	485	0	0
	12	320440	0	27	0	0	0	475	0	0
	13	321609	0	1698	0	0	0	458	0	6
	14	376114	246	33200	0	0	0	432	3	106
	15	314636	0	2045	0	0	0	436	0	11
	16	328332	205	8760	0	0	0	432	2	30
	17	189165	0	10734	0	0	0	296	0	44
	18	349976	0	30156	0	0	0	414	0	79
	19	389396	822	71769	0	0	0	444	10	188
	20	359306	188	46517	0	0	0	444	2	131
	21	356044	1936	86904	0	0	0	396	23	238
	22	399274	11288	108518	0	0	0	444	119	254
	23	453328	10870	85714	0	0	0	504	120	207
	24	399600	15730	138518	0	0	0	444	166	312
	25	431788	14408	132272	0	0	0	480	149	302
	26	447255	4416	98274	0	0	0	504	48	244
