,battery,peak,pv,semibase,transmission_line
1,0.0,0.0,0.0,0.0,0.0
10,915.06059039912,1798.8011183910103,997.7231962115147,0.0,299.4140625
11,915.0304003695778,1799.4005591955301,998.8615981057574,0.0,299.70703125
12,915.0153053548067,1799.7002795978233,999.4307990528787,0.0,299.853515625
13,915.0077578474211,1799.8501397989698,999.7153995264393,0.0,299.9267578125
14,915.0039840937283,1799.9250698995434,999.8576997632197,0.0,299.96337890625
15,915.0020972168818,1799.9625349498301,999.92884988161,0.0,299.981689453125
16,915.0011537784586,1799.9812674749733,999.964424940805,0.0,299.9908447265625
17,915.0006820592471,1799.9906337375783,999.9822124704026,0.0,299.99542236328125
18,1000.0,1600.0,1000.0000000000001,200.0,0.0
19,1000.0,1299.9999999999998,1000.0000000000001,200.0,0.0
2,500.0,1000.0,417.1382301477356,0.0,150.0
20,1000.0,1400.0,1000.0000000000001,200.0,0.0
21,1000.0,1400.0,1000.0000000000001,200.0,0.0
3,750.0,1500.0,708.5691150738678,0.0,225.0
4,875.0,1750.0,854.284557536934,0.0,262.5
5,937.5,1875.0,927.1422787684671,0.0,281.25
6,968.75,1837.4325620746858,963.5711393842337,0.0,290.625
7,946.6303828626777,1790.4089471281318,981.785569692117,0.0,295.3125
8,933.5198402499854,1795.2044735640243,990.8927848460585,0.0,297.65625
9,915.1209704582044,1797.6022367819705,995.4463924230292,0.0,298.828125
