area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JUL	00:00	94500	94500	45.00	0	207	0	0	0	4028	0	635	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	2	01	JUL	01:00	89865	89865	45.00	0	184	0	0	0	3973	0	660	0	2700	0	797	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	303	303	0	5
	3	01	JUL	02:00	64845	64845	45.00	0	-108	0	0	0	3811	0	762	0	2700	0	241	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	859	859	0	4
	4	01	JUL	03:00	60165	60165	45.00	0	-135	0	0	0	3814	0	842	0	2700	0	137	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	963	963	0	4
	5	01	JUL	04:00	53580	53580	20.00	0	-202	0	0	0	3827	0	946	0	2679	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1121	1121	0	3
	6	01	JUL	05:00	62415	62415	45.00	0	-101	0	0	0	4027	0	1039	0	2700	0	187	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	913	913	0	4
	7	01	JUL	06:00	74250	74250	45.00	0	-20	0	0	0	4250	0	1080	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	650	650	0	4
	8	01	JUL	07:00	72315	72315	45.00	0	-70	0	0	0	4349	0	1172	0	2700	0	407	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	693	693	0	4
	9	01	JUL	08:00	51000	51000	20.00	0	-368	0	0	0	4246	0	1328	0	2550	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1250	1250	0	3
	10	01	JUL	09:00	44320	44320	20.00	0	-495	0	0	0	4183	0	1472	0	2216	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1584	1584	0	3
	11	01	JUL	10:00	40340	40340	20.00	0	-627	0	0	0	4249	0	1605	0	2017	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1783	1783	0	3
	12	01	JUL	11:00	36500	36500	20.00	0	-676	0	0	0	4261	0	1760	0	1825	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1975	1975	0	3
	13	01	JUL	12:00	40520	40520	20.00	0	-564	0	0	0	4390	0	1800	0	2026	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1774	1774	0	3
	14	01	JUL	13:00	32140	32140	20.00	0	-825	0	0	0	4208	0	1776	0	1607	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2193	2193	0	3
	15	01	JUL	14:00	26500	26500	20.00	0	-1057	0	0	0	4105	0	1723	0	1325	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2475	2475	0	3
	16	01	JUL	15:00	28040	28040	20.00	0	-980	0	0	0	3993	0	1611	0	1402	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2398	2398	0	3
	17	01	JUL	16:00	38720	38720	20.00	0	-650	0	0	0	4087	0	1501	0	1936	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1864	1864	0	3
	18	01	JUL	17:00	50480	50480	20.00	0	-410	0	0	0	4483	0	1549	0	2524	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1276	1276	0	3
	19	01	JUL	18:00	61380	61380	45.00	0	-180	0	0	0	4647	0	1603	0	2700	0	164	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	936	936	0	4
	20	01	JUL	19:00	56520	56520	45.00	0	-165	0	0	0	4584	0	1663	0	2700	0	56	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1044	1044	0	4
	21	01	JUL	20:00	51600	51600	20.00	0	-187	0	0	0	4493	0	1726	0	2580	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1220	1220	0	3
	22	01	JUL	21:00	49860	49860	20.00	0	-250	0	0	0	4402	0	1659	0	2493	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1307	1307	0	3
	23	01	JUL	22:00	75870	75870	45.00	0	68	0	0	0	4685	0	1567	0	2700	0	486	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	614	614	0	5
	24	01	JUL	23:00	76230	76230	45.00	0	30	0	0	0	4650	0	1486	0	2700	0	494	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	606	606	0	5
	25	02	JUL	00:00	60075	60075	45.00	0	-197	0	0	0	4352	0	1320	0	2700	0	135	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	515	515	0	4
	26	02	JUL	01:00	62100	62100	45.00	0	-247	0	0	0	4293	0	1166	0	2700	0	180	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	470	470	0	4
	27	02	JUL	02:00	53100	53100	20.00	0	-429	0	0	0	4092	0	1008	0	2655	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	695	695	0	3
	28	02	JUL	03:00	62820	62820	45.00	0	-355	0	0	0	4088	0	837	0	2700	0	196	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	454	454	0	4
	29	02	JUL	04:00	70245	70245	45.00	0	-240	0	0	0	4068	0	767	0	2700	0	361	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	289	289	0	4
	30	02	JUL	05:00	74250	74250	45.00	0	-272	0	0	0	4239	0	817	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	31	02	JUL	06:00	74250	74250	45.00	0	-468	0	0	0	4499	0	881	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	32	02	JUL	07:00	74250	74250	45.00	0	-369	0	0	0	4474	0	955	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	33	02	JUL	08:00	74250	74250	45.00	0	-178	0	0	0	4330	0	1002	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
