,peak,semibase,transmission_line
1,0.0,0.0,0.0
10,1500.0,1400.0,799.9999999999999
2,499.4316897710662,0.0,799.9999999999999
3,1598.3439370018732,0.0,666.6512776855127
4,2299.1719685009366,2000.0000000000002,1133.3256388427562
5,2100.9989474963004,1212.7451306933262,816.8495242749813
6,1427.4872384906005,1383.6817353063736,844.4756865063953
7,1405.9413767451583,1505.903773501379,859.2257056490167
8,1416.9241206556742,1477.4621682860516,873.4377770898354
9,1300.0,1600.0,799.9999999999999
