,base,pointe,semibase_empty
1,0.0,0.0,0.0
10,32203.479180299906,49902.34375,0.0
11,38054.548378295956,49951.171875,0.0
12,55957.81527636168,30207.621771903505,0.0
13,52405.36236729125,32575.40625032918,0.0
14,50507.24541890541,33870.00014023038,0.0
15,51894.09407575647,32904.790531499995,0.0
16,51499.21517485764,33208.35212905174,0.0
17,51256.92113703066,33459.8625150257,0.0
18,51121.04237696,33600.34944916984,0.0
19,51139.52118848018,33584.17472468638,0.0
2,6475.716113421711,25000.0,0.0
20,51150.0,33500.0,0.0
21,51150.0,33500.0,0.0
3,9854.381614877388,37500.0,0.0
4,11948.141599413197,43750.0,0.0
5,15942.020432595407,46875.0,0.0
6,19844.04356620866,48437.5,0.0
7,23157.622715606027,49218.75,0.0
8,26148.23531429919,49609.375,0.0
9,29463.023451771347,49804.6875,0.0
