area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	168

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JUL	00:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	2	01	JUL	01:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	3	01	JUL	02:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	4	01	JUL	03:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	5	01	JUL	04:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	6	01	JUL	05:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	7	01	JUL	06:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	8	01	JUL	07:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	9	01	JUL	08:00	0	0	0	0	0	0	15.00	100.00	100.00	0
	10	01	JUL	09:00	0	0	0	0	0	0	15.00	100.00	100.00	0
	11	01	JUL	10:00	0	0	0	0	0	0	15.00	100.00	100.00	0
	12	01	JUL	11:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	13	01	JUL	12:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	14	01	JUL	13:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	15	01	JUL	14:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	16	01	JUL	15:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	17	01	JUL	16:00	0	0	0	0	0	0	15.00	100.00	100.00	0
	18	01	JUL	17:00	0	0	0	0	0	0	15.00	100.00	100.00	0
	19	01	JUL	18:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	20	01	JUL	19:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	21	01	JUL	20:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	22	01	JUL	21:00	0	0	0	0	0	0	24.00	100.00	100.00	0
	23	01	JUL	22:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	24	01	JUL	23:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	25	02	JUL	00:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	26	02	JUL	01:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	27	02	JUL	02:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	28	02	JUL	03:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	29	02	JUL	04:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	30	02	JUL	05:00	0	0	0	0	0	0	19979.00	100.00	100.00	0
	31	02	JUL	06:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	32	02	JUL	07:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	33	02	JUL	08:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	34	02	JUL	09:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	35	02	JUL	10:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	36	02	JUL	11:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	37	02	JUL	12:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	38	02	JUL	13:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	39	02	JUL	14:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	40	02	JUL	15:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	41	02	JUL	16:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	42	02	JUL	17:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	43	02	JUL	18:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	44	02	JUL	19:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	45	02	JUL	20:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	46	02	JUL	21:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	47	02	JUL	22:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	48	02	JUL	23:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	49	03	JUL	00:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	50	03	JUL	01:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	51	03	JUL	02:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	52	03	JUL	03:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	53	03	JUL	04:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	54	03	JUL	05:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	55	03	JUL	06:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	56	03	JUL	07:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	57	03	JUL	08:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	58	03	JUL	09:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	59	03	JUL	10:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	60	03	JUL	11:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	61	03	JUL	12:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	62	03	JUL	13:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	63	03	JUL	14:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	64	03	JUL	15:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	65	03	JUL	16:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	66	03	JUL	17:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	67	03	JUL	18:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	68	03	JUL	19:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	69	03	JUL	20:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	70	03	JUL	21:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	71	03	JUL	22:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	72	03	JUL	23:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	73	04	JUL	00:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	74	04	JUL	01:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	75	04	JUL	02:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	76	04	JUL	03:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	77	04	JUL	04:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	78	04	JUL	05:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	79	04	JUL	06:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	80	04	JUL	07:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	81	04	JUL	08:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	82	04	JUL	09:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	83	04	JUL	10:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	84	04	JUL	11:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	85	04	JUL	12:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	86	04	JUL	13:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	87	04	JUL	14:00	0	0	0	0	0	0	54.00	100.00	100.00	0
	88	04	JUL	15:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	89	04	JUL	16:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	90	04	JUL	17:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	91	04	JUL	18:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	92	04	JUL	19:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	93	04	JUL	20:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	94	04	JUL	21:00	0	0	0	0	0	0	15954.00	100.00	100.00	0
	95	04	JUL	22:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	96	04	JUL	23:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	97	05	JUL	00:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	98	05	JUL	01:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	99	05	JUL	02:00	0	0	0	0	0	0	19979.00	100.00	100.00	0
	100	05	JUL	03:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	101	05	JUL	04:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	102	05	JUL	05:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	103	05	JUL	06:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	104	05	JUL	07:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	105	05	JUL	08:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	106	05	JUL	09:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	107	05	JUL	10:00	0	0	0	0	0	0	19979.00	100.00	100.00	0
	108	05	JUL	11:00	0	0	0	0	0	0	19979.00	100.00	100.00	0
	109	05	JUL	12:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	110	05	JUL	13:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	111	05	JUL	14:00	0	0	0	0	0	0	79.00	100.00	100.00	0
	112	05	JUL	15:00	0	0	0	0	0	0	79.00	100.00	100.00	0
	113	05	JUL	16:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	114	05	JUL	17:00	0	0	0	0	0	0	15979.00	100.00	100.00	0
	115	05	JUL	18:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	116	05	JUL	19:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	117	05	JUL	20:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	118	05	JUL	21:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	119	05	JUL	22:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	120	05	JUL	23:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	121	06	JUL	00:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	122	06	JUL	01:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	123	06	JUL	02:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	124	06	JUL	03:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	125	06	JUL	04:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	126	06	JUL	05:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	127	06	JUL	06:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	128	06	JUL	07:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	129	06	JUL	08:00	0	0	0	0	0	0	19954.00	100.00	100.00	0
	130	06	JUL	09:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	131	06	JUL	10:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	132	06	JUL	11:00	0	0	0	0	0	0	15899.00	100.00	100.00	0
	133	06	JUL	12:00	0	0	0	0	0	0	15899.00	100.00	100.00	0
	134	06	JUL	13:00	0	0	0	0	0	0	15899.00	100.00	100.00	0
	135	06	JUL	14:00	0	0	0	0	0	0	15899.00	100.00	100.00	0
	136	06	JUL	15:00	0	0	0	0	0	0	15899.00	100.00	100.00	0
	137	06	JUL	16:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	138	06	JUL	17:00	0	0	0	0	0	0	19819.00	100.00	100.00	0
	139	06	JUL	18:00	0	0	0	0	0	0	19819.00	100.00	100.00	0
