37040	42864	39945	40054	38850	48182	46629	54903	45602	36577	39786	42282	35271	47219	44291	44268	43410	46055	36569	50056	52374	49405	53462	46081	44628	48296	32024	47839	37839	43234	51113	41907	43801	37117	50445	44657	52009	43966	41843	42650	37988	47176	44626	43841	41947	42928	51493	36699	47127	41955	39486	42088	49198	41869	46171	46395	45639	44520	41386	40771	44693	48985	47465	50634	46249	43353	47424	45553	49968	44865	43459	51093	47007	48031	39306	44492	37532	37343	35546	48273	50299	40851	38168	36374	43889	36976	43395	44215	46549	40061	33666	39756	36276	49417	49527	39340	52006	40639	48529	46715
42837	45297	49259	39886	44185	47021	45501	51732	45158	38830	46617	31647	31970	53941	41263	44842	43471	44807	44907	46110	49501	41603	48046	39190	44756	40443	33041	38703	40296	47918	50331	46343	47060	44483	45587	42230	45378	43786	45640	39826	51282	40821	43861	39414	33088	49198	46412	36391	40973	42187	46169	42147	39959	45518	43310	38258	44600	39680	42686	41567	49447	38011	42547	47837	40818	42088	44861	32619	52790	43806	47940	47479	37338	39879	51804	39407	50245	37860	35938	50814	44401	34010	47940	37100	45566	45516	38821	45596	44304	40732	42816	35784	38018	45763	47534	52323	43187	45519	43903	39163
49172	42990	42655	45060	42187	46847	34133	38676	53079	40103	40166	40199	39402	49464	34203	37314	45277	38911	46035	45876	45188	43937	39973	41053	37203	37806	37448	41869	43794	43096	49800	39407	48838	37914	43961	39016	45583	41918	26924	35917	38407	39377	38319	32068	41525	41682	46090	38837	40985	36754	43718	37425	37086	50613	40258	39235	32353	42872	41464	37411	34134	39947	49405	41665	42178	49966	40461	30122	46491	40111	40612	46683	36072	37430	47196	34714	37674	37623	46814	49860	39804	30400	46925	38586	48547	41099	38047	44445	43956	39284	40636	40679	38801	45507	43535	53454	40521	39850	47037	51427
47479	45675	31811	47106	42878	48392	42179	41424	52460	33836	44029	43697	49881	47845	44914	39308	45945	52935	49382	51927	47287	41366	42229	40430	50220	41144	47790	43440	40011	46126	51700	40414	46120	48877	50251	38106	44650	43061	42486	40857	49439	39610	50797	37569	43529	47372	38362	39455	58063	45399	46943	49259	43999	55891	40826	37354	41869	55700	47197	40485	40443	36463	48016	35768	36541	40299	41925	35548	41520	41298	42376	48365	41813	36550	35277	37745	36420	42382	37013	41833	36020	37517	45612	39136	51247	39992	45668	41719	36730	42179	43345	39828	35177	49188	39482	51375	43345	42864	49028	48193
45795	51098	35682	52561	48556	53056	45805	37026	46932	43150	45947	50284	60140	48415	46316	50985	50264	57253	49912	53929	44688	40448	46492	50245	52673	52203	50492	46782	38334	45268	55675	48602	41472	51879	50561	51010	47674	44898	43163	48041	55561	54531	47996	48761	50336	54702	43877	41872	46710	48858	47539	49263	42899	49943	41339	53095	48073	41660	47917	43940	43543	41153	46415	46709	45081	44797	50082	38375	45784	48768	47134	54859	46113	55898	42718	47017	51150	45074	48745	46486	49069	41221	52531	45525	49131	47942	44872	51925	46188	48362	37929	47710	53358	47653	43208	64882	40986	53482	51380	43335
56868	55373	51042	55972	56940	54403	51008	50159	52983	55490	40728	49323	65244	54938	53541	58671	50795	54270	51620	68833	57121	51961	44960	49771	53253	39898	54106	58150	54244	48494	58133	51730	55333	51344	54129	49190	50596	54770	51798	47665	64275	55247	51815	46939	53961	61464	51999	52526	51529	51917	50692	54257	45104	50499	54143	47746	54625	52295	59336	54400	60017	49328	46698	41893	57440	54179	52119	48396	51583	56682	55371	62535	41267	47277	54574	56239	58652	44975	52737	55232	48469	49338	59910	56115	50999	49106	54149	56796	58824	45836	51915	53407	66073	47877	50614	59617	47551	47141	53292	47774
51093	60226	50455	54639	58401	57367	55311	45705	49676	56265	52573	54163	54352	60393	53028	52529	47252	54240	54925	57555	51742	55774	47296	52271	51074	54977	48627	52065	60721	54780	57104	56483	51482	53534	59046	50498	54147	52168	45350	57947	55561	55165	54411	49456	48569	63896	52134	50958	63319	56055	51735	66448	46843	59348	60420	49373	53534	53544	54903	52336	59087	47527	51496	46627	63511	53393	61627	56259	52830	55049	48977	56093	51998	58481	54110	57433	53886	50151	50536	58727	51213	51676	60233	52863	61069	50694	61185	51717	50358	43086	53863	57240	51479	44874	55050	60933	53406	54398	55901	57932
51735	51713	49425	59273	54540	55370	59845	52985	49027	50242	50849	54831	49715	59328	53223	55938	48936	60075	54531	49934	62485	57920	44768	58131	57879	61583	61161	58074	62012	55899	59692	58425	50223	56540	58412	44207	49717	55147	50292	44987	49813	53988	58666	56139	58043	60069	53067	56695	51415	48560	51225	58804	58070	58731	56292	52220	46891	54682	50256	51631	61450	58190	43254	52810	56762	52765	52265	59714	54247	56557	52722	55527	50419	52947	56277	58801	56050	60168	50327	61634	59809	55831	57185	56855	49809	50337	56283	63054	59759	53616	53187	53918	57061	51635	54329	59931	47107	53619	52245	55799
48828	52946	56630	49950	56596	56089	59029	58409	54831	54139	59673	55009	44174	53050	50203	41817	50093	53499	52937	59251	55680	50941	41138	56988	49445	61431	56647	56640	61120	56721	51065	47951	48689	51386	49951	51930	50803	54441	54528	54161	47968	56040	57428	55816	47969	56683	54595	58895	45950	55638	52596	56625	50887	60772	46059	52198	44537	57641	52126	53236	56190	59189	55088	42140	40195	44154	46293	60574	55649	54970	65689	49448	69898	59252	56163	53956	54700	56975	54993	61760	51422	61572	52280	51713	62604	49836	57730	60974	54603	54627	48132	63490	52003	56871	56451	57314	54901	53520	49519	50138
49362	44858	49591	56511	50610	55389	47818	56191	58019	52855	58906	53541	54056	53325	55462	50034	53590	51913	45024	50711	56312	61482	45991	48731	51362	49805	62777	56250	55441	55680	50040	52182	50173	54623	53187	48090	60055	57925	55147	59867	49189	51585	53281	45662	58331	53176	47797	65123	59008	58966	47675	51045	52651	60356	51178	51672	57562	48238	49696	49314	56970	54315	59516	45130	42109	43474	53403	54419	43007	58871	64185	54632	60322	58182	47654	53494	55076	52858	50879	40509	58359	55377	49730	53800	52084	55154	55492	67906	50278	56735	53391	53807	52243	53444	47998	56789	46605	56018	49873	59359
53020	54560	51499	55138	56718	50148	48855	58354	55088	54856	58493	52027	47825	59299	59280	48362	59996	53254	42107	48781	53923	56949	49756	53093	59978	61236	54598	44530	60311	46486	40560	52697	49452	51738	48034	47711	55652	52992	56709	62099	44005	54524	50461	51307	55178	56482	50425	51601	48226	49298	51934	46156	61831	61265	51565	54614	59315	46591	48748	50861	53739	51798	51528	47576	51101	42461	46008	54991	51346	57090	58567	61023	53629	52260	54420	63169	63202	54556	48793	52656	60307	48069	52267	48543	45171	56845	55591	53923	57264	56681	48889	55715	49636	56007	51759	49778	54993	68069	51131	51318
45663	61457	48876	59432	48031	55554	54276	55285	48352	62101	54413	56646	54481	54088	51364	57142	54427	53140	55012	47696	50478	51201	45895	59547	53260	54874	51302	43544	55290	52802	48732	53446	55428	56260	62282	57443	49268	57547	66440	54236	52667	51126	51838	52438	58010	47644	60121	62181	51949	49523	59748	52249	58747	55984	50204	52363	54825	48422	55644	62852	55878	43747	46497	45141	49342	47065	47100	54536	50398	54505	49646	59141	45509	54672	60613	49339	65585	54131	50448	53590	56707	56426	53985	54457	60195	54255	52728	69753	50565	46195	52818	59505	52114	55870	60537	51794	55061	59642	51559	60501
48048	45479	42827	48503	61812	51599	42967	51487	52693	51652	57453	54084	55362	53911	57373	56306	47688	54988	55948	50420	47980	52958	49656	56263	59811	53116	48794	51650	52815	48257	50933	57843	50137	49872	46584	55205	51658	60741	68794	59244	50814	53975	41589	57831	56652	52769	39389	58847	52967	47949	60901	53113	55460	57242	45265	48328	45368	45105	53101	55481	44931	44301	49224	52003	52172	52925	45656	58934	48610	51532	47370	59021	50821	52410	60701	49812	57736	59567	50711	47230	55036	50443	52683	50645	53677	52531	58146	59687	46528	55304	59733	49451	57906	46616	61072	50487	53489	56628	53126	58829
58604	54232	51889	50745	62939	47325	49519	55963	46560	56452	52695	43461	46221	50903	52786	55445	43046	50208	59484	44509	60174	56166	55456	44745	54802	54803	55022	47450	47439	48472	48392	52759	45823	57774	56054	52587	46544	49873	61898	58870	51913	48971	50003	51986	52267	45693	43960	52847	60564	53223	52501	45598	43881	44776	52067	56065	48244	45534	50699	54923	51521	42701	51618	57085	48043	42435	51572	46122	51342	60763	48849	47012	53222	58205	48333	51646	39107	56723	43558	48319	47848	48170	44966	45782	51002	49880	57103	58667	52390	51392	55985	54118	56954	45408	52778	49532	55343	50752	52873	54138
53813	47841	56390	53623	47845	47840	51551	54242	45470	54808	49209	46603	50624	46615	49706	49849	52319	53074	48058	42533	53428	55118	53749	50020	58796	57127	53564	46194	45606	52828	44957	54501	55951	59403	48210	48399	53203	44504	62277	41553	45887	53125	51989	50467	52809	58847	50634	54753	57033	44278	47490	53565	47001	58006	54657	50715	50427	45506	48707	46879	52703	46531	52821	48462	54792	50640	51712	53686	48410	52315	49334	49715	50892	60194	47190	41480	43272	58849	42536	53359	49686	59333	43185	45959	47052	52811	53961	55259	59992	54504	48030	60984	49867	49753	60395	45910	50576	60881	41968	53021
48531	53025	52583	51780	51492	53825	50867	56923	48170	49877	57016	59660	53009	54340	55502	60314	53248	48682	59563	47868	49112	59459	62861	62683	51452	56354	43306	66194	55106	49286	48762	50663	61189	59625	60133	56790	53307	50566	60059	51765	48066	52476	63381	51281	62433	55093	50919	47469	54540	48051	49286	51607	47720	51780	55183	49965	59778	51418	57195	55213	53501	46297	52800	57648	60390	58593	49614	52877	51042	55879	56199	52912	56765	50392	45695	49670	51189	56031	50184	58721	54903	56602	40253	55050	47033	50940	57095	50113	58148	55291	51684	50497	57964	57077	57452	63674	53490	51863	49582	56288
60658	51651	48328	57722	60120	59527	52898	54601	46996	45700	53864	58587	53734	59056	53734	57020	56952	54092	53724	49592	50732	61522	65971	59833	62635	52772	46093	58828	61294	56412	52234	59503	51599	57765	45224	59603	52930	56964	53650	51766	50544	62057	60000	52462	57704	51042	57832	56213	54594	62209	53787	54236	51452	60351	61889	55072	68725	51359	53151	61619	58685	56379	59014	63524	58724	62269	53789	57845	56031	62873	58128	54404	59890	46593	50387	56741	44250	55142	45431	59865	50133	48441	50632	54705	53422	54734	56610	60097	52695	56529	54540	55905	55493	69293	48714	62712	57337	56039	51899	58598
60337	53754	53936	50333	64944	56356	55035	62142	43785	50108	58190	58279	57550	52326	57429	59775	60442	53854	47447	52466	57908	56529	57577	59372	52893	57116	43724	54601	59992	47440	48615	61980	53598	48218	48194	63632	62277	58939	48604	47293	53141	53136	61449	51382	50287	52504	54765	57637	58650	58739	61025	51280	46024	59915	56929	57860	63976	47329	58741	56491	51714	54335	55821	56390	45509	58112	57959	54274	49173	53186	53454	47377	56656	43536	42069	52573	55019	51766	52041	51850	49398	38088	51183	54314	54996	58223	52506	53126	56745	53912	56430	56705	59412	61668	52244	59313	57452	54448	54035	50833
