sub/sub_0.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_4.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_5.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_6.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_2.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_7.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_9.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_8.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_3.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
sub/sub_1.mps,-100.0,-500.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0
