0	0
0	0
0	0
0	0
0	0
0	0
40	49
284	320
756	829
1422	1512
1825	2083
2129	2462
2469	2677
2566	2786
2645	2796
2524	2639
2340	2380
1916	1916
1361	1307
678	649
237	242
28	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
61	35
329	249
832	683
1499	1207
2050	1520
2369	1784
2640	2008
2748	2086
2753	2246
2646	2174
2425	2063
1977	1671
1383	1126
651	559
229	165
31	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
74	29
422	302
985	805
1747	1421
2302	1796
2677	2104
2927	2318
3072	2492
3052	2676
2920	2578
2611	2371
2162	1969
1517	1398
836	697
288	253
30	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
64	79
376	451
963	1019
1708	1840
2361	2480
2831	2938
3208	3269
3374	3408
3396	3373
3236	3218
2859	2812
2346	2292
1644	1558
882	838
313	302
59	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
57	67
442	416
985	972
1775	1722
2483	2379
3010	2816
3406	3115
3541	3286
3514	3237
3344	3064
2923	2706
2398	2178
1652	1474
910	803
325	276
64	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
62	56
406	289
951	801
1751	1477
2433	1969
2950	2374
3306	2662
3461	2828
3437	2863
3276	2752
2903	2468
2411	2016
1679	1397
936	697
339	240
68	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
61	43
386	298
937	770
1732	1424
2408	1848
2912	2172
3238	2351
3359	2426
3333	2455
3186	2336
2833	2167
2353	1735
1642	1213
912	615
327	200
60	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
53	34
365	289
919	729
1711	1359
2408	1772
2892	2049
3244	2249
3391	2308
3333	2380
3128	2336
2780	2182
2251	1786
1577	1261
849	654
294	216
60	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
34	26
316	251
787	687
1405	1224
1952	1640
2370	1922
2542	1983
2654	2053
2591	2226
2507	2160
2268	1936
1850	1611
1268	1055
657	539
216	150
24	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
41	10
291	177
799	528
1526	918
2103	1281
2590	1482
2921	1713
3111	1802
3129	1941
2910	1931
2539	1864
2109	1473
1473	1036
798	516
254	159
12	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
20	28
275	273
766	758
1325	1353
1985	1874
2376	2213
2684	2428
2880	2544
2897	2542
2776	2417
2478	2211
2029	1812
1348	1243
720	682
234	248
15	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	35
260	285
816	769
1479	1440
2119	1885
2577	2235
2848	2291
3003	2405
3056	2523
2971	2437
