24371	22548
24371	22548
24468	22645
24565	22742
24662	22839
24808	22985
24808	22985
24759	22936
24711	22888
24662	22839
24565	22742
24565	22742
24517	22694
24420	22597
24420	22597
24420	22597
24420	22597
24468	22645
24468	22645
24468	22645
24565	22742
24468	22645
24420	22597
24420	22597
24724	22992
24773	23040
24773	23040
24870	23135
24918	23182
25015	23277
25064	23324
25112	23372
25112	23372
25064	23324
25015	23277
24918	23182
24870	23135
24870	23135
24821	23087
24821	23087
24821	23087
24821	23087
24821	23087
24821	23087
24773	23040
24773	23040
24724	22992
24724	22992
24232	22268
24279	22316
24279	22316
24373	22411
24419	22458
24529	22569
24576	22616
24623	22664
24623	22664
24576	22616
24529	22569
24435	22474
24389	22427
24389	22427
24342	22379
24342	22379
24342	22379
24342	22379
24342	22379
24342	22379
24295	22332
24295	22332
24248	22284
24248	22284
24456	22680
24504	22726
24504	22726
24599	22817
24646	22863
24757	22969
24804	23014
24852	23060
24852	23060
24804	23014
24757	22969
24662	22877
24615	22831
24615	22831
24567	22786
24567	22786
24567	22786
24567	22786
24567	22786
24567	22786
24520	22740
24520	22740
24520	22740
24472	22694
24867	23331
24867	23331
24867	23331
24963	23430
25011	23480
25107	23579
25171	23644
25219	23693
25219	23693
25171	23644
25123	23594
25027	23495
24979	23445
24979	23445
24931	23395
24931	23395
24931	23395
24931	23395
24931	23395
24931	23395
24883	23346
24883	23346
24883	23346
24835	23296
24129	22869
24129	22869
24129	22869
24224	22969
24271	23019
24366	23120
24413	23170
24461	23220
24461	23220
24429	23184
24382	23134
24287	23033
24240	22983
24240	22983
24192	22933
24192	22933
24192	22933
24192	22933
24192	22933
24192	22933
24145	22883
24145	22883
24145	22883
24097	22832
24418	23032
24321	22936
24321	22936
24370	22984
24467	23080
24806	23416
24855	23464
24806	23416
24806	23416
24758	23368
24758	23368
24661	23272
24564	23176
24515	23128
24515	23128
24467	23080
24515	23128
24515	23128
24564	23176
24612	23224
24612	23224
24612	23224
24515	23128
24418	23032
24410	23333
24410	23333
24504	23434
24597	23534
24691	23635
24832	23785
24832	23785
24785	23735
24738	23685
24691	23635
24597	23534
24597	23534
24551	23484
24457	23384
24457	23384
24457	23384
24457	23384
24504	23434
24504	23434
24504	23434
24597	23534
24504	23434
24457	23384
24457	23384
24563	23876
24563	23876
24563	23876
24611	23927
24708	24029
24805	24130
24854	24181
24902	24232
24902	24232
24854	24181
24757	24080
24708	24029
24660	23978
24660	23978
24611	23927
24611	23927
24611	23927
24611	23927
24611	23927
24611	23927
24563	23876
24563	23876
24514	23826
24514	23826
25109	23097
25159	23148
25159	23148
25208	23200
25308	23302
25407	23405
25457	23456
25506	23508
25506	23508
25457	23456
25357	23354
25308	23302
25258	23251
25258	23251
25208	23200
25208	23200
25208	23200
25208	23200
25208	23200
25208	23200
25159	23148
25159	23148
25109	23097
25109	23097
24621	22368
24668	22418
24652	22402
24699	22451
24792	22551
24886	22650
24933	22700
24980	22749
24980	22749
24933	22700
24839	22600
24792	22551
24746	22501
24746	22501
24699	22451
24699	22451
24699	22451
24683	22436
24683	22436
24683	22436
24636	22387
24636	22387
24589	22337
24589	22337
24465	21814
24516	21865
24516	21865
24566	21915
24666	22015
24767	22116
24817	22166
24867	22216
24867	22216
24817	22166
24716	22065
24666	22015
24599	21951
24549	21901
24549	21901
24549	21901
24549	21901
24549	21901
24549	21901
24549	21901
24499	21851
24499	21851
24448	21800
24448	21800
24606	22292
24655	22342
24655	22342
24752	22441
24849	22540
24946	22640
24994	22689
25043	22739
25043	22739
25026	22724
24977	22674
24929	22625
24880	22575
24880	22575
24880	22575
24880	22575
24929	22625
24929	22625
24977	22674
24977	22674
24977	22674
24977	22674
24929	22625
24929	22625
24212	23081
24111	22986
24162	23034
24212	23081
24312	23176
24747	23588
24797	23635
24747	23588
24747	23588
24747	23588
24697	23541
24647	23493
24546	23398
24496	23351
24496	23351
24446	23303
24496	23351
24496	23351
24546	23398
24597	23446
24647	23493
24647	23493
24496	23351
24345	23209
24543	23698
24543	23698
24642	23797
24791	23946
24890	24045
25089	24244
25039	24194
24989	24144
24890	24045
24840	23995
24741	23896
24741	23896
24691	23846
24592	23747
24543	23698
