,base,pointe,semibase_winter
1,0.0,0.0,0.0
10,32203.479180299906,49902.34375,0.0
11,35384.76102019382,49951.171875,7885.314860647455
12,54897.186312334095,29656.87104141545,3942.6574303237276
13,51906.71954855385,32676.12897698469,1971.3287151618638
14,50259.179255644136,34385.4950073375,985.6643575809319
15,50779.6838697098,33895.90326211053,492.83217879046595
16,51054.033326154284,33637.01024008538,246.41608939523297
17,51160.51999577493,33548.00178791643,123.20804469761649
18,51125.76012856155,33591.500763855656,61.60402234880824
19,51108.38019495482,33613.25025182531,30.80201117440412
2,6475.716113421711,25000.0,0.0
20,51119.190097476974,33604.62512648461,15.40100558720206
21,51124.59504873805,33600.31256381431,7.70050279360103
22,51150.0,33500.0,0.0
3,9854.381614877388,37500.0,0.0
4,11948.141599413195,43750.0,0.0
5,15942.020432595407,46875.0,0.0
6,19844.04356620866,48437.5,0.0
7,23157.622715606034,49218.75,0.0
8,26148.235314299185,49609.375,0.0
9,29463.023451771347,49804.6875,0.0
