4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4573	4765	4680	4769	4765	4573	5167	4885	4099	4660	4680	3214	5278	4573	4252	4834	4921	5918	4930	5614	4034	6051	4769	4253	4018	5222	4571	4638	5080	4885	5167	6191	5265	5279	5084
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4538	4726	4609	4734	4726	4538	4943	5060	4245	4625	4609	2855	5198	4538	4152	4720	4805	6130	4716	5840	3204	6332	4734	4264	3898	5165	4487	4377	4961	5060	4943	6371	5185	5492	5042
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
4509	4733	4501	4703	4733	4509	4770	5139	4311	4595	4501	2518	5076	4509	3964	4506	4587	6226	4551	5932	2654	6416	4703	4307	3737	5045	4389	4214	4735	5139	4770	6476	5064	5578	5049
