,battery,peak1,peak2,pv,semibase1,semibase2
1,0.0,0.0,0.0,0.0,0.0,0.0
10,562.0491079029605,687.4917812211451,996.09375,370.4012818123839,520.6682796384142,7.8125
11,560.1714926513953,691.3504462747807,998.046875,387.5235247284842,516.5748898954135,3.90625
12,558.9339650948376,693.2631586744608,999.0234375,394.46291146660434,514.8392169721471,1.953125
13,556.9843326395817,687.3003606109805,999.51171875,388.56191374901624,522.2241837104084,0.9765625
14,566.0020973233951,600.0,1000.0,442.70798163920455,600.0,0.0
15,566.001878132557,600.0,1000.0,442.2540306516102,600.0,0.0
16,565.1014509516483,600.0,1000.0,442.5924343781997,600.0,0.0
17,565.9999999999968,600.0,1000.0,442.6773719822397,599.9999999999999,0.0
2,500.0,250.92958260505054,500.0,0.0,0.0,0.0
3,750.0,625.4647913025253,750.0,500.0,500.0,500.0
4,375.0,632.2977390934868,875.0,250.0,325.28407482171417,250.0
5,653.8676899606047,816.1488695467433,937.5,625.0,166.10497266794596,125.0
6,541.0988705413089,686.724610710751,968.75,737.7356159143051,411.93468694633015,62.5
7,407.42998145219406,611.3050093910069,984.375,368.86780795715254,637.2196293885988,31.25
8,549.3894392959144,707.3467341135618,984.375,460.53429440197186,466.35324048096265,31.25
9,565.1148895446727,678.241718045716,992.1875,361.0283623235467,525.7608009933923,15.625
