constraints/constraints_0.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_4.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_5.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_6.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_2.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_7.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_9.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_8.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_3.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
constraints/constraints_1.mps,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0,-100.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-100.0,-500.0,-500.0,-500.0,-500.0,-100.0
