area2	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	27	84402995	11802995	8137.47	0	-164799	0	0	0	772367	0	143182	0	388800	0	57611	0	14345	0	0	0	0	N/A	0	N/A	N/A	0	3630	0	24.00	100.00	508800	48044	44414	0	715
	28	20681575	13361575	9924.35	0	-151366	0	0	0	816552	0	222220	0	302400	0	121935	0	18265	0	0	0	0	N/A	0	N/A	N/A	0	366	0	4.00	100.00	465600	23000	22634	0	809
	29	156015180	14995180	9325.86	0	-139478	0	0	0	776509	0	112984	0	367200	0	133244	0	16552	0	0	0	0	N/A	0	N/A	N/A	0	7051	0	23.00	100.00	552000	35004	27953	0	901
	30	955326550	14526550	13003.78	0	-223133	0	0	0	857243	0	99660	0	345600	0	119390	0	22420	0	0	0	0	N/A	0	N/A	N/A	0	47040	0	90.00	100.00	508800	21390	-25650	0	898
	31	695568220	16408220	12531.28	0	-187483	0	0	0	812689	0	25060	0	410400	0	134156	0	21632	0	0	0	0	N/A	0	N/A	N/A	0	33958	0	50.00	100.00	584400	18212	-15746	0	990
	32	15765965	15765965	7430.63	0	-80288	0	0	0	743050	0	72737	0	453600	0	126337	0	10088	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	626400	36375	36375	0	913
	33	12359025	12359025	776.91	0	-52144	0	0	0	658858	0	93488	0	432000	0	80065	0	1161	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	601200	87974	87974	0	711
	34	11715565	11715565	4099.67	0	-94973	0	0	0	593846	0	68179	0	324000	0	98797	0	7897	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	508800	78106	78106	0	686
	35	10490955	10490955	644.49	0	-21002	0	0	0	607065	0	138962	0	388800	0	56639	0	1662	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	573600	126499	126499	0	618
	36	12689925	12689925	3518.42	0	-91658	0	0	0	648598	0	79375	0	367200	0	103465	0	6900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	519600	42035	42035	0	722
	37	9896850	9896850	37.08	0	-21980	0	0	0	591744	0	97834	0	453600	0	18330	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	166470	166470	0	575
	38	11274560	11274560	47.71	0	81220	0	0	0	525091	0	103802	0	453580	0	48908	0	21	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	135891	135891	0	657
	39	9873135	9873135	37.32	0	-8016	0	0	0	594363	0	114944	0	453600	0	17803	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	156197	156197	0	565
	40	9749565	9749565	39.67	0	-41450	0	0	0	551200	0	41093	0	453600	0	15057	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	169743	169743	0	559
	41	8552160	8552160	41.67	0	-57238	0	0	0	493582	0	54296	0	345600	0	36448	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	519600	137552	137552	0	500
	42	6361425	6361425	40.95	0	-112289	0	0	0	473998	0	64344	0	280800	0	16565	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	429600	132235	132235	0	373
	43	6078600	6078600	41.43	0	-73583	0	0	0	454500	0	89922	0	280647	0	10348	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	376800	85805	85805	0	349
	44	8760690	8760690	44.52	0	12223	0	0	0	431512	0	57053	0	345600	0	41082	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	530400	143718	143718	0	514
	45	8534295	8534295	32.41	0	-4059	0	0	0	445980	0	24270	0	410400	0	7251	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	166749	166749	0	480
	46	8919705	8919705	21.79	0	148339	0	0	0	414629	0	117424	0	445191	0	353	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	192856	192856	0	506
	47	8821020	8821020	20.00	0	145409	0	0	0	377971	0	82329	0	441051	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	616800	175749	175749	0	504
	48	9047480	9047480	21.64	0	97549	0	0	0	394888	0	40063	0	452374	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	573600	121226	121226	0	504
	49	6048000	6048000	23.87	0	8070	0	0	0	380224	0	85894	0	302400	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	487200	184800	184800	0	336
	50	8765980	8765980	20.45	0	139641	0	0	0	387626	0	88968	0	438299	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	200101	200101	0	504
	51	9010360	9010360	20.00	0	130515	0	0	0	405203	0	85200	0	450518	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	615600	165082	165082	0	504
	52	8991265	8991265	21.04	0	115159	0	0	0	425872	0	91614	0	449300	0	117	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	612000	162583	162583	0	505
	1	9186615	9186615	35.63	0	60363	0	0	0	411159	0	15375	0	453600	0	2547	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	171453	171453	0	517
	2	9072000	9072000	21.34	0	96624	0	0	0	404739	0	47763	0	453600	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	174000	174000	0	504
	3	9039780	9039780	26.10	0	115566	0	0	0	403245	0	67902	0	450045	0	864	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	176691	176691	0	508
	4	9072810	9072810	21.19	0	110820	0	0	0	388706	0	45908	0	453600	0	18	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	173982	173982	0	505
	5	8946200	8946200	21.49	0	141951	0	0	0	369336	0	63977	0	447310	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	616800	169490	169490	0	504
	6	9027160	9027160	20.00	0	141464	0	0	0	364297	0	54403	0	451358	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	187042	187042	0	504
	7	9032420	9032420	20.30	0	114973	0	0	0	373687	0	37039	0	451621	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	186779	186779	0	504
	8	9072000	9072000	20.30	0	80591	0	0	0	388396	0	15387	0	453600	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	638400	184800	184800	0	504
	9	9038100	9038100	20.00	0	153354	0	0	0	391415	0	92864	0	451905	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	626400	174495	174495	0	504
	10	9072000	9072000	20.15	0	114595	0	0	0	402048	0	63043	0	453600	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	633600	180000	180000	0	504
	11	9033780	9033780	20.15	0	110606	0	0	0	392833	0	51750	0	451689	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	175911	175911	0	504
	12	9046480	9046480	20.00	0	141645	0	0	0	379491	0	68812	0	452324	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	132076	132076	0	504
	13	8908900	8908900	20.15	0	138793	0	0	0	389030	0	82378	0	445445	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	541200	95755	95755	0	504
	14	9077805	9077805	27.32	0	120907	0	0	0	391253	0	58431	0	453600	0	129	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	583200	129471	129471	0	505
	15	8374900	8374900	21.19	0	171719	0	0	0	385203	0	138177	0	418745	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	622800	204055	204055	0	504
