area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour									
	1	01	JUL	00:00	2700	0	211	0	0	0	3	0	1
	2	01	JUL	01:00	2700	0	0	0	0	0	3	0	0
	3	01	JUL	02:00	2700	0	0	0	0	0	3	0	0
	4	01	JUL	03:00	2700	0	0	0	0	0	3	0	0
	5	01	JUL	04:00	2700	0	0	0	0	0	3	0	0
	6	01	JUL	05:00	2700	0	0	0	0	0	3	0	0
	7	01	JUL	06:00	2700	0	0	0	0	0	3	0	0
	8	01	JUL	07:00	2700	0	0	0	0	0	3	0	0
	9	01	JUL	08:00	2700	0	0	0	0	0	3	0	0
	10	01	JUL	09:00	2700	0	0	0	0	0	3	0	0
	11	01	JUL	10:00	2700	0	0	0	0	0	3	0	0
	12	01	JUL	11:00	2700	0	0	0	0	0	3	0	0
	13	01	JUL	12:00	2700	0	0	0	0	0	3	0	0
	14	01	JUL	13:00	2700	0	0	0	0	0	3	0	0
	15	01	JUL	14:00	2700	0	0	0	0	0	3	0	0
	16	01	JUL	15:00	2700	0	0	0	0	0	3	0	0
	17	01	JUL	16:00	2700	0	0	0	0	0	3	0	0
	18	01	JUL	17:00	2700	0	0	0	0	0	3	0	0
	19	01	JUL	18:00	2700	0	0	0	0	0	3	0	0
	20	01	JUL	19:00	2700	0	0	0	0	0	3	0	0
	21	01	JUL	20:00	2700	0	0	0	0	0	3	0	0
	22	01	JUL	21:00	2700	0	0	0	0	0	3	0	0
	23	01	JUL	22:00	2700	0	0	0	0	0	3	0	0
	24	01	JUL	23:00	2700	0	0	0	0	0	3	0	0
	25	02	JUL	00:00	2700	0	0	0	0	0	3	0	0
	26	02	JUL	01:00	2700	0	0	0	0	0	3	0	0
	27	02	JUL	02:00	2700	0	0	0	0	0	3	0	0
	28	02	JUL	03:00	2700	0	0	0	0	0	3	0	0
	29	02	JUL	04:00	2700	0	0	0	0	0	3	0	0
	30	02	JUL	05:00	2700	0	0	0	0	0	3	0	0
	31	02	JUL	06:00	2700	0	109	0	0	0	3	0	1
	32	02	JUL	07:00	2700	0	122	0	0	0	3	0	1
	33	02	JUL	08:00	2700	0	0	0	0	0	3	0	0
	34	02	JUL	09:00	2700	0	0	0	0	0	3	0	0
	35	02	JUL	10:00	2700	0	121	0	0	0	3	0	1
	36	02	JUL	11:00	2700	0	298	0	0	0	3	0	1
	37	02	JUL	12:00	2700	0	450	0	0	0	3	0	1
	38	02	JUL	13:00	2700	0	328	0	0	0	3	0	1
	39	02	JUL	14:00	2700	0	131	0	0	0	3	0	1
	40	02	JUL	15:00	2700	0	14	0	0	0	3	0	1
	41	02	JUL	16:00	2700	0	362	0	0	0	3	0	1
	42	02	JUL	17:00	2700	0	450	0	0	0	3	0	1
	43	02	JUL	18:00	2700	173	450	0	0	0	3	2	1
	44	02	JUL	19:00	2700	200	450	0	0	0	3	2	1
	45	02	JUL	20:00	2700	108	450	0	0	0	3	2	1
	46	02	JUL	21:00	2700	200	450	0	0	0	3	2	1
	47	02	JUL	22:00	2700	200	450	0	0	0	3	2	1
	48	02	JUL	23:00	2700	200	450	0	0	0	3	2	1
	49	03	JUL	00:00	2700	200	450	0	0	0	3	2	1
	50	03	JUL	01:00	2700	200	450	0	0	0	3	2	1
	51	03	JUL	02:00	2700	200	450	0	0	0	3	2	1
	52	03	JUL	03:00	2700	200	450	0	0	0	3	2	1
	53	03	JUL	04:00	2700	200	450	0	0	0	3	2	1
	54	03	JUL	05:00	2700	200	450	0	0	0	3	2	1
	55	03	JUL	06:00	2700	200	450	0	0	0	3	2	1
	56	03	JUL	07:00	2700	200	450	0	0	0	3	2	1
	57	03	JUL	08:00	2700	68	450	0	0	0	3	1	1
	58	03	JUL	09:00	2700	0	450	0	0	0	3	0	1
	59	03	JUL	10:00	2700	0	450	0	0	0	3	0	1
	60	03	JUL	11:00	2700	0	450	0	0	0	3	0	1
	61	03	JUL	12:00	2700	0	450	0	0	0	3	0	1
	62	03	JUL	13:00	2700	0	450	0	0	0	3	0	1
	63	03	JUL	14:00	2700	0	450	0	0	0	3	0	1
	64	03	JUL	15:00	2700	0	450	0	0	0	3	0	1
	65	03	JUL	16:00	2700	0	450	0	0	0	3	0	1
	66	03	JUL	17:00	2700	0	450	0	0	0	3	0	1
	67	03	JUL	18:00	2700	0	450	0	0	0	3	0	1
	68	03	JUL	19:00	2700	68	450	0	0	0	3	1	1
	69	03	JUL	20:00	2700	54	450	0	0	0	3	1	1
	70	03	JUL	21:00	2700	0	450	0	0	0	3	0	1
	71	03	JUL	22:00	2700	200	450	0	0	0	3	2	1
	72	03	JUL	23:00	2700	200	450	0	0	0	3	2	1
	73	04	JUL	00:00	2700	200	450	0	0	0	3	2	1
	74	04	JUL	01:00	2700	200	450	0	0	0	3	2	1
	75	04	JUL	02:00	2700	75	450	0	0	0	3	1	1
	76	04	JUL	03:00	2700	0	450	0	0	0	3	0	1
	77	04	JUL	04:00	2700	0	450	0	0	0	3	0	1
	78	04	JUL	05:00	2700	0	450	0	0	0	3	0	1
	79	04	JUL	06:00	2700	0	450	0	0	0	3	0	1
	80	04	JUL	07:00	2700	0	450	0	0	0	3	0	1
	81	04	JUL	08:00	2700	0	450	0	0	0	3	0	1
	82	04	JUL	09:00	2700	0	450	0	0	0	3	0	1
	83	04	JUL	10:00	2700	0	450	0	0	0	3	0	1
	84	04	JUL	11:00	2700	0	450	0	0	0	3	0	1
	85	04	JUL	12:00	2700	0	450	0	0	0	3	0	1
	86	04	JUL	13:00	2700	0	450	0	0	0	3	0	1
	87	04	JUL	14:00	2700	0	450	0	0	0	3	0	1
	88	04	JUL	15:00	2700	0	295	0	0	0	3	0	1
	89	04	JUL	16:00	2700	0	450	0	0	0	3	0	1
	90	04	JUL	17:00	2700	0	450	0	0	0	3	0	1
	91	04	JUL	18:00	2700	0	450	0	0	0	3	0	1
	92	04	JUL	19:00	2700	0	450	0	0	0	3	0	1
	93	04	JUL	20:00	2700	0	450	0	0	0	3	0	1
	94	04	JUL	21:00	2700	0	306	0	0	0	3	0	1
	95	04	JUL	22:00	2700	0	450	0	0	0	3	0	1
	96	04	JUL	23:00	2700	0	450	0	0	0	3	0	1
	97	05	JUL	00:00	1800	200	450	0	0	0	2	2	1
	98	05	JUL	01:00	1800	200	450	0	0	0	2	2	1
	99	05	JUL	02:00	1800	0	450	0	0	0	2	0	1
	100	05	JUL	03:00	1800	0	450	0	0	0	2	0	1
	101	05	JUL	04:00	1800	0	450	0	0	0	2	0	1
	102	05	JUL	05:00	1800	47	450	0	0	0	2	1	1
	103	05	JUL	06:00	1800	200	450	0	0	0	2	2	1
	104	05	JUL	07:00	1800	200	450	0	0	0	2	2	1
	105	05	JUL	08:00	1800	200	450	0	0	0	2	2	1
	106	05	JUL	09:00	1800	100	450	0	0	0	2	1	1
	107	05	JUL	10:00	1800	14	450	0	0	0	2	1	1
	108	05	JUL	11:00	1800	0	450	0	0	0	2	0	1
	109	05	JUL	12:00	1800	0	450	0	0	0	2	0	1
	110	05	JUL	13:00	1800	0	381	0	0	0	2	0	1
	111	05	JUL	14:00	1800	0	33	0	0	0	2	0	1
	112	05	JUL	15:00	1800	0	0	0	0	0	2	0	0
	113	05	JUL	16:00	1800	0	0	0	0	0	2	0	0
	114	05	JUL	17:00	1800	0	450	0	0	0	2	0	1
	115	05	JUL	18:00	1800	0	450	0	0	0	2	0	1
	116	05	JUL	19:00	1800	0	450	0	0	0	2	0	1
