area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	14345	57611	0	0	0	432	148	135
	28	302400	18265	121935	0	0	0	336	196	277
	29	367200	16552	133244	0	0	0	408	173	320
	30	345600	22420	119390	0	0	0	384	231	283
	31	410400	21632	134156	0	0	0	456	222	312
	32	453600	10088	126337	0	0	0	504	107	302
	33	432000	1161	80065	0	0	0	480	12	219
	34	324000	7897	98797	0	0	0	360	87	239
	35	388800	1662	56639	0	0	0	432	22	164
	36	367200	6900	103465	0	0	0	408	73	241
	37	453600	0	18330	0	0	0	504	0	71
	38	453580	21	48908	0	0	0	504	1	152
	39	453600	0	17803	0	0	0	504	0	61
	40	453600	0	15057	0	0	0	504	0	55
	41	345600	0	36448	0	0	0	384	0	116
	42	280800	0	16565	0	0	0	312	0	61
	43	280647	0	10348	0	0	0	312	0	37
	44	345600	0	41082	0	0	0	384	0	130
	45	410400	0	7251	0	0	0	456	0	24
	46	445191	0	353	0	0	0	504	0	2
	47	441051	0	0	0	0	0	504	0	0
	48	452374	0	0	0	0	0	504	0	0
	49	302400	0	0	0	0	0	336	0	0
	50	438299	0	0	0	0	0	504	0	0
	51	450518	0	0	0	0	0	504	0	0
	52	449300	0	117	0	0	0	504	0	1
	1	453600	0	2547	0	0	0	504	0	13
	2	453600	0	0	0	0	0	504	0	0
	3	450045	0	864	0	0	0	504	0	4
	4	453600	0	18	0	0	0	504	0	1
	5	447310	0	0	0	0	0	504	0	0
	6	451358	0	0	0	0	0	504	0	0
	7	451621	0	0	0	0	0	504	0	0
	8	453600	0	0	0	0	0	504	0	0
	9	451905	0	0	0	0	0	504	0	0
	10	453600	0	0	0	0	0	504	0	0
	11	451689	0	0	0	0	0	504	0	0
	12	452324	0	0	0	0	0	504	0	0
	13	445445	0	0	0	0	0	504	0	0
	14	453600	0	129	0	0	0	504	0	1
	15	418745	0	0	0	0	0	504	0	0
	16	324000	410	12634	0	0	0	360	5	37
	17	172800	0	20586	0	0	0	192	0	85
	18	410400	0	5355	0	0	0	456	0	23
	19	410400	706	41869	0	0	0	456	8	128
	20	345600	376	52055	0	0	0	384	5	140
	21	410400	1947	65614	0	0	0	456	23	199
	22	345600	20141	113234	0	0	0	384	211	260
	23	453600	16539	84578	0	0	0	504	181	205
	24	453600	14129	136636	0	0	0	504	151	312
	25	453600	14255	126371	0	0	0	504	146	295
	26	453600	7786	89303	0	0	0	504	83	213
