area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	10	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	27	164799	171515	0	0	90743997	90743997	59700.00	100.00	0	0
	28	151366	151366	0	0	60495997	60495997	39800.00	100.00	0	0
	29	139478	142956	0	0	2	2	0.00	100.00	0	0
	30	223133	223133	0	0	695703970	695703970	457699.98	100.00	0	0
	31	187483	187483	0	0	30248003	30248003	19900.00	100.00	0	0
	32	80288	88156	0	0	0	0	0	0	0	0
	33	52144	64524	0	0	0	0	0	0	0	0
	34	94973	97343	0	0	0	0	0	0	0	0
	35	21002	72366	0	0	0	0	0	0	0	0
	36	91658	91780	0	0	0	0	0	0	0	0
	37	21980	60038	0	0	0	0	0	0	0	0
	38	-81220	81312	0	0	2	2	0.00	0	100.00	0
	39	8016	59306	0	0	0	0	0	0	0	0
	40	41450	54962	0	0	0	0	0	0	0	0
	41	57238	67618	0	0	0	0	0	0	0	0
	42	112289	115773	0	0	0	0	0	0	0	0
	43	73583	100339	0	0	0	0	0	0	0	0
	44	-12223	53801	0	0	0	0	0	0	0	0
	45	4059	59845	0	0	0	0	0	0	0	0
	46	-148339	148573	0	0	7	7	0.00	0	100.00	0
	47	-145409	145409	0	0	4	4	0.00	0	100.00	0
	48	-97549	98601	0	0	0	0	0	0	0	0
	49	-8070	55460	0	0	0	0	0	0	0	0
	50	-139641	139779	0	0	21	21	0.01	0	100.00	0
	51	-130515	131679	0	0	0	0	0	0	0	0
	52	-115159	117299	0	0	11	11	0.01	0	100.00	0
	1	-60363	60445	0	0	0	0	0	0	0	0
	2	-96624	98638	0	0	0	0	0	0	0	0
	3	-115566	115566	0	0	2	2	0.00	0	100.00	0
	4	-110820	110986	0	0	0	0	0	0	0	0
	5	-141951	141961	0	0	2	2	0.00	0	100.00	0
	6	-141464	141464	0	0	0	0	0	0	0	0
	7	-114973	115035	0	0	0	0	0	0	0	0
	8	-80591	81513	0	0	0	0	0	0	0	0
	9	-153354	153684	0	0	9	9	0.01	0	100.00	0
	10	-114595	115117	0	0	0	0	0	0	0	0
	11	-110606	110832	0	0	0	0	0	0	0	0
	12	-141645	141857	0	0	4	4	0.00	0	100.00	0
	13	-138793	139009	0	0	14	14	0.01	0	100.00	0
	14	-120907	120971	0	0	0	0	0	0	0	0
	15	-171719	171719	0	0	28	28	0.02	0	100.00	0
	16	42572	101318	0	0	0	0	0.00	100.00	0	0
	17	166394	171550	0	0	0	0	0.00	100.00	0	0
	18	11906	64134	0	0	0	0	0	0	0	0
	19	-6505	43091	0	0	0	0	0	0	0	0
	20	91448	94902	0	0	0	0	0	0	0	0
	21	-11315	34913	0	0	0	0	0	0	0	0
	22	105196	107664	0	0	1	1	0.00	100.00	0	0
	23	120137	120137	0	0	0	0	0	0	0	0
	24	94517	94517	0	0	0	0	0	0	0	0
	25	-30009	52433	0	0	0	0	0	0	0	0
	26	-36395	65685	0	0	0	0	0	0	0	0
