area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JUL	00:00	588	588	0	0	0	0	0	0	0	0
	2	01	JUL	01:00	673	673	0	0	0	0	0	0	0	0
	3	01	JUL	02:00	274	274	0	0	0	0	0	0	0	0
	4	01	JUL	03:00	240	240	0	0	0	0	0	0	0	0
	5	01	JUL	04:00	136	136	0	0	0	0	0	0	0	0
	6	01	JUL	05:00	152	152	0	0	0	0	0	0	0	0
	7	01	JUL	06:00	221	221	0	0	0	0	0	0	0	0
	8	01	JUL	07:00	215	215	0	0	0	0	0	0	0	0
	9	01	JUL	08:00	-128	128	0	0	0	0	0	0	0	0
	10	01	JUL	09:00	-312	312	0	0	0	0	0	0	0	0
	11	01	JUL	10:00	-429	429	0	0	0	0	0	0	0	0
	12	01	JUL	11:00	-464	464	0	0	0	0	0	0	0	0
	13	01	JUL	12:00	-351	351	0	0	0	0	0	0	0	0
	14	01	JUL	13:00	-501	501	0	0	0	0	0	0	0	0
	15	01	JUL	14:00	-528	528	0	0	0	0	0	0	0	0
	16	01	JUL	15:00	-381	381	0	0	0	0	0	0	0	0
	17	01	JUL	16:00	-134	134	0	0	0	0	0	0	0	0
	18	01	JUL	17:00	100	100	0	0	0	0	0	0	0	0
	19	01	JUL	18:00	205	205	0	0	0	0	0	0	0	0
	20	01	JUL	19:00	102	102	0	0	0	0	0	0	0	0
	21	01	JUL	20:00	-39	39	0	0	0	0	0	0	0	0
	22	01	JUL	21:00	-91	91	0	0	0	0	0	0	0	0
	23	01	JUL	22:00	348	348	0	0	0	0	0	0	0	0
	24	01	JUL	23:00	476	476	0	0	0	0	0	0	0	0
	25	02	JUL	00:00	409	409	0	0	0	0	0	0	0	0
	26	02	JUL	01:00	475	475	0	0	0	0	0	0	0	0
	27	02	JUL	02:00	387	387	0	0	0	0	0	0	0	0
	28	02	JUL	03:00	508	508	0	0	0	0	0	0	0	0
	29	02	JUL	04:00	505	505	0	0	0	0	0	0	0	0
	30	02	JUL	05:00	588	588	0	0	0	0	0	0	0	0
	31	02	JUL	06:00	676	676	0	0	0	0	0	0	0	0
	32	02	JUL	07:00	629	629	0	0	0	0	0	0	0	0
	33	02	JUL	08:00	619	619	0	0	0	0	0	0	0	0
	34	02	JUL	09:00	611	611	0	0	0	0	0	0	0	0
	35	02	JUL	10:00	625	625	0	0	0	0	0	0	0	0
	36	02	JUL	11:00	579	579	0	0	0	0	0	0	0	0
	37	02	JUL	12:00	679	679	0	0	0	0	0	0	0	0
	38	02	JUL	13:00	716	716	0	0	0	0	0	0	0	0
	39	02	JUL	14:00	862	862	0	0	0	0	0	0	0	0
	40	02	JUL	15:00	968	968	0	0	0	0	0	0	0	0
	41	02	JUL	16:00	871	871	0	0	0	0	0	0	0	0
	42	02	JUL	17:00	1265	1265	0	0	0	0	0	0	0	0
	43	02	JUL	18:00	1313	1313	0	0	0	0	0	0	0	0
	44	02	JUL	19:00	1392	1392	0	0	0	0	0	0	0	0
	45	02	JUL	20:00	1332	1332	0	0	0	0	0	0	0	0
	46	02	JUL	21:00	1195	1195	0	0	0	0	0	0	0	0
	47	02	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	48	02	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	49	03	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	50	03	JUL	01:00	1421	1421	0	0	0	0	0	0	0	0
	51	03	JUL	02:00	1279	1279	0	0	0	0	0	0	0	0
	52	03	JUL	03:00	1225	1225	0	0	0	0	0	0	0	0
	53	03	JUL	04:00	1143	1143	0	0	0	0	0	0	0	0
	54	03	JUL	05:00	1231	1231	0	0	0	0	0	0	0	0
	55	03	JUL	06:00	1365	1365	0	0	0	0	0	0	0	0
	56	03	JUL	07:00	1358	1358	0	0	0	0	0	0	0	0
	57	03	JUL	08:00	1311	1311	0	0	0	0	0	0	0	0
	58	03	JUL	09:00	1247	1247	0	0	0	0	0	0	0	0
	59	03	JUL	10:00	1144	1144	0	0	0	0	0	0	0	0
	60	03	JUL	11:00	1163	1163	0	0	0	0	0	0	0	0
	61	03	JUL	12:00	1204	1204	0	0	0	0	0	0	0	0
	62	03	JUL	13:00	961	961	0	0	0	0	0	0	0	0
	63	03	JUL	14:00	896	896	0	0	0	0	0	0	0	0
	64	03	JUL	15:00	765	765	0	0	0	0	0	0	0	0
	65	03	JUL	16:00	891	891	0	0	0	0	0	0	0	0
	66	03	JUL	17:00	1065	1065	0	0	0	0	0	0	0	0
	67	03	JUL	18:00	1072	1072	0	0	0	0	0	0	0	0
	68	03	JUL	19:00	1028	1028	0	0	0	0	0	0	0	0
	69	03	JUL	20:00	1026	1026	0	0	0	0	0	0	0	0
	70	03	JUL	21:00	1007	1007	0	0	0	0	0	0	0	0
	71	03	JUL	22:00	992	992	0	0	0	0	0	0	0	0
	72	03	JUL	23:00	999	999	0	0	0	0	0	0	0	0
	73	04	JUL	00:00	975	975	0	0	0	0	0	0	0	0
	74	04	JUL	01:00	1057	1057	0	0	0	0	0	0	0	0
	75	04	JUL	02:00	1031	1031	0	0	0	0	0	0	0	0
	76	04	JUL	03:00	920	920	0	0	0	0	0	0	0	0
	77	04	JUL	04:00	725	725	0	0	0	0	0	0	0	0
	78	04	JUL	05:00	674	674	0	0	0	0	0	0	0	0
	79	04	JUL	06:00	805	805	0	0	0	0	0	0	0	0
	80	04	JUL	07:00	671	671	0	0	0	0	0	0	0	0
	81	04	JUL	08:00	539	539	0	0	0	0	0	0	0	0
	82	04	JUL	09:00	620	620	0	0	0	0	0	0	0	0
	83	04	JUL	10:00	673	673	0	0	0	0	0	0	0	0
	84	04	JUL	11:00	748	748	0	0	0	0	0	0	0	0
	85	04	JUL	12:00	842	842	0	0	0	0	0	0	0	0
	86	04	JUL	13:00	611	611	0	0	0	0	0	0	0	0
	87	04	JUL	14:00	586	586	0	0	0	0	0	0	0	0
	88	04	JUL	15:00	681	681	0	0	0	0	0	0	0	0
	89	04	JUL	16:00	721	721	0	0	0	0	0	0	0	0
	90	04	JUL	17:00	1013	1013	0	0	0	0	0	0	0	0
	91	04	JUL	18:00	1120	1120	0	0	0	0	0	0	0	0
	92	04	JUL	19:00	1023	1023	0	0	0	0	0	0	0	0
	93	04	JUL	20:00	829	829	0	0	0	0	0	0	0	0
	94	04	JUL	21:00	823	823	0	0	0	0	0	0	0	0
	95	04	JUL	22:00	1096	1096	0	0	0	0	0	0	0	0
	96	04	JUL	23:00	1221	1221	0	0	0	0	0	0	0	0
	97	05	JUL	00:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	98	05	JUL	01:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	99	05	JUL	02:00	1479	1479	0	0	0	0	0	0	0	0
	100	05	JUL	03:00	1300	1300	0	0	0	0	0	0	0	0
	101	05	JUL	04:00	1377	1377	0	0	0	0	0	0	0	0
	102	05	JUL	05:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	103	05	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	104	05	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	105	05	JUL	08:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	106	05	JUL	09:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	107	05	JUL	10:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	108	05	JUL	11:00	1434	1434	0	0	0	0	0	0	0	0
	109	05	JUL	12:00	1325	1325	0	0	0	0	0	0	0	0
	110	05	JUL	13:00	1224	1224	0	0	0	0	0	0	0	0
	111	05	JUL	14:00	1379	1379	0	0	0	0	0	0	0	0
	112	05	JUL	15:00	1339	1339	0	0	0	0	0	0	0	0
	113	05	JUL	16:00	1378	1378	0	0	0	0	0	0	0	0
	114	05	JUL	17:00	1262	1262	0	0	0	0	0	0	0	0
	115	05	JUL	18:00	1353	1353	0	0	0	0	0	0	0	0
	116	05	JUL	19:00	1246	1246	0	0	0	0	0	0	0	0
	117	05	JUL	20:00	1136	1136	0	0	0	0	0	0	0	0
	118	05	JUL	21:00	1319	1319	0	0	0	0	0	0	0	0
	119	05	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	120	05	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	121	06	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	122	06	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	123	06	JUL	02:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	124	06	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	125	06	JUL	04:00	1479	1479	0	0	0	0	0	0	0	0
	126	06	JUL	05:00	1457	1457	0	0	0	0	0	0	0	0
	127	06	JUL	06:00	1385	1385	0	0	0	0	0	0	0	0
	128	06	JUL	07:00	1316	1316	0	0	0	0	0	0	0	0
	129	06	JUL	08:00	1402	1402	0	0	0	0	0	0	0	0
	130	06	JUL	09:00	1354	1354	0	0	0	0	0	0	0	0
	131	06	JUL	10:00	1396	1396	0	0	0	0	0	0	0	0
	132	06	JUL	11:00	1419	1419	0	0	0	0	0	0	0	0
	133	06	JUL	12:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	134	06	JUL	13:00	1393	1393	0	0	0	0	0	0	0	0
	135	06	JUL	14:00	1412	1412	0	0	0	0	0	0	0	0
	136	06	JUL	15:00	1414	1414	0	0	0	0	0	0	0	0
	137	06	JUL	16:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	138	06	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	139	06	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	140	06	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	141	06	JUL	20:00	1473	1473	0	0	0	0	0	0	0	0
	142	06	JUL	21:00	1209	1209	0	0	0	0	0	0	0	0
	143	06	JUL	22:00	1512	1512	0	0	0	0	0	0	0	0
	144	06	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	145	07	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	146	07	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	147	07	JUL	02:00	1286	1286	0	0	0	0	0	0	0	0
	148	07	JUL	03:00	1121	1121	0	0	0	0	0	0	0	0
	149	07	JUL	04:00	1022	1022	0	0	0	0	0	0	0	0
	150	07	JUL	05:00	1216	1216	0	0	0	0	0	0	0	0
	151	07	JUL	06:00	1307	1307	0	0	0	0	0	0	0	0
	152	07	JUL	07:00	1148	1148	0	0	0	0	0	0	0	0
	153	07	JUL	08:00	1088	1088	0	0	0	0	0	0	0	0
	154	07	JUL	09:00	982	982	0	0	0	0	0	0	0	0
	155	07	JUL	10:00	888	888	0	0	0	0	0	0	0	0
	156	07	JUL	11:00	896	896	0	0	0	0	0	0	0	0
	157	07	JUL	12:00	1013	1013	0	0	0	0	0	0	0	0
	158	07	JUL	13:00	743	743	0	0	0	0	0	0	0	0
