29475179489.564827,17050514885.467251,16802646065.630341,16567931940.448898,16337966228.067736,16093894168.537025,15853068817.014605,15608557880.817841,15365364359.118935,15151187088.423170,14852625025.941578,14559487662.672060,14271920262.023289,13954871065.793449,13592790135.294064,13268341334.015669,12956117803.104042,12650922384.086819,12332940203.361916,11971415471.983196,11540898578.309879,11125494923.900112,10687577370.073935,10198994997.593174,9919808165.452366,9623507769.005669,9402144816.633247,9169799887.839149,8875702990.244053,8015162219.386391,7504009002.566402,7016142059.289537,6316152205.464787,5634825101.954382,5323754873.421410,4855226323.000896,4472503147.876475,4136963604.453948,3834740155.343541,3579032324.166378,3320442331.020584,3141552765.904496,2955213534.965831,2927729862.633404,3339580658.209076,3696258393.155670,4188722786.481405,5274497426.138417,6847100238.209217,8762359268.293736,10163651724.035931,11245206377.816053,12232500000.000000,
26985899569.445160,17007711636.891973,16759790306.530365,16524983454.799166,16294875992.158752,16050595258.773849,15809447766.207174,15564429342.567402,15320486895.485092,15105430682.089245,14805962678.576433,14512013537.999718,14223032373.990885,13904457210.424908,13540700433.738829,13214559430.953163,12899438058.225199,12590356233.130932,12267181628.743435,11900154387.375412,11462760618.774618,11037371179.231258,10594480158.030174,10097515228.987827,9806828765.456512,9486593223.648876,9223772543.393345,8939914433.011074,8653942812.302301,7896314150.163500,7377764451.864105,6920872958.182660,6216054724.428979,5527567789.406385,5202873221.591321,4710114331.751911,4310452588.190855,3960213800.819108,3640119213.466728,3361367995.809063,3060157177.582882,2840756884.147846,2591772558.814249,2392858322.890049,2455711574.293251,2511263859.523417,2647148379.854198,3159480618.564465,4400600238.209216,6315859268.293736,7717151724.035931,8798706377.816053,9786000000.000000,
24496711273.963005,16964993084.653023,16717028144.766956,16482174514.526070,16252011728.610952,16007651706.955002,15766415474.112345,15521239018.446064,15277064293.637680,15061737667.641281,14761994554.822304,14467801958.736675,14178407148.416664,13859396610.659096,13495173806.371668,13168573132.094770,12852895782.336790,12543118464.899723,12218827857.178604,11850665474.737858,11412336785.556297,10985551385.072063,10541802529.062992,10043501970.372795,9750851246.076756,9426610136.185350,9159097640.217894,8870302944.442486,8592357560.294239,7837076476.465845,7317855656.681034,6862000744.982937,6155817380.986734,5464900855.937923,5135472738.771813,4633796927.816034,4227752187.052012,3871874812.496432,3544788054.752994,3257301718.399646,2938449724.839621,2701807516.757584,2434961520.194180,2173447008.111653,2061903598.789742,1940663148.531609,1824604482.553440,1874853536.773719,2375481556.676983,3869359268.293735,5270651724.035931,6352206377.816053,7339500000.000000,
22007641674.031700,16922384382.654156,16674366275.750015,16439458609.317688,16209249528.077858,15964844121.104082,15723571487.596230,15478340855.011976,15234092914.295200,15018679469.508179,14718844592.474642,14424568830.886271,14135029115.018610,13815863349.831173,13451472271.155342,13124704439.794558,12808893646.738258,12498878990.256535,12174214885.573692,11805668055.381340,11367138626.494652,10940069491.144623,10496096560.443352,9997658461.902584,9704610261.182961,9379501597.329241,9110892956.689323,8821269645.858147,8543699030.101733,7789659249.213903,7270428546.249926,6815226337.648982,6108914168.740515,5417365052.314123,5086653395.750841,4582796375.522187,4174953476.953572,3817449955.530002,3488304510.140128,3198197426.934688,2874100934.456853,2631742217.919473,2358624195.580242,2077437629.960835,1915034593.041827,1730777098.735014,1514429857.896987,1340682221.167425,1291675538.178144,1900928919.393435,2824151724.035931,3905706377.816053,4893000000.000000,
19518731407.579643,16879917644.697849,16631826679.707396,16396850173.556301,16166588111.517130,15922126719.244989,15680816817.081615,15435542850.804710,15191263764.111511,14975825085.785389,14675967532.341351,14381669946.462946,14092087988.853693,13772874643.325584,13408429744.685642,13081605803.814644,12765760916.389812,12455662693.140965,12130853861.321762,11762191807.740601,11323581898.764303,10896417315.141872,10452409395.370689,9953995297.573572,9660843931.604649,9335489345.473747,9066593825.659657,8776812636.415094,8499375175.090627,7745840298.992722,7226777440.364298,6771759622.093719,6065443590.082241,5373768934.879974,5042872475.952500,4538757279.062743,4130578389.395629,3772805803.674190,3443258773.642632,3152582818.579126,2827652527.330763,2584515238.860732,2310544764.756255,2024243759.384608,1849128794.902513,1649466307.592347,1408209088.505617,1181201499.916657,979383285.762189,936131210.229348,1076862241.758599,1459206377.816054,2446500000.000000,
17030035065.830860,16837655932.294737,16589454641.960119,16354378649.118790,16124042033.069914,15879520564.325035,15638160425.072704,15392824959.481560,15148503887.932405,14933034579.448048,14633168898.722080,14338864642.149216,14049276397.528778,13730052853.712154,13365597991.985081,13038765652.141619,12722917326.289139,12412806655.494282,12087977956.826727,11719303445.861578,11280683249.815853,10853518354.777803,10409513441.572443,9911114549.000000,9617953575.138474,9292559717.708874,9023609610.593788,8733799959.623943,8456414607.376688,7703020692.833267,7184032014.081630,6729080822.983761,6022807965.487831,5331195793.992364,5000346942.228922,4496283195.331188,4088243689.926681,3730641858.401110,3401405990.016962,3110708804.933001,2785933899.301597,2543025938.981753,2269098425.103786,1982349355.721121,1805553080.693909,1603908144.652444,1359333520.451380,1123627954.957326,895099434.027464,711620368.035353,474022059.983172,241175391.093447,0.000000,
19434616766.424515,16795693148.777197,16547336329.331587,16312104987.989147,16081658257.172699,15837057594.490734,15595636509.697701,15350220764.617985,15105848732.705091,14890333634.784218,14590456391.727268,14296141815.325794,14006543635.503096,13687313125.116550,13322846934.008171,12996008359.787167,12680168827.568037,12370056004.712349,12045227803.547424,11676566081.898758,11237953822.970598,10810809713.772045,10366850363.295452,9868527187.278568,9575377516.642361,9249965461.607277,8980967536.727844,8691130672.259010,8413759443.229983,7660469617.330988,7141650703.818489,6686785229.801374,5980605360.354004,5289122888.027128,4958363539.537714,4454387428.639112,4046581916.684194,3689327243.353736,3360349107.589797,3069640800.676136,2745044106.289434,2502454795.961942,2228763526.510965,1942421834.073600,1765365922.618572,1563815066.233490,1320017033.633953,1084912434.072408,857113747.968344,673078104.995457,436820793.017226,207184195.177979,2446500000.000000,
21839572988.609398,16754108689.356815,16505575700.990862,16270140290.482975,16039514198.865997,15794783503.920502,15553273309.448734,15307772871.585022,15063340506.735897,14847766577.073631,14547874574.985069,14253546584.447453,13963935445.393812,13644700778.505760,13280225493.181276,12953377955.095806,12637556694.657942,12327445774.583168,12002621365.034294,11633985912.888580,11195411846.846355,10768323677.064856,10324452993.094883,9826245452.337950,9533111326.571419,9207678516.011929,8938643914.456299,8648793629.599310,8371465783.446222,7618342593.457771,7099754935.170309,6645004664.772598,5938940210.208660,5247613421.736064,4916974389.955387,4413132121.253412,4005569779.510352,3648535514.902309,3319709764.629313,3029005184.492925,2704674143.518682,2462485783.389295,2189385779.219276,1904321241.907443,1726892228.818127,1525700792.226668,1283705150.381851,1050070838.670191,824108985.698958,640290258.327279,410029169.061136,2240914421.076427,4893000000.000000,
24244903441.889107,16712902669.733173,16464220224.164249,16228598794.087017,15997760605.343306,15752819543.129700,15511145093.959679,15265510326.747572,15021006233.087894,14805371541.628620,14505462184.368961,14211117208.007528,13921489743.796745,13602260365.564850,13237787550.755604,12910929991.042156,12595136509.384224,12285044315.033684,11960226268.751659,11591649816.437532,11153131664.548721,10726118113.293465,10282365372.095860,9784293385.819811,9491175850.671324,9165742077.559944,8896723936.807800,8606886263.572517,8329628641.917892,7576693104.838787,7058329420.565783,6603681452.779455,5897717802.212961,5206541041.671511,4876060181.028345,4372323352.931692,3964882677.611604,3607926604.793861,3279281752.318956,2988816596.860492,2665144033.034490,2423860444.808508,2151976319.691852,1868655127.766429,1691129221.166742,1490671017.970865,1251247393.326173,1020041339.954715,798688992.023723,620582859.334206,2219124258.430335,4687414421.076427,7339500000.000000,
26650558319.574211,16672035938.543232,16423260543.447634,16187526812.269773,15956528721.124557,15711357312.853207,15469450022.786495,15223541758.576794,14978878768.421375,14763178056.600918,14463250997.662323,14168897846.900703,13879248734.168447,13560030032.692518,13195570965.760759,12868712102.810640,12552975002.756798,12242918154.350372,11918108764.579979,11549605597.932615,11111151530.639923,10684248028.278927,10240652444.912416,9742747455.443020,9449650494.367792,9124231703.268518,8855193490.927082,8565366886.779417,8288228278.190681,7535454010.024832,7017259861.174595,6562698485.081326,5856847452.038079,5165776280.245905,4835370042.569829,4331684297.943083,3924292575.825985,3567558300.343562,3239529233.880625,2949624345.038409,2627178367.228522,2387254657.225499,2116965544.136385,1835297408.998651,1658091804.592833,1459365322.529662,1223769856.255764,998457924.120198,787201038.715164,2425919382.865913,4620133030.696243,7133914421.076427,9786000000.000000,
