29035821287.046509,16611015276.194031,16362937096.110760,16127987719.818354,15898539762.792835,15656733509.704296,15418033595.999628,15172995089.351620,14931602747.724590,14719292548.376204,14420002462.726730,14129240243.399418,13840690157.578049,13521232461.150032,13158167802.278633,12832860298.029490,12528497698.791420,12233762679.953051,11915013941.686749,11558055069.120174,11124494126.021128,10708246685.062164,10268549671.284710,9790219121.753502,9507441540.189995,9212994194.726902,8986032283.637447,8742799716.551552,8456240646.543642,7592206813.749960,7070949914.018203,6583171368.352919,5871377024.257055,5188303702.248800,4848415936.437283,4359503632.986645,3959842576.076575,3607212308.829347,3277665278.797789,2991067211.891271,2663762488.048986,2418725320.557335,2153376953.936619,1884851057.457730,1720834516.795747,1538439179.283392,1314684537.502368,1099220414.678873,890981606.778962,709480378.033895,472617869.321353,240497306.504657,0.000000,
26547092087.993923,16568725419.258205,16320535655.762316,16085462238.378460,15855905680.345303,15613949464.003033,15375116513.391743,15129841893.561909,14888087610.681709,14675315628.971386,14375505220.088017,14084248884.105667,13794765180.674747,13474234313.538673,13109930651.356178,12783322642.011343,12476901688.034294,12179527669.266867,11856637780.516190,11495158624.746508,11056844435.762415,10633611404.851093,10189914206.732231,9704752617.781475,9412260925.473812,9096876696.652098,8834295090.189480,8546532282.925825,8272034148.125691,7515618708.176177,6991486234.464387,6540524661.723602,5828879080.783030,5145872965.459373,4806044755.702715,4317164359.799719,3917694977.648318,3565352924.288195,3236262912.125719,2949643474.832463,2622649271.402261,2378443870.212942,2113792388.134462,1846342349.522920,1681689935.346545,1499155887.041016,1276109770.847155,1061001701.033158,853142632.056501,670938121.897370,435416606.529357,206506119.329090,0.000000,
24058601189.910103,16526697534.289608,16278390833.825813,16043183455.070826,15813508020.063957,15571448313.264355,15332527393.717884,15087125210.490505,14845275894.144012,14632422782.485783,14332555392.892267,14041243387.203316,13751655170.439112,13431000962.833212,13066545777.876942,12739776130.043053,12433185578.531738,12135535036.657957,11812142595.413769,11450147905.876934,11011527709.831207,10587803020.629684,10143788412.219002,9658392617.659880,9365231643.798355,9048053753.769287,8783176453.973747,8493197550.020716,8226268771.589487,7472921534.923868,6949315409.743904,6498431122.847651,5786972354.887270,5104079306.595854,4764433586.119799,4275606110.203233,3876397813.847811,3524465437.908764,3195672956.698021,2909081193.979972,2582916418.371664,2339841919.606518,2076315377.154322,1810638212.598449,1645363384.329798,1463127796.905902,1241493736.573006,1027335169.140159,820535373.956642,638472315.249001,408642094.259115,205744369.306626,0.000000,
21570356490.608154,16484927378.525028,16236514942.353951,16001171099.764324,15771369152.516176,15529193989.519489,15290170250.630707,15044647637.657915,14802684772.616020,14589747809.325104,14289858747.055618,13998528041.244644,13708922059.139759,13388270588.529047,13023798417.899612,12697016982.361891,12390434882.179840,12092770717.897720,11769374245.903917,11407388596.740322,10968773069.899330,10545117056.336151,10101171369.059994,9615977363.627029,9322836782.958441,9005629595.937111,8740640253.589481,8450730356.290486,8184053584.090424,7431018356.867444,6907655637.123159,6456857536.089240,5745605284.228910,5062913465.374561,4723415447.881233,4234669138.992741,3835676329.638161,3483925340.658991,3155647062.578607,2869741987.854708,2545006335.851976,2303358084.129644,2041511971.536482,1777382628.903922,1612187856.657780,1430611268.702697,1211046646.889220,999139992.775424,796298249.607129,619069723.890506,407478941.460194,205744369.306626,0.000000,
19082346600.707779,16443394030.980774,16194882220.800009,15959430149.463480,15729505699.522858,15487215031.318247,15248084245.076626,15002433622.532906,14760357224.295885,14547318015.849506,14247401469.544676,13956043906.465231,13666411697.461033,13345772007.101511,12981296298.200203,12654497748.638901,12347951460.889839,12050282357.933701,11726893535.920492,11364963786.211851,10926432800.967365,10502871888.398239,10059140914.315994,9574134059.632193,9281022609.759003,8963818165.260273,8698859667.121275,8409017667.255942,8142444880.420540,7389600278.726631,6866457362.768789,6415767402.540783,5704693227.542337,5022134046.445946,4682723297.191657,4194020917.139892,3795182766.678606,3444008505.994337,3116854992.503594,2832294057.491722,2509236235.411088,2269200681.778254,2009272225.888529,1746888505.271600,1582157229.007949,1403246985.809617,1187877769.082126,980704565.986760,785240915.942284,617907039.584131,407394989.228411,205744369.306626,0.000000,
16594552086.536680,16402078897.686539,16153478038.595743,15917928431.946590,15687908932.378483,15445511555.552547,15206280526.439779,14960499753.388004,14718319396.947105,14505187184.173620,14205259192.777187,13913891839.075972,13624230180.130245,13303607466.499657,12939154415.467978,12612360381.476509,12305867636.022005,12008206352.484594,11684833238.485237,11322976626.411802,10884541540.863810,10461108913.528322,10017587428.644432,9532721529.824883,9239631292.980928,8922454478.082275,8657545217.986521,8367730265.092232,8101265729.831844,7348575795.888725,6825590930.844508,6374976365.291768,5664008075.484309,4981498161.954117,4642119225.927061,4153550543.314661,3755301075.015662,3405307966.951118,3079934401.870667,2796794778.577579,2475433050.639518,2237205762.201433,1980725703.353523,1721688751.805355,1558306280.515887,1383164394.320473,1174470847.075454,972437156.044533,784295836.170591,617821389.690818,407394989.228411,205744369.306626,0.000000,
18999948958.068115,16360955573.361444,16112285820.528070,15876659586.724895,15646557146.657412,15404062582.171839,15164741151.108212,14918850715.614506,14676581302.580025,14463377028.273928,14163449583.740595,13872085795.530645,13582417919.062008,13261814067.718927,12897391538.679588,12570636027.712189,12264200403.691427,11966551774.383732,11643196548.866905,11281410256.792336,10843063407.135181,10419734029.597561,9976367614.414167,9491617527.639751,9198542465.483040,8881399179.347363,8616512870.918356,8326768039.340675,8060380246.837046,7307800830.339619,6784899147.400352,6334328686.555517,5623393183.793788,4940957797.021433,4601707568.529199,4113713733.488799,3716603640.922037,3368398237.324318,3044898805.607739,2763008922.374808,2443578421.946581,2208540005.929519,1957348587.860252,1702709626.074756,1541370408.534002,1371828730.708168,1167615336.964519,971586125.539077,784227455.870985,617821215.712557,407394989.228411,205744369.306626,0.000000,
21405530294.001675,16320020120.576599,16071289963.043312,15835601950.085644,15605426309.965103,15362845403.475220,15123440168.294941,14877441671.554390,14635099976.773182,14421846146.394434,14121918761.568233,13830575429.493595,13540928593.637299,13220341023.453117,12855943879.416431,12529225673.174297,12222861642.795483,11925223393.193394,11601899785.172829,11240181343.088406,10801902178.241890,10378650246.818027,9935401939.981327,9450748450.836628,9157684994.940605,8840565840.880510,8575704865.823090,8286005104.234591,8019662547.113732,7267145458.801281,6744276889.877579,6293719517.054003,5582877280.739780,4900772102.712955,4561978393.240467,4075038325.520493,3679677661.532230,3333311537.279167,3011359437.420745,2731099744.811939,2414669929.532609,2184969775.213929,1939789381.041787,1690255819.289308,1531645502.196004,1365613888.242290,1166764580.878035,971525065.946934,784227317.043373,617821215.712557,407394989.228411,205744369.306626,0.000000,
23811262345.062126,16279240844.499584,16030466270.716692,15794728802.103689,15564490474.276531,15321834152.338619,15082360179.323311,14836269117.029305,14593872408.887358,14380580551.465633,14080653522.036339,13789333565.546200,13499710662.141727,13179136751.594170,12814760924.661055,12488073377.092567,12181761315.764893,11884134387.397545,11560860614.647358,11199205786.224808,10760977047.407204,10337782624.463902,9894619450.652281,9410026427.644138,9116970141.254923,8799865440.562973,8535019817.878979,8245344271.711082,7979023955.858003,7226528302.398917,6703688702.661934,6253218398.652308,5542750391.270329,4861439014.585682,4523445530.155146,4038055347.408335,3644568889.885221,3299653148.964917,2979485778.958851,2702111491.630548,2390390659.220868,2167192493.644387,1928364641.447452,1682949292.496505,1525817733.354343,1364417497.396784,1166701962.750745,971524942.012265,784227317.043373,617821215.712557,407394989.228411,205744369.306626,0.000000,
26217093769.232857,16238566938.886044,15989769173.351200,15754003341.598574,15523721635.266262,15281002768.687422,15041478837.445797,14795299140.073294,14552854123.150379,14339533424.240131,14039617357.599472,13748317016.883999,13458713589.581463,13138150773.214436,12773792198.471567,12447129400.308537,12140860914.890848,11843251789.590977,11520018510.365295,11158408423.511143,10720214384.798744,10297058007.878128,9853945081.667263,9369385336.749825,9076340477.295815,8759244405.379808,8494390666.879050,8204723877.528240,7938411653.359829,7185938660.147586,6663253403.995304,6213123231.396222,5503509157.432730,4823437713.713408,4486520571.994499,4002861999.304310,3610887935.009648,3267646988.656118,2950429860.730043,2677235424.846093,2371587033.285835,2155533780.391792,1921540720.671626,1678208920.091795,1524277904.307383,1364273156.466515,1166701653.330610,971524942.012265,784227317.043373,617821215.712557,407394989.228411,205744369.306626,0.000000,
